playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,23.571401238441467,0.0,23.571401238441467,1.0,0.3232516348361969,0.0,0.6450100541114807
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,23.63292247056961,41.0,47.20432370901108,0.0,0.41714057326316833,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.731879234313965,46.0,71.93620294332504,0.0,0.42726343870162964,0.0,0.9235853552818298
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,0.0,31.0,27.200923919677734,77.0,99.13712686300278,0.0,0.4149400591850281,0.0,1.3634073734283447
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,28.268131613731384,110.0,127.40525847673416,0.0,0.39564308524131775,3.0,1.4367700815200806
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,28.685914635658264,153.0,156.09117311239243,0.0,0.39507946372032166,5.0,1.5108833312988281
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,29.500730752944946,192.0,185.59190386533737,0.0,0.38013455271720886,8.0,1.7146813869476318
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,31.000797033309937,230.0,216.5927008986473,0.0,0.351324200630188,9.0,2.083021402359009
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,42.0,32.56345558166504,272.0,249.15615648031235,0.0,0.3170373737812042,2.0,2.710191249847412
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,33.360111713409424,308.0,282.51626819372177,0.0,0.2838570773601532,0.0,3.4683356285095215
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,49.0,34.252944231033325,357.0,316.7692124247551,0.0,0.27015218138694763,1.0,3.866999387741089
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,31.0,35.36074185371399,388.0,352.1299542784691,0.0,0.2502938210964203,0.0,3.9759294986724854
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,50.0,36.055275678634644,438.0,388.18522995710373,0.0,0.24909266829490662,18.0,3.9545412063598633
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,36.453336238861084,479.0,424.6385661959648,0.0,0.25063034892082214,1.0,3.993199110031128
