playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,21.068300247192383,5.0,21.068300247192383,1.0,0.3369542360305786,0.0,7.753533363342285
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,25.111222505569458,39.0,46.17952275276184,0.0,0.3402217626571655,1.0,4.006321430206299
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,24.949245810508728,67.0,71.12876856327057,1.0,0.366263210773468,5.0,3.1601529121398926
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,26.399331092834473,71.0,97.52809965610504,0.0,0.356987863779068,0.0,3.197514533996582
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,28.581702947616577,83.0,126.10980260372162,1.0,0.32529154419898987,0.0,3.6458656787872314
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,29.649431467056274,124.0,155.7592340707779,0.0,0.2925634980201721,0.0,4.08756160736084
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,9.0,30.532013654708862,133.0,186.29124772548676,1.0,0.278227299451828,0.0,4.436892986297607
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.300883650779724,133.0,217.59213137626648,1.0,0.27104172110557556,0.0,4.64956521987915
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,32.066253781318665,138.0,249.65838515758514,1.0,0.26486510038375854,0.0,4.700386047363281
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,34.0,32.726234793663025,172.0,282.38461995124817,0.0,0.2618737518787384,-6.0,4.6622724533081055
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,50.0,33.18021214008331,222.0,315.5648320913315,0.0,0.26137781143188477,15.0,4.598906517028809
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,33.46256637573242,258.0,349.0273984670639,0.0,0.2620137333869934,6.0,4.532229900360107
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,33.64238083362579,300.0,382.6697793006897,0.0,0.26300710439682007,7.0,4.466939926147461
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.773669362068176,304.0,416.4434486627579,0.0,0.264142781496048,0.0,4.404414176940918
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,33.8961443901062,352.0,450.3395930528641,0.0,0.265593022108078,4.0,4.347316741943359
