playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,17.942244470119476,4.0,17.942244470119476,1.0,0.4123714864253998,0.0,7.603676795959473
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,26.535191535949707,11.0,44.47743600606918,0.0,0.32046636939048767,0.0,3.3207294940948486
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,26.410456895828247,51.0,70.88789290189743,0.0,0.3607562184333801,4.0,2.4138009548187256
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,25.77037262916565,57.0,96.65826553106308,0.0,0.3292137384414673,0.0,2.109023332595825
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,25.338944792747498,66.0,121.99721032381058,1.0,0.3150478005409241,0.0,2.075460910797119
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,25.119393587112427,100.0,147.116603910923,0.0,0.3078164756298065,7.0,2.3427650928497314
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,26.115734577178955,138.0,173.23233848810196,0.0,0.30403682589530945,4.0,3.1351161003112793
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,27.479283809661865,175.0,200.71162229776382,0.0,0.29931744933128357,3.0,3.930856704711914
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,29.415935516357422,218.0,230.12755781412125,0.0,0.29612454771995544,-5.0,4.555019855499268
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,46.0,31.271962642669678,264.0,261.3995204567909,0.0,0.27819013595581055,9.0,4.740198612213135
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.81679153442383,270.0,294.21631199121475,1.0,0.24847589433193207,0.0,4.79855489730835
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,33.91648089885712,304.0,328.13279289007187,0.0,0.24089743196964264,4.0,4.627910614013672
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,34.43395435810089,351.0,362.56674724817276,0.0,0.23863913118839264,3.0,4.514267444610596
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,34.660128355026245,354.0,397.226875603199,0.0,0.2386748492717743,0.0,4.427713394165039
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,34.78838920593262,365.0,432.0152648091316,1.0,0.23953276872634888,0.0,4.354848384857178
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,34.91408038139343,398.0,466.92934519052505,0.0,0.2411344051361084,5.0,4.293788909912109
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,35.08499622344971,434.0,502.01434141397476,1.0,0.24367840588092804,2.0,4.245635032653809
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,35.31536316871643,467.0,537.3297045826912,0.0,0.24712270498275757,7.0,4.210285186767578
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,35.59518826007843,510.0,572.9248928427696,0.0,0.25108224153518677,37.0,4.185070991516113
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,21.0,35.90971004962921,531.0,608.8346028923988,0.0,0.25510233640670776,0.0,4.16697883605957
