playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.889314711093903,0.0,19.889314711093903,1.0,0.30176854133605957,0.0,0.5647478699684143
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,25.40404999256134,0.0,45.29336470365524,0.0,0.2643434405326843,0.0,2.0032520294189453
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,28.464192986488342,8.0,73.75755769014359,0.0,0.2725520133972168,0.0,3.447619676589966
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,30.04399013519287,50.0,103.80154782533646,0.0,0.2627069652080536,3.0,4.239990234375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,30.71401071548462,86.0,134.51555854082108,0.0,0.24651816487312317,6.0,4.657044410705566
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,30.749159336090088,98.0,165.26471787691116,1.0,0.23757725954055786,0.0,4.900308132171631
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,30.79028022289276,104.0,196.05499809980392,0.0,0.23236902058124542,0.0,5.041438102722168
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,31.096734285354614,104.0,227.15173238515854,0.0,0.2303994596004486,0.0,5.10202169418335
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,31.81713104248047,144.0,258.968863427639,0.0,0.2306225448846817,13.0,5.094718933105469
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,8.0,32.57188606262207,152.0,291.5407494902611,1.0,0.23069113492965698,-8.0,5.060220241546631
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,19.0,33.083022475242615,171.0,324.6237719655037,0.0,0.23114751279354095,11.0,5.033364772796631
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,33.36568069458008,205.0,357.98945266008377,0.0,0.23178856074810028,15.0,5.021461486816406
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,33.51946198940277,234.0,391.50891464948654,0.0,0.23233027756214142,16.0,5.018982887268066
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,33.61998534202576,241.0,425.1288999915123,0.0,0.23281461000442505,0.0,5.02012825012207
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,33.710880517959595,241.0,458.8397805094719,1.0,0.23348009586334229,24.0,5.021936893463135
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.82367670536041,241.0,492.6634572148323,1.0,0.23471380770206451,0.0,5.024712085723877
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,33.981693506240845,259.0,526.6451507210732,1.0,0.2368646115064621,0.0,5.029720306396484
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,34.18826866149902,297.0,560.8334193825722,0.0,0.239943727850914,24.0,5.035379886627197
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,34.4248389005661,331.0,595.2582582831383,0.0,0.24359753727912903,2.0,5.036789417266846
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,56.0,34.66656470298767,387.0,629.924822986126,0.0,0.2474130094051361,8.0,5.028608322143555
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,34.89673101902008,425.0,664.821554005146,0.0,0.2511373460292816,0.0,5.007708549499512
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,35.107418060302734,463.0,699.9289720654488,0.0,0.25466787815093994,6.0,4.9728193283081055
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.28864502906799,468.0,735.2176170945168,0.0,0.25791704654693604,0.0,4.921577453613281
9.0,1.0,1.0,1.0,3.0,0.0,3.0,5.0,0.0,0.0,14.0,35.40874493122101,482.0,770.6263620257378,1.0,0.26069530844688416,0.0,4.845930576324463
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,35.39583373069763,515.0,806.0221957564354,0.0,0.26280152797698975,2.0,4.730360507965088
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,35.168936252593994,557.0,841.1911320090294,0.0,0.26448768377304077,33.0,4.563623905181885
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,34.75160109996796,600.0,875.9427331089973,0.0,0.26610466837882996,2.0,4.362571716308594
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,34.33377754688263,641.0,910.27651065588,0.0,0.2675166130065918,4.0,4.166935443878174
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,34.092880606651306,643.0,944.3693912625313,0.0,0.2685365676879883,0.0,4.007130146026611
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.0676965713501,643.0,978.4370878338814,1.0,0.2693468928337097,0.0,3.8907880783081055
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,34.221009731292725,646.0,1012.6580975651741,1.0,0.2700861096382141,0.0,3.8137428760528564
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,34.51452422142029,682.0,1047.1726217865944,0.0,0.27072572708129883,9.0,3.7710494995117188
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,60.0,34.9435830116272,742.0,1082.1162047982216,0.0,0.27127254009246826,5.0,3.7605090141296387
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,35.50278127193451,781.0,1117.618986070156,0.0,0.27161911129951477,1.0,3.781594753265381
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,36.19888973236084,821.0,1153.817875802517,0.0,0.2717495858669281,0.0,3.8343310356140137
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,37.029367089271545,826.0,1190.8472428917885,0.0,0.2717069685459137,0.0,3.9164183139801025
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,37.96541392803192,838.0,1228.8126568198204,1.0,0.27162325382232666,0.0,4.020473957061768
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,38.93909800052643,875.0,1267.7517548203468,0.0,0.27171990275382996,3.0,4.132413387298584
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,39.8525892496109,900.0,1307.6043440699577,0.0,0.2722449004650116,6.0,4.234050750732422
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,40.609139800071716,945.0,1348.2134838700294,0.0,0.2733331620693207,2.0,4.309391498565674
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,41.213862657547,985.0,1389.4273465275764,1.0,0.271008163690567,1.0,4.345719337463379
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,20.0,41.60955619812012,1005.0,1431.0369027256966,1.0,0.2724514603614807,11.0,4.363770961761475
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,23.0,41.81335091590881,1028.0,1472.8502536416054,1.0,0.2743191123008728,30.0,4.360986232757568
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,41.89690184593201,1058.0,1514.7471554875374,0.0,0.2758943438529968,7.0,4.3478779792785645
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,41.84954118728638,1090.0,1556.5966966748238,0.0,0.27669697999954224,5.0,4.329357147216797
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,29.0,41.598706007003784,1119.0,1598.1954026818275,0.0,0.27595657110214233,0.0,4.307682991027832
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,41.036842823028564,1124.0,1639.232245504856,0.0,0.2726760804653168,0.0,4.284271717071533
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,40.18551218509674,1161.0,1679.4177576899529,0.0,0.2668289244174957,2.0,4.2622199058532715
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,39.34087324142456,1202.0,1718.7586309313774,0.0,0.26051631569862366,6.0,4.247114181518555
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,38.77866554260254,1202.0,1757.53729647398,1.0,0.25589337944984436,0.0,4.240504264831543
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,38.49493730068207,1216.0,1796.032233774662,1.0,0.2532024681568146,0.0,4.237950325012207
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,17.0,38.3682895898819,1233.0,1834.400523364544,1.0,0.2517823874950409,2.0,4.235566139221191
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,38.4405323266983,1273.0,1872.8410556912422,0.0,0.25214001536369324,23.0,4.237509727478027
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,38.59885513782501,1313.0,1911.4399108290672,0.0,0.2532820403575897,3.0,4.238793849945068
