playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.706757187843323,0.0,21.706757187843323,1.0,0.2236177623271942,0.0,0.3756868541240692
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,26.548668146133423,26.0,48.255425333976746,1.0,0.2909853160381317,13.0,0.5080604553222656
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,28.841142892837524,67.0,77.09656822681427,0.0,0.30732548236846924,5.0,2.2824134826660156
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,30.727385997772217,74.0,107.82395422458649,0.0,0.2934778332710266,0.0,3.4291224479675293
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,31.69324553012848,114.0,139.51719975471497,1.0,0.27592888474464417,22.0,4.0495924949646
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.07189166545868,152.0,171.58909142017365,0.0,0.26059088110923767,7.0,4.271489143371582
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,32.56391966342926,187.0,204.1530110836029,0.0,0.2535921037197113,5.0,4.311985969543457
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.07409954071045,223.0,237.22711062431335,0.0,0.25069549679756165,11.0,4.288518905639648
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.677987456321716,265.0,270.90509808063507,0.0,0.24781183898448944,2.0,4.226048469543457
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,34.36096382141113,270.0,305.2660619020462,0.0,0.2459365874528885,0.0,4.144935607910156
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.90214192867279,270.0,340.168203830719,1.0,0.2455654889345169,1.0,4.085186958312988
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.292051672935486,270.0,375.4602555036545,1.0,0.2458038330078125,0.0,4.053452968597412
