playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.820216238498688,4.0,18.820216238498688,1.0,0.23036493360996246,0.0,0.8196664452552795
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,21.23813796043396,39.0,40.05835419893265,0.0,0.29081714153289795,17.0,0.9434768557548523
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,21.627034425735474,74.0,61.68538862466812,0.0,0.2976227402687073,5.0,1.5359704494476318
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,21.522822737693787,115.0,83.20821136236191,0.0,0.2791154086589813,4.0,1.9554178714752197
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,21.387760758399963,150.0,104.59597212076187,0.0,0.26554858684539795,4.0,2.3501789569854736
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,21.561923146247864,155.0,126.15789526700974,0.0,0.256836861371994,0.0,3.1516189575195312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,21.7164968252182,197.0,147.87439209222794,0.0,0.2366049438714981,5.0,3.8436052799224854
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,22.074138700962067,203.0,169.94853079319,0.0,0.2180822640657425,0.0,4.2334089279174805
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,12.0,22.406066596508026,215.0,192.35459738969803,1.0,0.19892564415931702,0.0,4.273707866668701
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,22.918011605739594,253.0,215.27260899543762,0.0,0.19042359292507172,4.0,4.219200611114502
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,23.553431749343872,295.0,238.8260407447815,0.0,0.18575917184352875,-1.0,4.177928447723389
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,24.178533673286438,330.0,263.00457441806793,0.0,0.18222548067569733,5.0,4.135900974273682
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,24.694108247756958,340.0,287.6986826658249,1.0,0.179449662566185,0.0,4.095458984375
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,25.082581162452698,376.0,312.7812638282776,0.0,0.17734752595424652,4.0,4.0586113929748535
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,27.0,25.36985993385315,403.0,338.15112376213074,1.0,0.17600344121456146,16.0,4.0283427238464355
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,25.600228905677795,439.0,363.75135266780853,0.0,0.1756083071231842,3.0,4.009181022644043
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,25.815362215042114,479.0,389.56671488285065,0.0,0.1762949675321579,2.0,4.004414081573486
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,26.03716492652893,519.0,415.6038798093796,0.0,0.17794106900691986,15.0,4.012885093688965
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,26.264583230018616,555.0,441.8684630393982,0.0,0.18017487227916718,1.0,4.028977394104004
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,26.55078387260437,595.0,468.41924691200256,0.0,0.18388691544532776,6.0,3.968583345413208
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,26.83595097064972,614.0,495.2551978826523,0.0,0.18693959712982178,2.0,3.941452980041504
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,27.054776668548584,651.0,522.3099745512009,0.0,0.18948478996753693,4.0,3.917363166809082
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,13.0,27.236145496368408,664.0,549.5461200475693,0.0,0.19159778952598572,4.0,3.88634991645813
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,27.388787865638733,705.0,576.934907913208,0.0,0.19341279566287994,5.0,3.846726417541504
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,27.511645913124084,743.0,604.4465538263321,0.0,0.1949426382780075,4.0,3.794919729232788
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,27.589003682136536,743.0,632.0355575084686,1.0,0.19605179131031036,1.0,3.7220582962036133
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.5915470123291,743.0,659.6271045207977,1.0,0.19647997617721558,0.0,3.6140525341033936
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,27.503995656967163,752.0,687.1311001777649,1.0,0.19617600739002228,0.0,3.4645190238952637
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,27.35946559906006,787.0,714.490565776825,0.0,0.19564887881278992,6.0,3.2916078567504883
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,27.21060883998871,828.0,741.7011746168137,0.0,0.19561867415905,0.0,3.126239061355591
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.07253336906433,833.0,768.773707985878,0.0,0.19658398628234863,0.0,2.9860146045684814
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,26.928497791290283,845.0,795.7022057771683,1.0,0.19884748756885529,0.0,2.8714957237243652
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,26.78757905960083,879.0,822.4897848367691,0.0,0.20224761962890625,6.0,2.7768006324768066
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,21.0,26.696057677268982,900.0,849.1858425140381,0.0,0.2059597671031952,2.0,2.696709632873535
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,26.67679727077484,931.0,875.8626397848129,0.0,0.2091798037290573,2.0,2.6276776790618896
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,37.0,26.714223742485046,968.0,902.576863527298,0.0,0.21168352663516998,14.0,2.5676944255828857
