playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.025650322437286,0.0,21.025650322437286,1.0,0.26658621430397034,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,23.212366104125977,29.0,44.23801642656326,1.0,0.22167932987213135,6.0,0.1873912811279297
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,24.686587691307068,68.0,68.92460411787033,0.0,0.232742041349411,1.0,1.4996824264526367
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,22.0,24.57844042778015,90.0,93.50304454565048,0.0,0.22196383774280548,0.0,2.332498550415039
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,1.0,0.0,28.0,24.192784428596497,118.0,117.69582897424698,1.0,0.21177338063716888,10.0,2.8032102584838867
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,23.70471227169037,140.0,141.40054124593735,1.0,0.20423586666584015,9.0,3.087196111679077
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,9.0,23.40302973985672,149.0,164.80357098579407,1.0,0.19727259874343872,0.0,3.253713846206665
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,23.243920624256134,189.0,188.0474916100502,0.0,0.19075287878513336,2.0,3.398871660232544
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,23.34632158279419,224.0,211.3938131928444,0.0,0.18669739365577698,23.0,3.479395627975464
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,23.731127440929413,260.0,235.1249406337738,0.0,0.18477651476860046,12.0,3.5188283920288086
1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,0.0,14.0,24.246761798858643,274.0,259.37170243263245,1.0,0.18321149051189423,0.0,3.5297141075134277
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,24.725446939468384,308.0,284.09714937210083,1.0,0.18155980110168457,18.0,3.5254101753234863
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.098151206970215,312.0,309.19530057907104,0.0,0.1800554096698761,0.0,3.5172998905181885
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,42.0,25.36800968647003,354.0,334.5633102655411,1.0,0.1788434237241745,11.0,3.511971950531006
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.564271688461304,358.0,360.1275819540024,0.0,0.17796576023101807,0.0,3.5117685794830322
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,25.715205669403076,358.0,385.84278762340546,1.0,0.17743445932865143,18.0,3.5165603160858154
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.846810340881348,358.0,411.6895979642868,1.0,0.17735891044139862,0.0,3.526608467102051
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,25.984119772911072,370.0,437.6737177371979,1.0,0.177937850356102,0.0,3.5435969829559326
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,36.0,26.144819736480713,406.0,463.8185374736786,0.0,0.1792888045310974,12.0,3.568605661392212
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,20.0,26.33128333091736,426.0,490.14982080459595,0.0,0.18129707872867584,6.0,3.5996298789978027
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.53213143348694,431.0,516.6819522380829,0.0,0.18366116285324097,0.0,3.631819725036621
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,26.796465516090393,462.0,543.4784177541733,0.0,0.18738558888435364,46.0,3.5842127799987793
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,30.0,27.068620085716248,492.0,570.5470378398895,1.0,0.19050398468971252,3.0,3.565920352935791
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.283281207084656,531.0,597.8303190469742,0.0,0.19316312670707703,0.0,3.5467171669006348
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,39.0,27.466650247573853,570.0,625.296969294548,0.0,0.19547028839588165,-10.0,3.5183732509613037
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,27.624261736869812,577.0,652.9212310314178,1.0,0.19753125309944153,0.0,3.4803340435028076
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,27.751801133155823,622.0,680.6730321645737,0.0,0.1993134617805481,23.0,3.429903984069824
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,27.831108450889587,667.0,708.5041406154633,0.0,0.20066970586776733,8.0,3.3586456775665283
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,27.827146530151367,709.0,736.3312871456146,0.0,0.20131930708885193,7.0,3.2532854080200195
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,27.714919805526733,744.0,764.0462069511414,1.0,0.20134252309799194,2.0,3.1082167625427246
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,27.510377287864685,763.0,791.556584239006,1.0,0.20156137645244598,23.0,2.941730499267578
