playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,23.278396427631378,9.0,23.278396427631378,1.0,0.2886744439601898,0.0,0.026281902566552162
1.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,24.10701847076416,17.0,47.38541489839554,0.0,0.40896084904670715,0.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,29.0,25.159231662750244,46.0,72.54464656114578,0.0,0.40604230761528015,-3.0,1.192269206047058
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,27.243905186653137,53.0,99.78855174779892,0.0,0.36830300092697144,0.0,2.224848985671997
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,26.594287991523743,65.0,126.38283973932266,1.0,0.29620739817619324,0.0,3.6549370288848877
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,27.921075463294983,100.0,154.30391520261765,0.0,0.2841721475124359,4.0,4.424651145935059
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,29.610037207603455,142.0,183.9139524102211,0.0,0.2714194357395172,3.0,4.797110080718994
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,9.0,31.085314631462097,151.0,214.9992670416832,0.0,0.2613697052001953,0.0,4.8370280265808105
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,32.602957248687744,159.0,247.60222429037094,1.0,0.24325639009475708,0.0,4.7279887199401855
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.709044456481934,198.0,281.3112687468529,0.0,0.23969385027885437,12.0,4.5099334716796875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.26678967475891,237.0,315.5780584216118,0.0,0.23982733488082886,0.0,4.381006240844727
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,34.555957198143005,280.0,350.1340156197548,0.0,0.2411462366580963,5.0,4.287126064300537
