playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,18.305340826511383,7.0,18.305340826511383,1.0,0.2191048562526703,0.0,1.277858018875122
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,21.13615244626999,28.0,39.44149327278137,1.0,0.263713002204895,13.0,1.2111332416534424
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,22.311867117881775,61.0,61.75336039066315,0.0,0.2620323598384857,2.0,1.8266632556915283
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,22.295600950717926,66.0,84.04896134138107,0.0,0.24560154974460602,0.0,2.4877543449401855
1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,19.0,22.09628289937973,85.0,106.1452442407608,0.0,0.2349068969488144,-5.0,3.0401957035064697
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,22.0,22.251370310783386,107.0,128.3966145515442,1.0,0.22835323214530945,0.0,3.6729702949523926
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,22.403088569641113,107.0,150.7997031211853,1.0,0.21343226730823517,0.0,4.097898483276367
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,7.0,22.49032175540924,114.0,173.29002487659454,1.0,0.1942381113767624,0.0,4.148514747619629
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,22.0,22.67933577299118,136.0,195.96936064958572,0.0,0.18508315086364746,2.0,4.128118991851807
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,38.0,23.078225195407867,174.0,219.0475858449936,0.0,0.18046016991138458,19.0,4.115341663360596
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,8.0,23.663014829158783,182.0,242.71060067415237,0.0,0.17798548936843872,0.0,4.078246116638184
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,24.262327790260315,221.0,266.9729284644127,0.0,0.17648769915103912,5.0,4.033754825592041
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,24.757920503616333,258.0,291.730848968029,0.0,0.1753777712583542,11.0,3.996227502822876
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,6.0,25.122806310653687,264.0,316.8536552786827,0.0,0.1745515614748001,0.0,3.968259811401367
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,25.382742762565613,303.0,342.2363980412483,0.0,0.17406022548675537,1.0,3.9491000175476074
4.0,1.0,1.0,1.0,0.0,1.0,18.0,5.0,0.0,0.0,46.0,25.581902742385864,349.0,367.8183007836342,0.0,0.17408879101276398,4.0,3.9396042823791504
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,25.76381266117096,354.0,393.58211344480515,0.0,0.17487454414367676,0.0,3.941889762878418
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,25.956619381904602,354.0,419.53873282670975,1.0,0.17649482190608978,0.0,3.956169366836548
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,26.165790557861328,363.0,445.7045233845711,1.0,0.17874883115291595,0.0,3.9786901473999023
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,26.380036234855652,363.0,472.0845596194267,0.0,0.18127314746379852,0.0,4.003198623657227
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,26.64505934715271,403.0,498.72961896657944,0.0,0.18497848510742188,12.0,3.946836471557617
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,26.91334319114685,446.0,525.6429621577263,0.0,0.18797895312309265,1.0,3.9207699298858643
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,18.0,27.11834979057312,464.0,552.7613119482994,0.0,0.19046075642108917,-6.0,3.8964192867279053
