playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.59382849931717,0.0,17.59382849931717,1.0,0.28713151812553406,0.0,1.0226956605911255
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,27.0,21.32094717025757,27.0,38.91477566957474,0.0,0.31864291429519653,54.0,0.6568342447280884
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,22.396153688430786,68.0,61.310929358005524,0.0,0.3470676839351654,11.0,1.4825282096862793
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,23.748264014720917,92.0,85.05919337272644,0.0,0.3436906635761261,4.0,1.9629251956939697
9.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,14.0,25.06403410434723,106.0,110.12322747707367,1.0,0.33426225185394287,0.0,2.4151134490966797
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,24.99345111846924,145.0,135.1166785955429,0.0,0.33232301473617554,6.0,2.3268043994903564
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,24.822363018989563,186.0,159.93904161453247,0.0,0.3183412253856659,14.0,2.243900775909424
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,46.0,24.46480119228363,232.0,184.4038428068161,0.0,0.3268786370754242,3.0,2.0510213375091553
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,24.84177541732788,237.0,209.24561822414398,0.0,0.32992252707481384,0.0,2.1878764629364014
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,24.65519428253174,277.0,233.90081250667572,0.0,0.33546584844589233,3.0,2.1433207988739014
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,25.143696069717407,277.0,259.0445085763931,1.0,0.333987832069397,0.0,2.296355962753296
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,25.082765579223633,285.0,284.12727415561676,1.0,0.33597153425216675,0.0,2.2495477199554443
