playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,21.329260110855103,6.0,21.329260110855103,1.0,0.2691665291786194,0.0,0.9073289036750793
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,25.304160952568054,44.0,46.63342106342316,0.0,0.25905048847198486,4.0,2.061579942703247
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,28.144248127937317,83.0,74.77766919136047,0.0,0.27282872796058655,7.0,3.4199583530426025
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,36.0,29.78740966320038,119.0,104.56507885456085,0.0,0.2622803747653961,-2.0,4.162500381469727
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,30.624086260795593,119.0,135.18916511535645,0.0,0.24506819248199463,0.0,4.57034969329834
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,30.78551173210144,156.0,165.97467684745789,0.0,0.23588807880878448,6.0,4.82978630065918
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,30.854907155036926,177.0,196.8295840024948,0.0,0.23139257729053497,3.0,4.9832682609558105
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,31.15075421333313,186.0,227.98033821582794,1.0,0.2297481745481491,0.0,5.047227382659912
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,31.888506412506104,219.0,259.86884462833405,0.0,0.23041583597660065,6.0,5.034907817840576
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,9.0,32.66243875026703,228.0,292.5312833786011,1.0,0.23092781007289886,0.0,4.992183685302734
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,1.0,0.0,0.0,33.18284869194031,228.0,325.7141320705414,1.0,0.23168142139911652,0.0,4.955216407775879
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.474026560783386,228.0,359.18815863132477,1.0,0.2325369268655777,0.0,4.930210113525391
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.64055895805359,240.0,392.82871758937836,1.0,0.2332620471715927,0.0,4.911482810974121
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,24.0,33.762186884880066,264.0,426.5909044742584,0.0,0.23388537764549255,0.0,4.891533851623535
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,33.87111842632294,264.0,460.46202290058136,0.0,0.23470798134803772,0.0,4.870425224304199
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,34.00015950202942,293.0,494.4621824026108,0.0,0.23605042695999146,31.0,4.84791374206543
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.17335319519043,330.0,528.6355355978012,0.0,0.23828120529651642,2.0,4.825766086578369
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,34.39785325527191,363.0,563.0333888530731,0.0,0.24148620665073395,3.0,4.803919315338135
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,29.0,34.65875029563904,392.0,597.6921391487122,0.0,0.245374396443367,-5.0,4.778810501098633
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,3.0,34.932220101356506,395.0,632.6243592500687,1.0,0.24953338503837585,0.0,4.745908737182617
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,35.201332807540894,431.0,667.8256920576096,0.0,0.25368380546569824,6.0,4.702581882476807
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,35.45625555515289,465.0,703.2819476127625,0.0,0.2576451897621155,3.0,4.648939609527588
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,36.0,35.690077781677246,501.0,738.9720253944397,0.0,0.2613492012023926,0.0,4.584336280822754
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,6.0,35.873037457466125,507.0,774.8450628519058,1.0,0.26464948058128357,0.0,4.503848075866699
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,35.949546098709106,535.0,810.7946089506149,0.0,0.2674896717071533,11.0,4.391363143920898
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,35.80431079864502,566.0,846.59891974926,0.0,0.2700004279613495,2.0,4.243663787841797
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,35.49876868724823,612.0,882.0976884365082,0.0,0.2719118595123291,2.0,4.072628974914551
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,26.0,35.254311084747314,638.0,917.3519995212555,0.0,0.2727706730365753,0.0,3.9163520336151123
