playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.562848329544067,0.0,20.562848329544067,1.0,0.2516317665576935,0.0,0.8593464493751526
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,26.98870277404785,38.0,47.55155110359192,0.0,0.25962668657302856,3.0,1.873553991317749
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,30.53958487510681,84.0,78.09113597869873,0.0,0.26829999685287476,0.0,3.3192250728607178
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,32.29510688781738,127.0,110.38624286651611,0.0,0.2705880403518677,3.0,4.376615524291992
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,5.0,32.7313072681427,132.0,143.1175501346588,1.0,0.2576998174190521,0.0,4.863933563232422
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,32.59507596492767,163.0,175.7126260995865,0.0,0.2510434687137604,5.0,5.047242164611816
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,32.32497835159302,190.0,208.0376044511795,0.0,0.24752187728881836,2.0,5.112693786621094
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,32.524991512298584,232.0,240.5625959634781,0.0,0.2463500201702118,5.0,5.106657028198242
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.20736801624298,237.0,273.76996397972107,0.0,0.24608244001865387,0.0,5.051894664764404
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,33.798587918281555,248.0,307.5685518980026,1.0,0.24558643996715546,0.0,5.0017218589782715
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.125962138175964,285.0,341.6945140361786,1.0,0.24523884057998657,4.0,4.973263740539551
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,31.0,34.274261593818665,316.0,375.96877562999725,0.0,0.24474698305130005,-9.0,4.957728862762451
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,34.34151089191437,355.0,410.3102865219116,0.0,0.244075208902359,13.0,4.944515228271484
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.38635456562042,366.0,444.69664108753204,1.0,0.24348372220993042,0.0,4.928450584411621
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.44675815105438,370.0,479.1433992385864,0.0,0.24339745938777924,0.0,4.909529685974121
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,14.0,34.5541170835495,384.0,513.6975163221359,1.0,0.2443011999130249,9.0,4.890600204467773
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,34.722580790519714,414.0,548.4200971126556,0.0,0.24639065563678741,3.0,4.872601509094238
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,34.94212186336517,444.0,583.3622189760208,0.0,0.24943897128105164,7.0,4.8525519371032715
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,21.0,35.18869924545288,465.0,618.5509182214737,0.0,0.25300800800323486,4.0,4.825589179992676
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.4413036108017,469.0,653.9922218322754,0.0,0.2567421793937683,0.0,4.788321018218994
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,35.686997413635254,515.0,689.6792192459106,0.0,0.2604396939277649,19.0,4.739468574523926
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,35.909077763557434,552.0,725.5882970094681,0.0,0.26395443081855774,2.0,4.677013397216797
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,36.06076967716217,564.0,761.6490666866302,1.0,0.26713672280311584,0.0,4.593352317810059
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,36.04809558391571,595.0,797.697162270546,1.0,0.2699333131313324,13.0,4.474462509155273
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,50.0,35.80656635761261,645.0,833.5037286281586,0.0,0.2721841633319855,10.0,4.314816474914551
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,35.46724760532379,653.0,868.9709762334824,0.0,0.27345743775367737,0.0,4.137057781219482
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.26330089569092,658.0,904.2342771291733,0.0,0.27364474534988403,0.0,3.9826765060424805
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,37.0,35.31301236152649,695.0,939.5472894906998,0.0,0.2733985185623169,-8.0,3.879234552383423
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,35.61434531211853,707.0,975.1616348028183,1.0,0.2731456458568573,0.0,3.8323161602020264
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,36.13446342945099,735.0,1011.2960982322693,0.0,0.2729244530200958,8.0,3.8372344970703125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,36.84806716442108,772.0,1048.1441653966904,0.0,0.27271127700805664,4.0,3.887263774871826
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,37.71636617183685,807.0,1085.8605315685272,0.0,0.27248379588127136,0.0,3.972393035888672
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,38.674543023109436,812.0,1124.5350745916367,0.0,0.27239179611206055,0.0,4.077718734741211
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,39.6217805147171,837.0,1164.1568551063538,0.0,0.27266934514045715,10.0,4.183093070983887
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,40.44735765457153,870.0,1204.6042127609253,0.0,0.2735081911087036,6.0,4.268666744232178
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,41.079392433166504,900.0,1245.6836051940918,0.0,0.2749219238758087,1.0,4.323258399963379
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,43.0,41.58100605010986,943.0,1287.2646112442017,0.0,0.2726612687110901,3.0,4.342304229736328
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,41.89016151428223,980.0,1329.154772758484,0.0,0.27421486377716064,2.0,4.347942352294922
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,42.04180884361267,1014.0,1371.1965816020966,0.0,0.27617648243904114,6.0,4.337167263031006
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.12551784515381,1052.0,1413.3220994472504,0.0,0.27800607681274414,4.0,4.320066928863525
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,42.17038583755493,1091.0,1455.4924852848053,0.0,0.2796247601509094,18.0,4.30079984664917
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,27.0,42.191364765167236,1118.0,1497.6838500499725,0.0,0.2810291051864624,-1.0,4.281308650970459
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.19770789146423,1157.0,1539.8815579414368,0.0,0.282237708568573,3.0,4.262721061706543
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,46.0,42.19524359703064,1203.0,1582.0768015384674,0.0,0.2832750380039215,0.0,4.245596408843994
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.187615633010864,1203.0,1624.2644171714783,1.0,0.2841658294200897,1.0,4.2301483154296875
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.177069425582886,1203.0,1666.4414865970612,1.0,0.28493279218673706,0.0,4.216397285461426
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,42.165011405944824,1208.0,1708.606498003006,1.0,0.28559577465057373,0.0,4.204267501831055
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,42.15227651596069,1245.0,1750.7587745189667,0.0,0.28617116808891296,8.0,4.193631649017334
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,42.139440298080444,1291.0,1792.8982148170471,0.0,0.2866709530353546,-2.0,4.184322357177734
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,42.12672567367554,1334.0,1835.0249404907227,0.0,0.28710976243019104,3.0,4.17621374130249
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.11426639556885,1346.0,1877.1392068862915,1.0,0.28749585151672363,0.0,4.1691789627075195
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,30.0,42.1021192073822,1376.0,1919.2413260936737,1.0,0.2878365218639374,3.0,4.163084983825684
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.090158462524414,1413.0,1961.3314845561981,0.0,0.28814035654067993,6.0,4.157804489135742
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,46.0,42.07735872268677,1459.0,2003.408843278885,0.0,0.28843197226524353,2.0,4.152917385101318
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,39.0,42.05496120452881,1498.0,2045.4638044834137,0.0,0.28889021277427673,-4.0,4.145889759063721
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,41.95420479774475,1520.0,2087.4180092811584,0.0,0.290906697511673,2.0,4.117414474487305
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,41.322972536087036,1560.0,2128.7409818172455,0.0,0.30394142866134644,14.0,3.9403843879699707
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,38.959503412246704,1566.0,2167.700485229492,0.0,0.3582933843135834,0.0,3.2720766067504883
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,36.52863097190857,1603.0,2204.2291162014008,0.0,0.42134392261505127,4.0,2.6206350326538086
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,24.0,35.1680121421814,1627.0,2239.397128343582,0.0,0.43373411893844604,0.0,2.353977680206299
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,35.510605812072754,1665.0,2274.907734155655,0.0,0.4378890097141266,10.0,2.454554319381714
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,7.0,34.97688949108124,1672.0,2309.884623646736,1.0,0.43241697549819946,0.0,2.351407766342163
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,35.41686737537384,1679.0,2345.30149102211,0.0,0.43551069498062134,0.0,2.4700839519500732
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.910043478012085,1684.0,2380.211534500122,0.0,0.4299479126930237,0.0,2.371281385421753
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,11.0,35.3596556186676,1695.0,2415.5711901187897,0.0,0.43351274728775024,-9.0,2.4890809059143066
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,34.85046064853668,1706.0,2450.4216507673264,1.0,0.42834213376045227,0.0,2.3909528255462646
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,23.0,35.30091381072998,1729.0,2485.7225645780563,0.0,0.43223661184310913,16.0,2.5070011615753174
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,34.786765933036804,1736.0,2520.509330511093,0.0,0.42734307050704956,0.0,2.408486843109131
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,22.0,35.23678743839264,1758.0,2555.746117949486,0.0,0.43140751123428345,19.0,2.522615909576416
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,9.0,34.718663454055786,1767.0,2590.4647814035416,0.0,0.42673954367637634,19.0,2.4226229190826416
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,35.16818034648895,1774.0,2625.6329617500305,0.0,0.43088141083717346,0.0,2.534954786300659
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,8.0,34.64808654785156,1782.0,2660.281048297882,0.0,0.42646726965904236,1.0,2.4319698810577393
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,7.0,35.09775137901306,1789.0,2695.378799676895,0.0,0.4306190013885498,4.0,2.542689561843872
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,34.57788860797882,1800.0,2729.956688284874,1.0,0.4265674948692322,0.0,2.4345929622650146
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,35.02857482433319,1800.0,2764.985263109207,1.0,0.43066588044166565,0.0,2.543992280960083
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,34.51083183288574,1827.0,2799.496094942093,1.0,0.4271743595600128,7.0,2.4280107021331787
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,34.963611483573914,1860.0,2834.459706425667,0.0,0.43113765120506287,5.0,2.5365896224975586
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,34.45054578781128,1895.0,2868.910252213478,0.0,0.42842867970466614,2.0,2.409318447113037
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,34.90647065639496,1921.0,2903.816722869873,1.0,0.4321400821208954,7.0,2.517970561981201
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,34.399373173713684,1960.0,2938.2160960435867,0.0,0.4304885268211365,4.0,2.3762083053588867
4.0,4.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,32.0,34.8592255115509,1992.0,2973.0753215551376,1.0,0.4337790608406067,6.0,2.486466407775879
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,34.358787298202515,2027.0,3007.43410885334,0.0,0.43338069319725037,1.0,2.3281965255737305
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,34.82249414920807,2058.0,3042.256603002548,0.0,0.4360392391681671,12.0,2.44228458404541
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,34.327967405319214,2095.0,3076.5845704078674,0.0,0.4369271397590637,8.0,2.267862319946289
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,34.79314148426056,2138.0,3111.377711892128,0.0,0.43871986865997314,2.0,2.388500928878784
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,8.0,34.300896644592285,2146.0,3145.6786085367203,1.0,0.44068270921707153,0.0,2.201294422149658
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,36.0,34.75863325595856,2182.0,3180.437241792679,0.0,0.44134771823883057,4.0,2.3312814235687256
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,34.78227508068085,2226.0,3215.2195168733597,0.0,0.4443415403366089,5.0,2.3209176063537598
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,34.23713505268097,2267.0,3249.4566519260406,0.0,0.4466823637485504,2.0,2.115896701812744
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,34.71408748626709,2308.0,3284.1707394123077,0.0,0.44518569111824036,8.0,2.254689931869507
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,34.734105825424194,2340.0,3318.904845237732,0.0,0.44774141907691956,2.0,2.24963641166687
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,31.0,34.6860237121582,2371.0,3353.59086894989,0.0,0.44968628883361816,4.0,2.2325057983398438
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,34.65760123729706,2371.0,3388.248470187187,0.0,0.45081406831741333,0.0,2.2100882530212402
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,1.0,0.0,29.0,34.6315336227417,2400.0,3422.880003809929,0.0,0.45173874497413635,15.0,2.187398910522461
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,37.0,34.60258424282074,2437.0,3457.4825880527496,0.0,0.45243537425994873,4.0,2.16528058052063
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,34.56872045993805,2482.0,3492.0513085126877,0.0,0.45291343331336975,5.0,2.144216775894165
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,34.52890872955322,2488.0,3526.580217242241,0.0,0.4531775414943695,0.0,2.1244215965270996
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,34.48237490653992,2500.0,3561.062592148781,1.0,0.4532324969768524,0.0,2.1059606075286865
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,38.0,34.42844212055206,2538.0,3595.491034269333,0.0,0.4530813694000244,-1.0,2.088819742202759
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,34.25019013881683,2578.0,3629.7412244081497,1.0,0.45124247670173645,12.0,2.0695595741271973
1.0,,1.0,,0.0,,2.0,,1.0,,5.0,,2583.0,3629.7412244081497,0.0,,0.0,
1.0,,1.0,,1.0,,10.0,,0.0,,39.0,,2622.0,3629.7412244081497,0.0,,-9.0,
4.0,,1.0,,0.0,,5.0,,0.0,,36.0,,2658.0,3629.7412244081497,0.0,,2.0,
1.0,,1.0,,1.0,,10.0,,0.0,,35.0,,2693.0,3629.7412244081497,0.0,,-8.0,
3.0,,0.0,,0.0,,12.0,,0.0,,4.0,,2697.0,3629.7412244081497,1.0,,0.0,
4.0,,1.0,,0.0,,5.0,,0.0,,3.0,,2700.0,3629.7412244081497,0.0,,4.0,
4.0,,1.0,,0.0,,5.0,,0.0,,41.0,,2741.0,3629.7412244081497,0.0,,3.0,
1.0,,1.0,,1.0,,1.0,,0.0,,27.0,,2768.0,3629.7412244081497,1.0,,4.0,
4.0,,1.0,,1.0,,18.0,,0.0,,42.0,,2810.0,3629.7412244081497,0.0,,1.0,
4.0,,1.0,,0.0,,6.0,,0.0,,37.0,,2847.0,3629.7412244081497,0.0,,-2.0,
4.0,,1.0,,1.0,,19.0,,0.0,,41.0,,2888.0,3629.7412244081497,0.0,,4.0,
5.0,,0.0,,0.0,,8.0,,1.0,,8.0,,2896.0,3629.7412244081497,1.0,,0.0,
1.0,,1.0,,1.0,,1.0,,0.0,,43.0,,2939.0,3629.7412244081497,0.0,,27.0,
1.0,,1.0,,1.0,,2.0,,0.0,,4.0,,2943.0,3629.7412244081497,0.0,,0.0,
4.0,,1.0,,0.0,,5.0,,0.0,,36.0,,2979.0,3629.7412244081497,0.0,,-2.0,
1.0,,1.0,,1.0,,2.0,,0.0,,5.0,,2984.0,3629.7412244081497,0.0,,0.0,
3.0,,0.0,,0.0,,4.0,,0.0,,0.0,,2984.0,3629.7412244081497,1.0,,0.0,
0.0,,0.0,,0.0,,11.0,,0.0,,5.0,,2989.0,3629.7412244081497,1.0,,0.0,
1.0,,1.0,,0.0,,1.0,,0.0,,34.0,,3023.0,3629.7412244081497,0.0,,15.0,
4.0,,1.0,,0.0,,6.0,,0.0,,35.0,,3058.0,3629.7412244081497,0.0,,6.0,
4.0,,1.0,,0.0,,5.0,,0.0,,29.0,,3087.0,3629.7412244081497,0.0,,2.0,
4.0,,1.0,,0.0,,5.0,,0.0,,32.0,,3119.0,3629.7412244081497,0.0,,10.0,
1.0,,1.0,,0.0,,1.0,,0.0,,47.0,,3166.0,3629.7412244081497,0.0,,17.0,
1.0,,1.0,,1.0,,1.0,,0.0,,14.0,,3180.0,3629.7412244081497,0.0,,11.0,
