playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,16.491147935390472,0.0,16.491147935390472,1.0,0.390491783618927,0.0,3.1860151290893555
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,19.621489882469177,33.0,36.11263781785965,0.0,0.26431408524513245,1.0,1.8636289834976196
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,20.33597618341446,58.0,56.44861400127411,0.0,0.2863609492778778,5.0,2.0391392707824707
2.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,36.0,21.426472067832947,94.0,77.87508606910706,0.0,0.27717140316963196,0.0,2.386625289916992
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,21.723559379577637,97.0,99.59864544868469,0.0,0.2747535705566406,0.0,2.1607635021209717
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,6.0,21.923292875289917,103.0,121.52193832397461,0.0,0.2629959285259247,0.0,2.3296477794647217
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,8.0,22.2297722697258,111.0,143.7517105937004,1.0,0.2604159116744995,0.0,2.808894157409668
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,22.822442173957825,144.0,166.57415276765823,0.0,0.2560051679611206,9.0,3.4482884407043457
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,23.77209633588791,148.0,190.34624910354614,0.0,0.2494620978832245,0.0,4.1318254470825195
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,25.001918077468872,182.0,215.34816718101501,0.0,0.24045103788375854,5.0,4.616064548492432
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,26.367141246795654,218.0,241.71530842781067,0.0,0.22972646355628967,8.0,4.811075210571289
