playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,24.413482666015625,6.0,24.413482666015625,1.0,0.312515527009964,0.0,0.8369105458259583
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,24.034974336624146,40.0,48.44845700263977,1.0,0.42511090636253357,10.0,0.4687831997871399
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,23.0,25.000489354133606,63.0,73.44894635677338,0.0,0.41462722420692444,14.0,1.519395112991333
1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,27.12894868850708,66.0,100.57789504528046,0.0,0.36974433064460754,0.0,2.438140392303467
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,26.936253428459167,109.0,127.51414847373962,0.0,0.29668286442756653,-1.0,3.74573016166687
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,34.0,28.55945134162903,143.0,156.07359981536865,0.0,0.2842239439487457,-5.0,4.4421491622924805
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,8.0,30.072301149368286,151.0,186.14590096473694,1.0,0.27064892649650574,0.0,4.788762092590332
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,31.46631360054016,188.0,217.6122145652771,0.0,0.250802218914032,3.0,4.83109188079834
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,32.75681757926941,235.0,250.3690321445465,0.0,0.24288903176784515,15.0,4.654736518859863
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,33.63450562953949,264.0,284.003537774086,1.0,0.23983550071716309,3.0,4.514214515686035
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,34.12693691253662,311.0,318.1304746866226,0.0,0.23971118032932281,16.0,4.402422904968262
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,38.0,34.39075422286987,349.0,352.5212289094925,0.0,0.2406730353832245,-7.0,4.316354751586914
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,34.56999921798706,382.0,387.09122812747955,1.0,0.24220962822437286,6.0,4.250528812408447
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,34.75751256942749,411.0,421.84874069690704,1.0,0.24458149075508118,4.0,4.203061580657959
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,34.99583983421326,422.0,456.8445805311203,1.0,0.24797332286834717,0.0,4.172897815704346
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,35.28319561481476,446.0,492.12777614593506,1.0,0.25206032395362854,14.0,4.155819416046143
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,24.0,35.60521161556244,470.0,527.7329877614975,0.0,0.2559102475643158,4.0,4.14109992980957
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,33.0,35.949578523635864,503.0,563.6825662851334,0.0,0.2595854699611664,41.0,4.133010387420654
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,36.32731878757477,549.0,600.0098850727081,0.0,0.26297804713249207,19.0,4.133631229400635
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,44.0,36.757800221443176,593.0,636.7676852941513,0.0,0.2661110758781433,-12.0,4.146219253540039
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,37.256128787994385,621.0,674.0238140821457,1.0,0.269138902425766,9.0,4.175048351287842
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,37.804332971572876,658.0,711.8281470537186,1.0,0.2724626660346985,16.0,4.222996711730957
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,38.33555257320404,697.0,750.1636996269226,0.0,0.2764492332935333,-1.0,4.286038875579834
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,38.81178963184357,742.0,788.9754892587662,0.0,0.28003039956092834,9.0,4.34746789932251
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,33.0,39.27255594730377,775.0,828.24804520607,0.0,0.28111734986305237,-6.0,4.384338855743408
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,39.75838875770569,784.0,868.0064339637756,1.0,0.27959659695625305,0.0,4.392060279846191
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,40.27442944049835,819.0,908.280863404274,0.0,0.27730491757392883,0.0,4.3886566162109375
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,30.0,40.78280162811279,849.0,949.0636650323868,1.0,0.2759263515472412,12.0,4.3868303298950195
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,47.0,41.26513457298279,896.0,990.3287996053696,0.0,0.27144598960876465,1.0,4.372061729431152
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,4.0,41.61188268661499,900.0,1031.9406822919846,1.0,0.27157995104789734,11.0,4.365163326263428
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,41.82099509239197,930.0,1073.7616773843765,1.0,0.2727913558483124,3.0,4.351289749145508
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,41.95171618461609,969.0,1115.7133935689926,0.0,0.27430886030197144,10.0,4.333662509918213
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,23.0,42.027132511138916,992.0,1157.7405260801315,0.0,0.27587059140205383,0.0,4.314354419708252
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,42.06521964073181,1029.0,1199.8057457208633,1.0,0.27734702825546265,2.0,4.294986248016357
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,45.0,42.07964468002319,1074.0,1241.8853904008865,0.0,0.2786825895309448,-8.0,4.276741027832031
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,42.07981896400452,1115.0,1283.965209364891,0.0,0.2798629701137543,7.0,4.2602338790893555
9.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,10.0,42.07183027267456,1125.0,1326.0370396375656,1.0,0.2808935344219208,0.0,4.245663642883301
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,42.0594277381897,1166.0,1368.0964673757553,0.0,0.281789094209671,-1.0,4.233015537261963
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,37.0,42.0498583316803,1203.0,1410.1463257074356,0.0,0.2825528383255005,3.0,4.221151351928711
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,42.03954315185547,1247.0,1452.185868859291,0.0,0.28323230147361755,10.0,4.210702419281006
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,18.0,42.02901315689087,1265.0,1494.214882016182,0.0,0.28383490443229675,0.0,4.2015886306762695
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,42.0187668800354,1308.0,1536.2336488962173,0.0,0.2843707501888275,0.0,4.193662166595459
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,42.00909614562988,1311.0,1578.2427450418472,0.0,0.2848491072654724,0.0,4.186769485473633
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,42.00013065338135,1344.0,1620.2428756952286,0.0,0.2852785885334015,8.0,4.180763244628906
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,41.991963624954224,1356.0,1662.2348393201828,1.0,0.28566619753837585,0.0,4.175497055053711
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,41.984676122665405,1399.0,1704.2195154428482,0.0,0.2860177159309387,0.0,4.1708269119262695
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,41.96998357772827,1403.0,1746.1894990205765,0.0,0.28635451197624207,0.0,4.1685051918029785
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,37.0,41.95626783370972,1440.0,1788.1457668542862,0.0,0.2866448163986206,-8.0,4.166859149932861
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,41.94358158111572,1448.0,1830.089348435402,1.0,0.2869070768356323,0.0,4.165604591369629
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,23.0,41.93052649497986,1471.0,1872.0198749303818,0.0,0.2871687412261963,3.0,4.164357662200928
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,41.91253876686096,1500.0,1913.9324136972427,1.0,0.28762170672416687,36.0,4.159037113189697
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,41.79981350898743,1500.0,1955.7322272062302,1.0,0.28998756408691406,47.0,4.127086162567139
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,41.02003455162048,1500.0,1996.7522617578506,1.0,0.30632224678993225,0.0,3.907301902770996
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,38.39282310009003,1514.0,2035.1450848579407,1.0,0.36810463666915894,0.0,3.1627886295318604
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,36.17150890827179,1554.0,2071.3165937662125,0.0,0.426093727350235,2.0,2.5832133293151855
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,35.00513160228729,1558.0,2106.3217253684998,0.0,0.43238478899002075,0.0,2.378497362136841
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,35.37725627422333,1588.0,2141.698981642723,0.0,0.43592754006385803,26.0,2.4860243797302246
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,42.0,34.84531116485596,1630.0,2176.544292807579,0.0,0.43033620715141296,-1.0,2.3905251026153564
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,35.29023587703705,1675.0,2211.834528684616,0.0,0.4335767924785614,10.0,2.5083513259887695
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,5.0,34.77632915973663,1680.0,2246.6108578443527,0.0,0.42796623706817627,2.0,2.416710376739502
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,35.22962760925293,1708.0,2281.8404854536057,0.0,0.43170249462127686,38.0,2.5331459045410156
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,34.711742758750916,1733.0,2316.5522282123566,0.0,0.4264319837093353,4.0,2.4419491291046143
1.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,35.16620850563049,1737.0,2351.718436717987,0.0,0.4305049777030945,0.0,2.556204319000244
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,9.0,34.64281344413757,1746.0,2386.3612501621246,0.0,0.425475537776947,-4.0,2.4643898010253906
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,35.09722447395325,1746.0,2421.458474636078,1.0,0.4297373294830322,0.0,2.5764429569244385
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,34.57009446620941,1750.0,2456.0285691022873,1.0,0.42490193247795105,0.0,2.4829604625701904
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,35.02476489543915,1758.0,2491.0533339977264,0.0,0.4292598366737366,0.0,2.592996835708618
