playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.068303406238556,5.0,19.068303406238556,1.0,0.2986582815647125,0.0,0.0
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,21.16665416955948,9.0,40.234957575798035,0.0,0.3740141987800598,0.0,0.935608446598053
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.247568488121033,47.0,62.48252606391907,0.0,0.3855794072151184,4.0,1.927340030670166
1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,7.0,23.244100987911224,54.0,85.72662705183029,1.0,0.3845985531806946,0.0,2.3340959548950195
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,24.353808641433716,57.0,110.08043569326401,1.0,0.3729460537433624,3.0,2.6242470741271973
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,24.14115583896637,94.0,134.22159153223038,0.0,0.3737463057041168,5.0,2.4888346195220947
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,24.09047770500183,127.0,158.3120692372322,0.0,0.3515174686908722,8.0,2.360403537750244
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,23.644967317581177,163.0,181.95703655481339,0.0,0.3590875267982483,17.0,2.155416488647461
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,27.0,23.942196488380432,190.0,205.89923304319382,0.0,0.36175623536109924,5.0,2.285529136657715
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,23.7247377038002,231.0,229.62397074699402,0.0,0.366364449262619,0.0,2.23323655128479
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,28.0,24.191773176193237,259.0,253.81574392318726,1.0,0.364048570394516,0.0,2.3796355724334717
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,24.166191935539246,299.0,277.9819358587265,0.0,0.3628513216972351,23.0,2.3175253868103027
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,25.119780659675598,339.0,303.1017165184021,0.0,0.3621755540370941,3.0,2.5801165103912354
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,26.276870250701904,380.0,329.378586769104,0.0,0.3330085277557373,2.0,3.004601001739502
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.10366129875183,380.0,356.48224806785583,1.0,0.30773141980171204,8.0,2.9424588680267334
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,28.41491723060608,380.0,384.8971652984619,1.0,0.27590519189834595,0.0,3.2489235401153564
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,29.560033917427063,394.0,414.457199215889,1.0,0.2571200430393219,0.0,3.42195200920105
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,30.685766577720642,427.0,445.1429657936096,0.0,0.24837858974933624,3.0,3.5299746990203857
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,32.108118414878845,467.0,477.25108420848846,0.0,0.25211697816848755,1.0,3.7097654342651367
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,37.0,33.704148292541504,504.0,510.95523250102997,0.0,0.26254820823669434,12.0,3.969743490219116
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,35.225043535232544,537.0,546.1802760362625,0.0,0.2574959099292755,7.0,4.074365615844727
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,36.074838042259216,542.0,582.2551140785217,0.0,0.2613953649997711,0.0,4.0267486572265625
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,36.323750019073486,547.0,618.5788640975952,0.0,0.26551321148872375,0.0,3.970736265182495
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,36.355589270591736,552.0,654.934453368187,1.0,0.26812344789505005,0.0,3.874297857284546
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,36.31424951553345,582.0,691.2487028837204,0.0,0.2692379653453827,13.0,3.752509832382202
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,16.0,36.25413978099823,598.0,727.5028426647186,0.0,0.26948899030685425,1.0,3.6295440196990967
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,36.235424518585205,642.0,763.7382671833038,0.0,0.2707909047603607,9.0,3.5437464714050293
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,36.33797037601471,681.0,800.0762375593185,0.0,0.27304261922836304,6.0,3.517301082611084
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,36.69718587398529,687.0,836.7734234333038,0.0,0.2746867537498474,0.0,3.556149482727051
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,37.3774973154068,712.0,874.1509207487106,0.0,0.2749868333339691,5.0,3.654480457305908
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,38.32059454917908,747.0,912.4715152978897,0.0,0.2743808925151825,6.0,3.7962639331817627
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,39.38858246803284,747.0,951.8600977659225,1.0,0.27358725666999817,9.0,3.9556076526641846
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,40.40732300281525,747.0,992.2674207687378,1.0,0.2732429504394531,0.0,4.101314067840576
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,41.26956057548523,759.0,1033.536981344223,1.0,0.27020299434661865,0.0,4.1885151863098145
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,24.0,41.86264491081238,783.0,1075.3996262550354,0.0,0.27109187841415405,-7.0,4.249924182891846
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,42.20039105415344,828.0,1117.6000173091888,0.0,0.2730148434638977,4.0,4.275753974914551
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,19.0,42.383206844329834,847.0,1159.9832241535187,0.0,0.27514612674713135,0.0,4.278879165649414
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,42.467981815338135,888.0,1202.4512059688568,0.0,0.27717703580856323,19.0,4.2699737548828125
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,12.0,42.49384069442749,900.0,1244.9450466632843,0.0,0.27896779775619507,1.0,4.255594253540039
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,42.486305952072144,944.0,1287.4313526153564,0.0,0.2804900109767914,16.0,4.239599704742432
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,42.46081185340881,952.0,1329.8921644687653,0.0,0.2817612886428833,0.0,4.2240118980407715
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.42631983757019,956.0,1372.3184843063354,0.0,0.2828158140182495,0.0,4.209757328033447
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,42.387709856033325,1000.0,1414.7061941623688,0.0,0.2836940288543701,11.0,4.197109222412109
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,42.34615731239319,1036.0,1457.052351474762,0.0,0.28446224331855774,5.0,4.185629844665527
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,8.0,42.290690422058105,1044.0,1499.34304189682,1.0,0.2853960692882538,0.0,4.1717209815979
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,42.13619375228882,1091.0,1541.479235649109,0.0,0.28823328018188477,42.0,4.131278038024902
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,41.46601915359497,1097.0,1582.9452548027039,0.0,0.3016257584095001,0.0,3.946810722351074
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,39.335877776145935,1136.0,1622.2811325788498,0.0,0.3491722345352173,4.0,3.351698637008667
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,15.0,36.938607692718506,1151.0,1659.2197402715683,0.0,0.4094049334526062,0.0,2.7086236476898193
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,35.35637056827545,1186.0,1694.5761108398438,0.0,0.4287141263484955,2.0,2.3713629245758057
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,35.6188280582428,1228.0,1730.1949388980865,0.0,0.4349781274795532,-3.0,2.4495205879211426
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,35.05540442466736,1268.0,1765.250343322754,0.0,0.43194934725761414,13.0,2.3189072608947754
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,8.0,35.480310797691345,1276.0,1800.7306541204453,1.0,0.43505579233169556,1.0,2.434680700302124
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,34.97577083110809,1309.0,1835.7064249515533,0.0,0.4322936236858368,6.0,2.3003156185150146
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,35.41738414764404,1315.0,1871.1238090991974,0.0,0.4355419874191284,0.0,2.417019844055176
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,34.918429374694824,1322.0,1906.0422384738922,0.0,0.4344412386417389,0.0,2.2679367065429688
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,35.36961615085602,1332.0,1941.4118546247482,1.0,0.43738821148872375,0.0,2.3867194652557373
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,34.87595474720001,1372.0,1976.2878093719482,0.0,0.4378277361392975,1.0,2.2215280532836914
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,35.335261940956116,1398.0,2011.6230713129044,1.0,0.4400835335254669,5.0,2.344766855239868
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,6.0,34.84601640701294,1404.0,2046.4690877199173,0.0,0.4418141543865204,0.0,2.165419340133667
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,35.308422207832336,1430.0,2081.7775099277496,0.0,0.4431556165218353,5.0,2.296422004699707
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,34.81847953796387,1468.0,2116.5959894657135,0.0,0.4458288550376892,0.0,2.108428955078125
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,10.0,35.281598687171936,1478.0,2151.8775881528854,1.0,0.44609591364860535,0.0,2.249755620956421
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,35.29231309890747,1519.0,2187.169901251793,0.0,0.4494383931159973,2.0,2.245591640472412
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,34.744558811187744,1553.0,2221.9144600629807,0.0,0.4522656202316284,12.0,2.0420615673065186
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,35.22670531272888,1591.0,2257.1411653757095,0.0,0.45051342248916626,6.0,2.19213604927063
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,35.23928618431091,1629.0,2292.3804515600204,0.0,0.4535151720046997,0.0,2.1941096782684326
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,35.189449071884155,1636.0,2327.5699006319046,0.0,0.45587158203125,0.0,2.18328595161438
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,35.16373407840729,1680.0,2362.733634710312,0.0,0.45738765597343445,5.0,2.1675045490264893
