playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,20.9995259642601,0.0,20.9995259642601,1.0,0.2771044969558716,0.0,0.27877721190452576
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,21.541052639484406,5.0,42.54057860374451,0.0,0.23935852944850922,0.0,1.824499249458313
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,23.438602924346924,39.0,65.97918152809143,0.0,0.2500346004962921,-1.0,2.9732744693756104
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,24.385562777519226,44.0,90.36474430561066,0.0,0.23993566632270813,0.0,3.697786331176758
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,25.306904911994934,55.0,115.67164921760559,1.0,0.22768783569335938,0.0,4.207618236541748
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,25.864319801330566,86.0,141.53596901893616,0.0,0.21558593213558197,11.0,4.526182174682617
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,23.0,26.17163109779358,109.0,167.70760011672974,0.0,0.20593267679214478,3.0,4.728125095367432
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,26.494441509246826,145.0,194.20204162597656,1.0,0.1988903135061264,3.0,4.848923683166504
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,26.961944103240967,180.0,221.16398572921753,0.0,0.1946520358324051,9.0,4.8999104499816895
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,27.758492827415466,212.0,248.922478556633,0.0,0.19411017000675201,-1.0,4.881421089172363
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,28.620700001716614,259.0,277.5431785583496,0.0,0.19558314979076385,4.0,4.834558486938477
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,55.0,29.24311065673828,314.0,306.7862892150879,0.0,0.1971103847026825,24.0,4.793788909912109
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,29.620200395584106,354.0,336.406489610672,0.0,0.19849663972854614,-1.0,4.762415885925293
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,29.85451304912567,392.0,366.26100265979767,0.0,0.1997969001531601,15.0,4.735475540161133
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,30.027840495109558,432.0,396.2888431549072,0.0,0.20112937688827515,-3.0,4.708874702453613
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,44.0,30.192307829856873,476.0,426.4811509847641,0.0,0.20279398560523987,-8.0,4.681812286376953
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,30.382775902748108,519.0,456.8639268875122,0.0,0.20516841113567352,6.0,4.656132698059082
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,30.612934112548828,519.0,487.47686100006104,1.0,0.20839986205101013,0.0,4.63226842880249
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,30.871920108795166,524.0,518.3487811088562,1.0,0.21226461231708527,0.0,4.6067094802856445
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,31.13687229156494,560.0,549.4856534004211,0.0,0.21637792885303497,0.0,4.574235916137695
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,31.3873690366745,595.0,580.8730224370956,0.0,0.2204122692346573,17.0,4.531844615936279
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,31.61477518081665,598.0,612.4877976179123,0.0,0.22425197064876556,0.0,4.479182720184326
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,11.0,31.816184639930725,609.0,644.303982257843,0.0,0.22785471379756927,0.0,4.4176225662231445
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,31.987716555595398,648.0,676.2916988134384,0.0,0.23116324841976166,10.0,4.347674369812012
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.113871812820435,689.0,708.4055706262589,0.0,0.233995720744133,2.0,4.265093803405762
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,39.0,32.1558803319931,728.0,740.561450958252,0.0,0.2360038012266159,-9.0,4.157477378845215
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,32.05889534950256,764.0,772.6203463077545,0.0,0.2369983047246933,11.0,4.010522842407227
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,31.79898726940155,772.0,804.4193335771561,1.0,0.23767267167568207,0.0,3.829756498336792
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,31.43149733543396,799.0,835.85083091259,0.0,0.2392522394657135,45.0,3.646813154220581
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,31.087527632713318,834.0,866.9383585453033,0.0,0.24180902540683746,9.0,3.4916791915893555
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,30.874226331710815,869.0,897.8125848770142,0.0,0.2442924976348877,14.0,3.375408411026001
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,30.8021821975708,900.0,928.614767074585,0.0,0.24617068469524384,4.0,3.2944235801696777
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.831283569335938,904.0,959.4460506439209,0.0,0.24750715494155884,0.0,3.240954637527466
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,30.924920678138733,909.0,990.3709713220596,0.0,0.2484816163778305,0.0,3.2083284854888916
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,31.061859250068665,909.0,1021.4328305721283,1.0,0.2492065131664276,14.0,3.1919689178466797
6.0,1.0,0.0,1.0,5.0,0.0,9.0,5.0,0.0,0.0,0.0,31.23173749446869,909.0,1052.664568066597,1.0,0.24973906576633453,0.0,3.1889450550079346
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,31.429863929748535,914.0,1084.0944319963455,1.0,0.25011205673217773,0.0,3.197355270385742
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,31.654199838638306,949.0,1115.7486318349838,0.0,0.2503485381603241,4.0,3.215886116027832
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,31.902775406837463,982.0,1147.6514072418213,0.0,0.2504641115665436,9.0,3.2434022426605225
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.1760972738266,988.0,1179.827504515648,0.0,0.25048303604125977,0.0,3.2791879177093506
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,32.473833084106445,1028.0,1212.3013375997543,0.0,0.25042009353637695,1.0,3.3225278854370117
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,21.0,32.7953667640686,1049.0,1245.096704363823,0.0,0.2502908408641815,0.0,3.372709274291992
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,19.0,33.139585733413696,1068.0,1278.2362900972366,0.0,0.250110924243927,0.0,3.4289746284484863
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,38.0,33.50450599193573,1106.0,1311.7407960891724,0.0,0.2498967945575714,-7.0,3.4904422760009766
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,33.887109994888306,1113.0,1345.6279060840607,1.0,0.2496669441461563,0.0,3.5560755729675293
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,34.282811641693115,1137.0,1379.9107177257538,0.0,0.24944089353084564,5.0,3.624593734741211
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,34.68630540370941,1164.0,1414.5970231294632,0.0,0.24923817813396454,4.0,3.6946351528167725
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,23.0,35.08878183364868,1187.0,1449.6858049631119,1.0,0.24908137321472168,4.0,3.764284133911133
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,35.4810585975647,1221.0,1485.1668635606766,0.0,0.24899092316627502,5.0,3.831667423248291
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.85366153717041,1225.0,1521.020525097847,0.0,0.24898193776607513,0.0,3.8949811458587646
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,36.19784605503082,1225.0,1557.2183711528778,0.0,0.24906213581562042,0.0,3.952671766281128
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,36.50676643848419,1259.0,1593.725137591362,0.0,0.2492307424545288,-2.0,4.003637313842773
