playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.12467211484909,4.0,19.12467211484909,1.0,0.2477189600467682,0.0,1.051517128944397
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.774167597293854,43.0,40.898839712142944,0.0,0.3352336287498474,2.0,0.5900894403457642
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,22.803313493728638,83.0,63.70215320587158,0.0,0.3556438982486725,17.0,1.4392814636230469
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,24.305957555770874,120.0,88.00811076164246,0.0,0.34825101494789124,-1.0,1.9010131359100342
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,25.470454216003418,165.0,113.47856497764587,0.0,0.33695679903030396,0.0,2.361490488052368
1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,0.0,6.0,25.455222606658936,171.0,138.9337875843048,0.0,0.33834773302078247,0.0,2.2459285259246826
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,17.0,25.016061425209045,188.0,163.94984900951385,0.0,0.3159677982330322,-10.0,2.316985607147217
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,24.89282238483429,199.0,188.84267139434814,1.0,0.3212412893772125,0.0,2.141218662261963
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,25.24793004989624,231.0,214.09060144424438,0.0,0.31860285997390747,2.0,2.379572629928589
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,25.177713871002197,277.0,239.26831531524658,0.0,0.3165919780731201,2.0,2.4237024784088135
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,26.398147583007812,313.0,265.6664628982544,0.0,0.31414058804512024,-3.0,2.694863796234131
5.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,27.56335151195526,327.0,293.22981441020966,1.0,0.2884080708026886,0.0,3.1979427337646484
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,28.559202075004578,363.0,321.78901648521423,1.0,0.2689541280269623,7.0,3.16707444190979
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,44.0,30.022737622261047,407.0,351.8117541074753,0.0,0.25039973855018616,2.0,3.459449052810669
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,31.50478982925415,445.0,383.31654393672943,0.0,0.24619773030281067,0.0,3.687727451324463
5.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,9.0,33.10601782798767,454.0,416.4225617647171,1.0,0.2494669407606125,0.0,3.947143793106079
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,42.0,34.353031873703,496.0,450.7755936384201,0.0,0.2561130225658417,15.0,4.152115821838379
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,35.37957060337067,529.0,486.15516424179077,0.0,0.24385963380336761,9.0,4.254718780517578
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,21.0,35.98064970970154,550.0,522.1358139514923,0.0,0.2466760128736496,2.0,4.191952705383301
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,42.0,36.216301918029785,592.0,558.3521158695221,0.0,0.25075843930244446,0.0,4.169227123260498
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,36.3969087600708,622.0,594.7490246295929,1.0,0.2550972104072571,5.0,4.1526923179626465
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,36.59404015541077,628.0,631.3430647850037,0.0,0.2589848041534424,0.0,4.134716987609863
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,2.0,36.78447377681732,630.0,668.127538561821,1.0,0.2620629370212555,0.0,4.104524612426758
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,36.90719401836395,675.0,705.0347325801849,0.0,0.2641892731189728,-1.0,4.050319671630859
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,36.92027747631073,680.0,741.9550100564957,0.0,0.2660766839981079,0.0,3.9761910438537598
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,36.89446520805359,713.0,778.8494752645493,0.0,0.2680197060108185,5.0,3.909363269805908
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,37.03867304325104,722.0,815.8881483078003,1.0,0.2692827582359314,0.0,3.8817179203033447
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,37.49075758457184,766.0,853.3789058923721,0.0,0.2696617841720581,46.0,3.9077036380767822
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,38.2257354259491,802.0,891.6046413183212,0.0,0.2695966362953186,4.0,3.9815828800201416
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,39.13461625576019,809.0,930.7392575740814,0.0,0.2696407735347748,0.0,4.083995342254639
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,40.0660445690155,849.0,970.8053021430969,0.0,0.2701227068901062,8.0,4.1888108253479
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,40.89014029502869,888.0,1011.6954424381256,0.0,0.2673352360725403,6.0,4.258627891540527
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,12.0,41.49700927734375,900.0,1053.1924517154694,1.0,0.26857805252075195,5.0,4.307401657104492
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,20.0,41.87568378448486,920.0,1095.0681354999542,0.0,0.2706267535686493,0.0,4.325983047485352
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,42.10532522201538,959.0,1137.1734607219696,0.0,0.2728171646595001,0.0,4.325178623199463
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.23337936401367,965.0,1179.4068400859833,0.0,0.27491894364356995,0.0,4.313229560852051
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.29555821418762,965.0,1221.702398300171,0.0,0.2768246829509735,3.0,4.29585075378418
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.317368030548096,965.0,1264.019766330719,1.0,0.27849751710891724,0.0,4.27679967880249
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,49.0,42.315515756607056,1014.0,1306.335282087326,1.0,0.27993863821029663,0.0,4.258188247680664
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.3003408908844,1018.0,1348.6356229782104,0.0,0.28116822242736816,0.0,4.241049766540527
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,42.278170347213745,1061.0,1390.9137933254242,0.0,0.28222355246543884,5.0,4.2258148193359375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,42.252453327178955,1102.0,1433.1662466526031,0.0,0.2831169068813324,8.0,4.212538719177246
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.225337982177734,1139.0,1475.3915846347809,0.0,0.2838740348815918,-3.0,4.2011213302612305
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.19807267189026,1143.0,1517.5896573066711,0.0,0.2845170199871063,0.0,4.19138240814209
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.17132616043091,1148.0,1559.760983467102,0.0,0.2850651144981384,0.0,4.1831159591674805
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,42.14523220062256,1156.0,1601.9062156677246,1.0,0.285537451505661,0.0,4.176065921783447
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,42.11841678619385,1191.0,1644.0246324539185,0.0,0.285977303981781,-1.0,4.169620990753174
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,18.0,42.07965278625488,1209.0,1686.1042852401733,1.0,0.2866169214248657,4.0,4.160464286804199
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,41.95174860954285,1251.0,1728.0560338497162,0.0,0.28901565074920654,-2.0,4.126916885375977
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,48.0,41.29316592216492,1299.0,1769.349199771881,0.0,0.30237120389938354,3.0,3.9450418949127197
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,13.0,39.05670118331909,1312.0,1808.4059009552002,0.0,0.35296952724456787,0.0,3.317344903945923
4.0,4.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,54.0,36.648637652397156,1366.0,1845.0545386075974,0.0,0.41415587067604065,7.0,2.674046754837036
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,35.18089699745178,1366.0,1880.2354356050491,1.0,0.4294601082801819,0.0,2.3785464763641357
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,2.0,35.473373889923096,1368.0,1915.7088094949722,1.0,0.43457773327827454,0.0,2.471452474594116
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,34.93155336380005,1405.0,1950.6403628587723,0.0,0.42953377962112427,7.0,2.365453004837036
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,35.35199522972107,1437.0,1985.9923580884933,0.0,0.4327675402164459,6.0,2.485093355178833
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,34.85039782524109,1474.0,2020.8427559137344,0.0,0.42743346095085144,0.0,2.38459849357605
1.0,4.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,7.0,35.28503370285034,1481.0,2056.127789616585,1.0,0.431084007024765,0.0,2.503476858139038
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,38.0,34.78456711769104,1519.0,2090.912356734276,0.0,0.4261963665485382,-2.0,2.402724266052246
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,35.22307777404785,1560.0,2126.1354345083237,0.0,0.43016448616981506,1.0,2.5197994709014893
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,34.72001516819,1567.0,2160.8554496765137,0.0,0.42566725611686707,0.0,2.417100667953491
