playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.971533060073853,0.0,21.971533060073853,1.0,0.26625293493270874,0.0,1.259164571762085
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,21.41760891675949,0.0,43.38914197683334,1.0,0.27733656764030457,80.0,1.0610175132751465
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,22.5418763756752,0.0,65.93101835250854,1.0,0.2658410370349884,0.0,1.9183826446533203
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,22.579206585884094,19.0,88.51022493839264,1.0,0.24683642387390137,0.0,2.6218719482421875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.418754875659943,59.0,110.92897981405258,0.0,0.2318573147058487,0.0,3.144460439682007
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,44.0,22.545394480228424,103.0,133.474374294281,0.0,0.22563111782073975,8.0,3.698263645172119
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,22.677704393863678,143.0,156.15207868814468,0.0,0.21151812374591827,18.0,4.056880950927734
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,35.0,22.782534182071686,178.0,178.93461287021637,0.0,0.1919832080602646,5.0,4.0814619064331055
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,40.0,23.0427867770195,218.0,201.97739964723587,0.0,0.18350189924240112,9.0,4.039178371429443
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,23.521356403827667,260.0,225.49875605106354,0.0,0.17982526123523712,11.0,4.003823757171631
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,22.0,24.121530652046204,282.0,249.62028670310974,0.0,0.17794041335582733,0.0,3.9543159008026123
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,46.0,24.665505409240723,328.0,274.28579211235046,0.0,0.17665475606918335,8.0,3.906038284301758
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,43.0,25.081172704696655,371.0,299.3669648170471,0.0,0.17567084729671478,7.0,3.868403673171997
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,25.378715991973877,371.0,324.745680809021,1.0,0.17503193020820618,14.0,3.8425540924072266
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.60010325908661,371.0,350.3457840681076,1.0,0.1748824119567871,0.0,3.8282358646392822
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,25.791317105293274,383.0,376.1371011734009,1.0,0.1754446178674698,0.0,3.826430320739746
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,31.0,25.985913276672363,414.0,402.12301445007324,0.0,0.17684181034564972,12.0,3.837345600128174
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,26.195210099220276,447.0,428.3182245492935,0.0,0.17893433570861816,3.0,3.857800245285034
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,26.411344528198242,492.0,454.72956907749176,0.0,0.18137963116168976,8.0,3.8817451000213623
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,26.684159755706787,532.0,481.41372883319855,0.0,0.18514984846115112,1.0,3.8243114948272705
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,26.958014607429504,540.0,508.37174344062805,0.0,0.1881834715604782,0.0,3.798466205596924
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.168134212493896,546.0,535.539877653122,0.0,0.19068288803100586,0.0,3.774397850036621
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,27.343348383903503,555.0,562.8832260370255,1.0,0.1927478313446045,0.0,3.7430601119995117
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,27.492375373840332,598.0,590.3756014108658,0.0,0.1945277452468872,6.0,3.7035112380981445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,27.615661025047302,644.0,617.9912624359131,0.0,0.19606685638427734,3.0,3.653139114379883
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,27.69975709915161,690.0,645.6910195350647,0.0,0.1972520351409912,2.0,3.584637403488159
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,27.71583580970764,735.0,673.4068553447723,0.0,0.19782201945781708,5.0,3.4845545291900635
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,27.640301942825317,777.0,701.0471572875977,0.0,0.19763566553592682,0.0,3.3431291580200195
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,27.49322247505188,821.0,728.5403797626495,1.0,0.19711577892303467,9.0,3.1731555461883545
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,27.32440412044525,862.0,755.8647838830948,0.0,0.19708384573459625,4.0,3.005589246749878
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,27.155577659606934,900.0,783.0203615427017,0.0,0.19820506870746613,4.0,2.8622565269470215
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,26.984590888023376,935.0,810.0049524307251,1.0,0.20075032114982605,19.0,2.7467963695526123
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,26.839580535888672,941.0,836.8445329666138,0.0,0.20429104566574097,0.0,2.6543757915496826
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,26.764456033706665,987.0,863.6089890003204,0.0,0.20786768198013306,1.0,2.5794966220855713
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,26.764437794685364,994.0,890.3734267950058,0.0,0.21082694828510284,0.0,2.5178771018981934
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,26.728429913520813,994.0,917.1018567085266,1.0,0.22135308384895325,0.0,2.546325922012329
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.802480340003967,994.0,943.9043370485306,1.0,0.22631320357322693,0.0,2.5249009132385254
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,27.003298044204712,1012.0,970.9076350927353,1.0,0.22892259061336517,0.0,2.507817268371582
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,43.0,27.24751651287079,1055.0,998.1551516056061,0.0,0.23043887317180634,16.0,2.501657247543335
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,32.0,27.518337607383728,1087.0,1025.6734892129898,0.0,0.23126442730426788,14.0,2.5073907375335693
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,27.8178790807724,1091.0,1053.4913682937622,0.0,0.23162084817886353,0.0,2.527161121368408
4.0,1.0,2.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,16.0,28.15289545059204,1107.0,1081.6442637443542,0.0,0.23158179223537445,2.0,2.5621540546417236
4.0,1.0,2.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,31.0,28.529889941215515,1138.0,1110.1741536855698,0.0,0.2311892956495285,0.0,2.6127309799194336
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,32.0,28.952777862548828,1170.0,1139.1269315481186,0.0,0.23048576712608337,6.0,2.6784374713897705
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,29.42050540447235,1175.0,1168.547436952591,0.0,0.22954677045345306,0.0,2.7575523853302
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,29.0,29.921324610710144,1204.0,1198.468761563301,1.0,0.2285737544298172,0.0,2.8453476428985596
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,36.0,30.413251280784607,1240.0,1228.8820128440857,0.0,0.2282686084508896,5.0,2.9274537563323975
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,30.757583737373352,1240.0,1259.639596581459,1.0,0.2312050610780716,0.0,2.956759214401245
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,6.0,30.59342646598816,1246.0,1290.2330230474472,1.0,0.24489755928516388,0.0,2.8091838359832764
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,29.653119802474976,1284.0,1319.8861428499222,0.0,0.2772616147994995,5.0,2.3922653198242188
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,28.53508198261261,1329.0,1348.4212248325348,0.0,0.3008362352848053,0.0,1.6525523662567139
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,27.63709795475006,1372.0,1376.0583227872849,0.0,0.3157432973384857,10.0,1.3752660751342773
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,27.065444469451904,1411.0,1403.1237672567368,0.0,0.32269367575645447,2.0,1.2542109489440918
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,34.0,26.685993790626526,1445.0,1429.8097610473633,1.0,0.32564541697502136,13.0,1.187213659286499
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,26.388503193855286,1450.0,1456.1982642412186,0.0,0.32770639657974243,0.0,1.1271966695785522
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,1.0,0.0,27.0,26.13243341445923,1477.0,1482.3306976556778,0.0,0.3299950361251831,0.0,1.057309627532959
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,25.906755924224854,1482.0,1508.2374535799026,0.0,0.3328899145126343,0.0,0.9727222919464111
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,27.0,25.710163593292236,1509.0,1533.9476171731949,0.0,0.3364715576171875,-10.0,0.8737121820449829
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,25.543535947799683,1519.0,1559.4911531209946,1.0,0.3406079113483429,0.0,0.7642312049865723
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,25.40633797645569,1555.0,1584.8974910974503,0.0,0.34498634934425354,4.0,0.6515035033226013
4.0,4.0,1.0,1.0,1.0,0.0,19.0,6.0,0.0,0.0,42.0,25.56613004207611,1597.0,1610.4636211395264,0.0,0.34157809615135193,3.0,0.8463547825813293
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,25.6111581325531,1602.0,1636.0747792720795,0.0,0.3523944020271301,0.0,0.6461654901504517
5.0,4.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,12.0,25.765782475471497,1614.0,1661.840561747551,1.0,0.3461873233318329,0.0,0.8364961743354797
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,25.791120529174805,1649.0,1687.6316822767258,0.0,0.35754281282424927,7.0,0.6234542727470398
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,25.928117871284485,1680.0,1713.5598001480103,0.0,0.3503004014492035,1.0,0.8318270444869995
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,28.0,25.921482920646667,1708.0,1739.481283068657,0.0,0.36200150847435,3.0,0.6242392659187317
4.0,4.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,18.0,26.018476009368896,1726.0,1765.4997590780258,0.0,0.3543432354927063,8.0,0.8522314429283142
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,6.0,25.970503330230713,1732.0,1791.4702624082565,1.0,0.36626559495925903,6.0,0.6505464911460876
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,7.0,26.01313805580139,1739.0,1817.483400464058,0.0,0.3587157428264618,1.0,0.8935893774032593
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,5.0,25.916491508483887,1744.0,1843.3998919725418,0.0,0.37084150314331055,2.0,0.6937043070793152
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,9.0,25.89877736568451,1753.0,1869.2986693382263,0.0,0.36369818449020386,5.0,0.9468589425086975
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,25.74807035923004,1753.0,1895.0467396974564,1.0,0.3760092258453369,0.0,0.7441233992576599
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,25.67015528678894,1765.0,1920.7168949842453,1.0,0.3693879246711731,0.0,1.0031659603118896
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,7.0,25.46071457862854,1772.0,1946.1776095628738,1.0,0.38186562061309814,24.0,0.7936750054359436
1.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,25.325360774993896,1777.0,1971.5029703378677,0.0,0.37578368186950684,0.0,1.0547983646392822
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,9.0,25.05323052406311,1786.0,1996.5562008619308,0.0,0.38842666149139404,0.0,0.8360572457313538
1.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,24.863481879234314,1792.0,2021.4196827411652,0.0,0.3828568160533905,0.0,1.0955053567886353
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,24.528311491012573,1792.0,2045.9479942321777,0.0,0.3956584334373474,0.0,0.8674195408821106
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,6.0,24.28851294517517,1798.0,2070.236507177353,1.0,0.39053118228912354,20.0,1.1214678287506104
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,2.0,23.900186955928802,1800.0,2094.1366941332817,1.0,0.4034062325954437,0.0,0.8879250884056091
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,23.62061721086502,1807.0,2117.7573113441467,1.0,0.398556113243103,0.0,1.1334344148635864
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,23.20580917596817,1838.0,2140.963120520115,0.0,0.4112277030944824,3.0,0.9035970568656921
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,22.90798318386078,1878.0,2163.8711037039757,0.0,0.40634092688560486,2.0,1.1391483545303345
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,30.0,22.507973074913025,1908.0,2186.3790767788887,0.0,0.4183003604412079,10.0,0.9262799620628357
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,22.22263777256012,1948.0,2208.601714551449,0.0,0.4129837453365326,0.0,1.1528549194335938
