playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.179465174674988,5.0,19.179465174674988,1.0,0.29774466156959534,0.0,0.5647688508033752
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,25.212465286254883,34.0,44.39193046092987,0.0,0.25978636741638184,5.0,1.821306586265564
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,17.0,28.931588172912598,51.0,73.32351863384247,0.0,0.2651219069957733,0.0,3.176449775695801
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,30.5512558221817,96.0,103.87477445602417,0.0,0.2571899890899658,7.0,4.055846691131592
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,30.993491291999817,138.0,134.868265748024,0.0,0.24531877040863037,11.0,4.570291519165039
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,30.884128093719482,181.0,165.75239384174347,0.0,0.2373105138540268,3.0,4.840002059936523
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.92900824546814,186.0,196.6814020872116,0.0,0.23198744654655457,0.0,4.976978778839111
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,14.0,31.386590838432312,200.0,228.06799292564392,0.0,0.23064114153385162,-9.0,5.0215606689453125
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,10.0,32.16484582424164,210.0,260.23283874988556,1.0,0.23010289669036865,0.0,5.006223678588867
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,32.83619785308838,227.0,293.06903660297394,1.0,0.22980627417564392,7.0,4.979933261871338
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.23708951473236,267.0,326.3061261177063,0.0,0.23010878264904022,6.0,4.9693779945373535
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,33.43795990943909,307.0,359.7440860271454,0.0,0.23050075769424438,1.0,4.974187850952148
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,33.539950489997864,350.0,393.28403651714325,0.0,0.23077237606048584,14.0,4.987447738647461
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,9.0,33.60634255409241,359.0,426.89037907123566,0.0,0.23104049265384674,0.0,5.004711151123047
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,33.672574520111084,402.0,460.56295359134674,0.0,0.23157425224781036,3.0,5.024670124053955
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,33.765958309173584,430.0,494.3289119005203,1.0,0.23275558650493622,10.0,5.048700332641602
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,33.90545845031738,471.0,528.2343703508377,0.0,0.23487627506256104,0.0,5.078212261199951
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,34.0892915725708,512.0,562.3236619234085,0.0,0.23786693811416626,7.0,5.11122465133667
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,34.296059250831604,558.0,596.6197211742401,0.0,0.24134625494480133,5.0,5.142602443695068
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,34.501059770584106,592.0,631.1207809448242,0.0,0.24491827189922333,1.0,5.167398452758789
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.687928676605225,627.0,665.8087096214294,0.0,0.24834474921226501,9.0,5.1828813552856445
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.84617245197296,632.0,700.6548820734024,0.0,0.25149616599082947,0.0,5.187291145324707
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,34.95661175251007,665.0,735.6114938259125,0.0,0.2542080879211426,1.0,5.175712585449219
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.96940338611603,672.0,770.5808972120285,0.0,0.2562007009983063,0.0,5.134990215301514
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.79823625087738,672.0,805.3791334629059,1.0,0.25730523467063904,0.0,5.046199798583984
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.386733531951904,682.0,839.7658669948578,1.0,0.25792187452316284,0.0,4.905898094177246
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,33.81928110122681,728.0,873.5851480960846,0.0,0.2585484981536865,0.0,4.743863105773926
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.3307671546936,769.0,906.9159152507782,0.0,0.25935226678848267,6.0,4.600998878479004
