playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,19.306214213371277,5.0,19.306214213371277,1.0,0.22571538388729095,0.0,1.2935596704483032
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,21.192349910736084,39.0,40.49856412410736,0.0,0.270839661359787,3.0,1.204651951789856
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,32.0,21.97314316034317,71.0,62.47170728445053,0.0,0.2695041596889496,-4.0,1.7789418697357178
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,22.257460117340088,111.0,84.72916740179062,0.0,0.24742601811885834,7.0,2.402890205383301
2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,14.0,22.062910556793213,125.0,106.79207795858383,0.0,0.2346426397562027,0.0,3.007530450820923
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,22.18536126613617,137.0,128.97743922472,1.0,0.22782465815544128,0.0,3.658968210220337
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,22.33174157142639,171.0,151.3091807961464,0.0,0.21322187781333923,3.0,4.105718612670898
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,22.43066394329071,205.0,173.7398447394371,0.0,0.1940690279006958,9.0,4.178894519805908
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,45.0,22.651743173599243,250.0,196.39158791303635,0.0,0.18510262668132782,-2.0,4.165102958679199
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,23.089747190475464,293.0,219.4813351035118,0.0,0.18071699142456055,0.0,4.150038242340088
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,23.695533990859985,328.0,243.1768690943718,0.0,0.17827868461608887,7.0,4.109456539154053
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,8.0,24.294991850852966,336.0,267.47186094522476,1.0,0.17669452726840973,0.0,4.062210559844971
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,32.0,24.782358765602112,368.0,292.2542197108269,0.0,0.17549829185009003,-4.0,4.021928787231445
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,25.140544772148132,409.0,317.394764482975,0.0,0.1746426522731781,7.0,3.991468667984009
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,25.401934266090393,450.0,342.7966987490654,0.0,0.1742517352104187,16.0,3.971426248550415
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,25.61444115638733,485.0,368.4111399054527,0.0,0.17456167936325073,10.0,3.9636952877044678
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,25.818795204162598,523.0,394.2299351096153,0.0,0.1757429540157318,7.0,3.9696216583251953
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,26.033902168273926,527.0,420.26383727788925,1.0,0.17770636081695557,0.0,3.98698091506958
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,27.0,26.256408095359802,554.0,446.52024537324905,0.0,0.1801205426454544,5.0,4.009951591491699
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,26.537558555603027,589.0,473.0578039288521,0.0,0.18387971818447113,9.0,3.956233263015747
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,26.8195378780365,624.0,499.8773418068886,0.0,0.1869439035654068,6.0,3.933898448944092
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,27.035550713539124,624.0,526.9128925204277,1.0,0.18945853412151337,14.0,3.9138941764831543
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.21410059928894,624.0,554.1269931197166,1.0,0.19150227308273315,0.0,3.8867619037628174
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,27.364100337028503,636.0,581.4910934567451,1.0,0.19321222603321075,0.0,3.8513927459716797
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,27.486417293548584,657.0,608.9775107502937,1.0,0.19462570548057556,8.0,3.8052172660827637
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.56930959224701,663.0,636.5468203425407,1.0,0.19565722346305847,0.0,3.7408862113952637
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,27.585858464241028,706.0,664.1326788067818,0.0,0.196076899766922,5.0,3.6447696685791016
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.513773798942566,712.0,691.6464526057243,1.0,0.1957569718360901,0.0,3.5064070224761963
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,27.374492526054382,720.0,719.0209451317787,1.0,0.1950879991054535,0.0,3.337514638900757
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,27.2222980260849,754.0,746.2432431578636,0.0,0.1948009729385376,3.0,3.168656587600708
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,27.083849668502808,789.0,773.3270928263664,0.0,0.19544418156147003,9.0,3.0221054553985596
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,26.944827795028687,825.0,800.2719206213951,0.0,0.19736167788505554,1.0,2.9017558097839355
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,26.80170214176178,866.0,827.0736227631569,0.0,0.2005533128976822,5.0,2.802356004714966
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,26.695348381996155,900.0,853.768971145153,0.0,0.20432884991168976,3.0,2.7183022499084473
2.0,1.0,1.0,1.0,4.0,0.0,3.0,5.0,1.0,0.0,0.0,26.659701228141785,900.0,880.4286723732948,0.0,0.20778562128543854,0.0,2.645761251449585
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,31.0,26.6865713596344,931.0,907.1152437329292,0.0,0.21053549647331238,6.0,2.5824222564697266
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,43.0,26.66926658153534,974.0,933.7845103144646,0.0,0.22074027359485626,5.0,2.603119373321533
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,49.0,26.74351155757904,1023.0,960.5280218720436,0.0,0.22564341127872467,13.0,2.5758347511291504
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,39.0,26.936591863632202,1062.0,987.4646137356758,0.0,0.22831383347511292,12.0,2.551345109939575
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,27.167868733406067,1096.0,1014.6324824690819,0.0,0.22992342710494995,10.0,2.5365142822265625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,27.0,27.42171537876129,1123.0,1042.0541978478432,0.0,0.23086164891719818,9.0,2.5327093601226807
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,27.700034737586975,1123.0,1069.7542325854301,1.0,0.23133471608161926,5.0,2.5423378944396973
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,28.009986639022827,1123.0,1097.764219224453,1.0,0.2314138263463974,0.0,2.566859245300293
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,28.358763337135315,1132.0,1126.1229825615883,1.0,0.23114076256752014,0.0,2.606903076171875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,38.0,28.750736117362976,1170.0,1154.8737186789513,0.0,0.2305741310119629,2.0,2.66206431388855
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,29.182186245918274,1175.0,1184.0559049248695,1.0,0.2298881709575653,0.0,2.7293472290039062
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,29.62299907207489,1180.0,1213.6789039969444,1.0,0.2297416627407074,0.0,2.796769142150879
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,29.953842759132385,1192.0,1243.6327467560768,1.0,0.23260407149791718,0.0,2.821047782897949
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,32.0,29.846830368041992,1224.0,1273.4795771241188,0.0,0.24569788575172424,9.0,2.685004472732544
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,29.04189169406891,1258.0,1302.5214688181877,0.0,0.2769531309604645,2.0,2.295865058898926
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,27.942248940467834,1294.0,1330.4637177586555,0.0,0.3003350794315338,13.0,1.5479143857955933
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,27.04986023902893,1332.0,1357.5135779976845,0.0,0.3155774474143982,2.0,1.2576075792312622
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,26.497019290924072,1372.0,1384.0105972886086,0.0,0.32281020283699036,5.0,1.1346895694732666
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,26.14275872707367,1414.0,1410.1533560156822,0.0,0.32590872049331665,17.0,1.071869969367981
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,25.873161673545837,1453.0,1436.026517689228,0.0,0.32809948921203613,2.0,1.0178158283233643
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,25.645943999290466,1457.0,1461.6724616885185,1.0,0.3305457830429077,0.0,0.9539127349853516
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,25.448917984962463,1457.0,1487.121379673481,1.0,0.3336331248283386,21.0,0.874878466129303
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,25.279509902000427,1457.0,1512.4008895754814,1.0,0.3374232053756714,0.0,0.7812449336051941
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,25.137040853500366,1469.0,1537.5379304289818,1.0,0.3417495787143707,0.0,0.6776538491249084
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,25.284655332565308,1506.0,1562.822585761547,0.0,0.33949151635169983,6.0,0.858081579208374
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,25.3287410736084,1544.0,1588.1513268351555,0.0,0.34998777508735657,3.0,0.6627048254013062
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,25.473496079444885,1544.0,1613.6248229146004,0.0,0.3449639081954956,0.0,0.8410085439682007
2.0,1.0,1.0,1.0,4.0,0.0,3.0,6.0,1.0,0.0,68.0,25.494693875312805,1612.0,1639.1195167899132,0.0,0.35641053318977356,0.0,0.6278863549232483
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,25.623603224754333,1625.0,1664.7431200146675,1.0,0.35023611783981323,0.0,0.8294736742973328
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,25.607498168945312,1661.0,1690.3506181836128,0.0,0.3622521758079529,14.0,0.6216679215431213
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,19.0,25.69285273551941,1680.0,1716.0434709191322,0.0,0.35553357005119324,6.0,0.8499223589897156
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,25.6264910697937,1680.0,1741.669961988926,1.0,0.36788100004196167,14.0,0.6494882702827454
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,25.648821711540222,1680.0,1767.3187837004662,1.0,0.36120572686195374,0.0,0.8978790044784546
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,25.522711038589478,1693.0,1792.8414947390556,1.0,0.3738158643245697,0.0,0.6995522379875183
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,20.0,25.474027037620544,1713.0,1818.3155217766762,0.0,0.3675212264060974,3.0,0.9595836997032166
