playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.188507616519928,0.0,20.188507616519928,1.0,0.237315371632576,0.0,1.183327078819275
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,8.0,22.00738388299942,8.0,42.19589149951935,0.0,0.2763826847076416,0.0,1.4743099212646484
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,22.4028879404068,13.0,64.59877943992615,0.0,0.27355828881263733,0.0,1.968398094177246
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,22.69043928384781,57.0,87.28921872377396,0.0,0.24761997163295746,1.0,2.4681951999664307
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,22.779085993766785,61.0,110.06830471754074,0.0,0.23158545792102814,0.0,2.946502208709717
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.431413769721985,71.0,132.49971848726273,1.0,0.22052597999572754,0.0,3.406076431274414
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,22.30938357114792,113.0,154.80910205841064,0.0,0.21764400601387024,4.0,3.9777135848999023
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,46.0,22.491535663604736,159.0,177.30063772201538,0.0,0.20617978274822235,-6.0,4.3548583984375
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,23.0,22.76636427640915,182.0,200.06700199842453,0.0,0.18929745256900787,0.0,4.342609405517578
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,23.274373710155487,222.0,223.34137570858002,0.0,0.18279126286506653,11.0,4.2359771728515625
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,23.90157514810562,264.0,247.24295085668564,0.0,0.1798362135887146,8.0,4.153617858886719
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,24.48550856113434,303.0,271.72845941782,0.0,0.1777673363685608,12.0,4.08450174331665
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,24.939516305923462,345.0,296.66797572374344,0.0,0.17623867094516754,17.0,4.02962589263916
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,25.266637206077576,383.0,321.934612929821,0.0,0.17517916858196259,1.0,3.9882097244262695
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,46.0,25.50634253025055,429.0,347.44095546007156,0.0,0.17469975352287292,-9.0,3.960108757019043
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,10.0,25.707077145576477,439.0,373.14803260564804,1.0,0.1750178337097168,7.0,3.9468140602111816
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,25.906429648399353,439.0,399.0544622540474,1.0,0.17625592648983002,0.0,3.9487972259521484
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,6.0,26.11892032623291,445.0,425.1733825802803,1.0,0.1782655566930771,0.0,3.9627346992492676
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,26.338114857673645,452.0,451.51149743795395,0.0,0.18068382143974304,0.0,3.982117176055908
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,26.613706469535828,490.0,478.1252039074898,0.0,0.18443673849105835,2.0,3.9222428798675537
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,26.890007376670837,513.0,505.0152112841606,1.0,0.1874649077653885,10.0,3.89471435546875
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,27.100945711135864,550.0,532.1161569952965,0.0,0.18994152545928955,2.0,3.8700222969055176
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.275373578071594,592.0,559.3915305733681,0.0,0.19195133447647095,5.0,3.8389155864715576
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,27.422629356384277,595.0,586.8141599297523,0.0,0.1936388611793518,0.0,3.8005564212799072
