playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.76045596599579,0.0,20.76045596599579,1.0,0.4799787104129791,0.0,7.189931392669678
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,28.237623810768127,37.0,48.998079776763916,0.0,0.2358534187078476,-1.0,4.664776802062988
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,45.0,30.43171727657318,82.0,79.4297970533371,0.0,0.26782873272895813,1.0,3.8609888553619385
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,9.0,31.903419852256775,91.0,111.33321690559387,0.0,0.2558700144290924,0.0,4.1415181159973145
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.01610863208771,96.0,143.34932553768158,0.0,0.23730692267417908,0.0,4.506428241729736
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,31.578505873680115,107.0,174.9278314113617,1.0,0.2301555573940277,0.0,4.826537132263184
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,31.378466367721558,141.0,206.30629777908325,0.0,0.226829394698143,1.0,5.024192810058594
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,31.817777514457703,187.0,238.12407529354095,0.0,0.2262587547302246,0.0,5.07854700088501
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,32.58121633529663,229.0,270.7052916288376,0.0,0.2270740121603012,26.0,5.053067207336426
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,33.137380838394165,271.0,303.84267246723175,0.0,0.22796308994293213,9.0,5.020908355712891
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,33.427865624427795,309.0,337.27053809165955,0.0,0.22883079946041107,7.0,5.004467964172363
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,33.56497848033905,315.0,370.8355165719986,0.0,0.2294377237558365,0.0,5.001558303833008
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,33.639381527900696,357.0,404.4748980998993,0.0,0.22984172403812408,8.0,5.006445407867432
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,33.69752752780914,394.0,438.17242562770844,0.0,0.23025093972682953,0.0,5.015279769897461
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,4.0,33.76638996601105,398.0,471.9388155937195,1.0,0.23097410798072815,0.0,5.027207851409912
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,33.86862778663635,398.0,505.80744338035583,1.0,0.23238952457904816,0.0,5.043819904327393
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.011311650276184,435.0,539.818755030632,0.0,0.23465916514396667,8.0,5.065797805786133
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,19.0,34.21149504184723,454.0,574.0302500724792,0.0,0.23780259490013123,5.0,5.090789318084717
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.42392694950104,459.0,608.4541770219803,0.0,0.24123401939868927,0.0,5.112473964691162
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.628262758255005,500.0,643.0824397802353,0.0,0.2446242719888687,2.0,5.126433849334717
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.81427443027496,507.0,677.8967142105103,0.0,0.24781833589076996,0.0,5.1301984786987305
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,34.97854721546173,515.0,712.875261425972,1.0,0.2507840096950531,0.0,5.122505187988281
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,35.11438536643982,549.0,747.9896467924118,0.0,0.25345760583877563,5.0,5.100451946258545
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,35.199182629585266,589.0,783.1888294219971,0.0,0.2556590437889099,-7.0,5.054612159729004
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,17.0,35.177170157432556,606.0,818.3659995794296,0.0,0.25692012906074524,0.0,4.9682111740112305
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,1.0,0.0,10.0,34.98456001281738,616.0,853.350559592247,0.0,0.2571848928928375,0.0,4.82836389541626
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.604450702667236,653.0,887.9550102949142,0.0,0.25737184286117554,3.0,4.6490020751953125
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.10152995586395,692.0,922.0565402507782,0.0,0.25827401876449585,4.0,4.466862678527832
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,33.56210684776306,737.0,955.6186470985413,0.0,0.2588956654071808,7.0,4.309985160827637
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.902352809906006,776.0,988.5209999084473,0.0,0.25694820284843445,13.0,4.182734489440918
