playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.357124388217926,6.0,19.357124388217926,1.0,0.24731317162513733,0.0,0.6782160401344299
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,25.160269260406494,47.0,44.51739364862442,0.0,0.2656008005142212,5.0,1.8747501373291016
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,29.033161282539368,83.0,73.55055493116379,0.0,0.270037978887558,-1.0,3.19936466217041
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,25.0,31.338830947875977,108.0,104.88938587903976,0.0,0.27204039692878723,0.0,4.134517669677734
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,32.0,32.23621714115143,140.0,137.1256030201912,0.0,0.25889164209365845,-1.0,4.633079528808594
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,32.3928964138031,148.0,169.5184994339943,1.0,0.2501917779445648,0.0,4.867873191833496
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,32.26288664340973,180.0,201.78138607740402,0.0,0.24714043736457825,2.0,4.957522392272949
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,32.40046763420105,223.0,234.18185371160507,0.0,0.24651770293712616,3.0,4.9594292640686035
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,33.07814860343933,227.0,267.2600023150444,0.0,0.24710063636302948,0.0,4.892969131469727
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,25.0,33.775373697280884,252.0,301.0353760123253,0.0,0.2471015453338623,5.0,4.812633514404297
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,34.218318462371826,285.0,335.2536944746971,1.0,0.24726007878780365,5.0,4.747931957244873
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.4580237865448,289.0,369.7117182612419,0.0,0.24737010896205902,0.0,4.69639778137207
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,34.596654534339905,330.0,404.3083727955818,0.0,0.2472597360610962,5.0,4.648498058319092
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,34.698288440704346,365.0,439.00666123628616,0.0,0.2470611333847046,8.0,4.598735809326172
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,34.7980660200119,409.0,473.80472725629807,0.0,0.24704670906066895,-2.0,4.546456336975098
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,1.0,0.0,24.0,34.92416858673096,433.0,508.728895843029,0.0,0.24761882424354553,3.0,4.494797706604004
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,48.0,35.1036182641983,481.0,543.8325141072273,0.0,0.2492118924856186,13.0,4.448416709899902
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.350746870040894,485.0,579.1832609772682,0.0,0.2519981861114502,0.0,4.409890651702881
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,35.65955376625061,492.0,614.8428147435188,1.0,0.25573796033859253,0.0,4.378175735473633
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,36.01438784599304,531.0,650.8572025895119,0.0,0.25997626781463623,7.0,4.351040363311768
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,36.40333902835846,563.0,687.2605416178703,1.0,0.26423656940460205,18.0,4.328697204589844
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,36.827043652534485,567.0,724.0875852704048,1.0,0.26831015944480896,0.0,4.313101291656494
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,37.27310931682587,605.0,761.3606945872307,1.0,0.27215856313705444,3.0,4.305574417114258
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,17.0,37.68314278125763,622.0,799.0438373684883,1.0,0.2760816514492035,3.0,4.301270961761475
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,37.9668892621994,626.0,837.0107266306877,0.0,0.2797532081604004,0.0,4.288088321685791
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,9.0,38.164490818977356,635.0,875.1752174496651,1.0,0.28151726722717285,0.0,4.2567243576049805
