playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,17.86471140384674,4.0,17.86471140384674,1.0,0.26380813121795654,0.0,1.0031439065933228
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,21.1502583026886,12.0,39.01496970653534,1.0,0.28451091051101685,0.0,0.8641366362571716
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,21.743514895439148,45.0,60.75848460197449,1.0,0.2953784167766571,7.0,1.4485292434692383
1.0,4.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,8.0,21.8802649974823,53.0,82.63874959945679,0.0,0.2753993570804596,-10.0,1.8589078187942505
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,21.359834790229797,64.0,103.99858438968658,1.0,0.2747889459133148,0.0,2.1858818531036377
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.513269543647766,64.0,125.51185393333435,0.0,0.25758764147758484,16.0,3.030452013015747
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,48.0,21.663343250751495,112.0,147.17519718408585,0.0,0.23699282109737396,0.0,3.7434160709381104
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,22.017086029052734,150.0,169.19228321313858,0.0,0.2180452197790146,4.0,4.1654744148254395
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,45.0,22.329727172851562,195.0,191.52201038599014,0.0,0.19878433644771576,2.0,4.223537921905518
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,22.793569803237915,202.0,214.31558018922806,1.0,0.1899183690547943,0.0,4.187460422515869
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,7.0,23.405253887176514,209.0,237.72083407640457,1.0,0.18509840965270996,0.0,4.16121768951416
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,24.03785812854767,248.0,261.75869220495224,0.0,0.1815079152584076,-2.0,4.129444122314453
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,22.0,24.576503038406372,270.0,286.3351952433586,1.0,0.17873860895633698,9.0,4.09791374206543
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,28.0,24.987748384475708,298.0,311.3229436278343,0.0,0.17664308845996857,2.0,4.069324016571045
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,7.0,25.286126613616943,305.0,336.60907024145126,1.0,0.17519257962703705,0.0,4.044890880584717
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,25.509820103645325,305.0,362.1188903450966,0.0,0.1744842231273651,3.0,4.027496337890625
