playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.172822177410126,0.0,18.172822177410126,1.0,0.2710660696029663,0.0,0.6352084279060364
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,28.95744502544403,36.0,47.13026720285416,0.0,0.2720107436180115,9.0,1.9676820039749146
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.73708379268646,75.0,82.86735099554062,0.0,0.268720418214798,2.0,3.4956111907958984
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,36.74645149707794,115.0,119.61380249261856,0.0,0.26488202810287476,18.0,4.882275104522705
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,36.604201316833496,160.0,156.21800380945206,0.0,0.2574727237224579,1.0,5.524529933929443
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,35.91950845718384,203.0,192.1375122666359,1.0,0.2618095576763153,14.0,5.755767822265625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,35.31745457649231,247.0,227.4549668431282,0.0,0.2616996169090271,11.0,5.7484564781188965
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,35.19503426551819,291.0,262.6500011086464,0.0,0.25720685720443726,5.0,5.6005330085754395
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,48.0,35.1279673576355,339.0,297.7779684662819,0.0,0.25315603613853455,0.0,5.4521331787109375
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.948426485061646,346.0,332.72639495134354,0.0,0.25017598271369934,0.0,5.361175537109375
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.726311683654785,346.0,367.4527066349983,1.0,0.2477441132068634,0.0,5.314947605133057
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.54198408126831,357.0,401.99469071626663,1.0,0.24601434171199799,0.0,5.294929504394531
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.44650077819824,392.0,436.4411914944649,0.0,0.24550758302211761,8.0,5.293802261352539
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.496814131736755,431.0,470.93800562620163,0.0,0.2460862249135971,0.0,5.300873756408691
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,34.60731828212738,469.0,505.545323908329,1.0,0.24765311181545258,5.0,5.312068939208984
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,34.74505126476288,503.0,540.2903751730919,0.0,0.24968937039375305,9.0,5.3245849609375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.88557481765747,540.0,575.1759499907494,0.0,0.2517995536327362,12.0,5.334978103637695
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.015963554382324,576.0,610.1919135451317,0.0,0.2538144886493683,2.0,5.341264247894287
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.13156855106354,580.0,645.3234820961952,0.0,0.255719393491745,0.0,5.3431220054626465
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,35.23156702518463,589.0,680.5550491213799,0.0,0.2575579881668091,0.0,5.341048717498779
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,35.31305289268494,596.0,715.8681020140648,1.0,0.2593754827976227,0.0,5.335353851318359
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,54.0,35.35839104652405,650.0,751.2264930605888,0.0,0.26122793555259705,2.0,5.323795795440674
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,35.31439244747162,686.0,786.5408855080605,0.0,0.26333150267601013,6.0,5.297760963439941
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,35.0732421875,722.0,821.6141276955605,0.0,0.26549530029296875,44.0,5.239377498626709
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.58574151992798,763.0,856.1998692154884,0.0,0.26694390177726746,8.0,5.131495952606201
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,33.98342418670654,798.0,890.183293402195,1.0,0.26671266555786133,9.0,4.983598232269287
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,47.0,33.468408942222595,845.0,923.6517023444176,0.0,0.2653466463088989,-7.0,4.835613250732422
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,33.128457903862,852.0,956.7801602482796,0.0,0.26399344205856323,0.0,4.7203826904296875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,32.93888759613037,893.0,989.7190478444099,0.0,0.2630774676799774,10.0,4.644012451171875
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,32.84658193588257,893.0,1022.5656297802925,1.0,0.26253542304039,0.0,4.597770690917969
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,32.81041193008423,900.0,1055.3760417103767,1.0,0.26222875714302063,0.0,4.571237087249756
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,14.0,32.805538058280945,914.0,1088.1815797686577,1.0,0.2620592713356018,0.0,4.556735038757324
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.81947469711304,914.0,1121.0010544657707,1.0,0.26194116473197937,0.0,4.548313140869141
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,32.84159255027771,915.0,1153.8426470160484,1.0,0.2619185447692871,0.0,4.545013427734375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.86895716190338,955.0,1186.7116041779518,0.0,0.2619251310825348,2.0,4.544123649597168
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,32.90042960643768,993.0,1219.6120337843895,0.0,0.2619458734989166,9.0,4.543352127075195
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,19.0,32.93399953842163,1012.0,1252.5460333228111,1.0,0.26199859380722046,0.0,4.542566776275635
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.96921908855438,1053.0,1285.5152524113655,0.0,0.26207879185676575,10.0,4.541266918182373
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,33.00628888607025,1093.0,1318.5215412974358,0.0,0.26218512654304504,4.0,4.538902759552002
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.04582095146179,1097.0,1351.5673622488976,0.0,0.26231852173805237,0.0,4.5349531173706055
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,33.088708996772766,1111.0,1384.6560712456703,1.0,0.2624818682670593,0.0,4.528942584991455
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,33.13610816001892,1154.0,1417.7921794056892,0.0,0.26267871260643005,-3.0,4.520422458648682
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,33.18994164466858,1161.0,1450.9821210503578,0.0,0.2629115581512451,0.0,4.5095295906066895
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,33.25186109542847,1191.0,1484.2339821457863,1.0,0.2631843686103821,11.0,4.495139122009277
2.0,1.0,2.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,13.0,33.32401263713837,1204.0,1517.5579947829247,0.0,0.2635042369365692,0.0,4.476836204528809
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,33.40885043144226,1212.0,1550.966845214367,1.0,0.26387569308280945,0.0,4.454485893249512
