playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.216367721557617,7.0,20.216367721557617,1.0,0.21722418069839478,0.0,1.0185078382492065
1.0,4.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,33.0,21.385380566120148,40.0,41.601748287677765,0.0,0.2730509340763092,-7.0,1.1976549625396729
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,22.12667417526245,73.0,63.728422462940216,0.0,0.27146270871162415,15.0,1.8521405458450317
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,18.0,22.39163649082184,91.0,86.12005895376205,1.0,0.24733315408229828,2.0,2.459390878677368
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.159263253211975,97.0,108.27932220697403,0.0,0.23443983495235443,0.0,3.045940399169922
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,22.218174278736115,142.0,130.49749648571014,0.0,0.22792769968509674,6.0,3.690953493118286
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,22.33575415611267,182.0,152.83325064182281,0.0,0.21368525922298431,51.0,4.135942459106445
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,15.0,22.434947073459625,197.0,175.26819771528244,1.0,0.19451110064983368,7.0,4.198340892791748
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,22.668918251991272,232.0,197.9371159672737,0.0,0.18558557331562042,0.0,4.1753716468811035
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,23.126877784729004,237.0,221.06399375200272,0.0,0.18123739957809448,0.0,4.152671813964844
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,23.740872144699097,237.0,244.8048658967018,1.0,0.17870236933231354,1.0,4.106884479522705
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,24.33521294593811,237.0,269.1400788426399,1.0,0.1769581288099289,0.0,4.056196212768555
