playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.40691602230072,0.0,17.40691602230072,1.0,0.21765385568141937,0.0,0.9166885018348694
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,24.366276025772095,7.0,41.773192048072815,0.0,0.23109294474124908,0.0,1.7585874795913696
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,30.32129418849945,43.0,72.09448623657227,0.0,0.23573517799377441,-3.0,3.1380715370178223
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,34.0,32.332109808921814,77.0,104.42659604549408,0.0,0.23384124040603638,-5.0,4.183536529541016
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,32.572704792022705,89.0,136.99930083751678,1.0,0.2300364226102829,0.0,4.756394863128662
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.27790951728821,128.0,169.277210354805,0.0,0.22715884447097778,17.0,5.047019958496094
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,31.879303812980652,163.0,201.15651416778564,0.0,0.22692206501960754,2.0,5.174047470092773
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.90789246559143,169.0,233.06440663337708,0.0,0.22818823158740997,0.0,5.212574005126953
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,32.50790560245514,207.0,265.5723122358322,0.0,0.2298951894044876,4.0,5.187632083892822
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,7.0,33.140631437301636,214.0,298.71294367313385,1.0,0.23092935979366302,0.0,5.15006160736084
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,33.53277850151062,242.0,332.24572217464447,0.0,0.23190268874168396,3.0,5.129078388214111
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,33.723570823669434,281.0,365.9692929983139,0.0,0.2326204925775528,2.0,5.124598503112793
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.80684816837311,287.0,399.776141166687,0.0,0.23295016586780548,0.0,5.128323078155518
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.84533655643463,299.0,433.62147772312164,1.0,0.2330346256494522,0.0,5.134707927703857
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,33.875528216362,344.0,467.49700593948364,0.0,0.23317326605319977,32.0,5.14247465133667
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,33.92707371711731,381.0,501.42407965660095,0.0,0.23380377888679504,12.0,5.15380859375
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,34.02484905719757,421.0,535.4489287137985,0.0,0.2353385090827942,-1.0,5.171652793884277
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,34.17506563663483,461.0,569.6239943504333,0.0,0.23785489797592163,5.0,5.195710182189941
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,34.36027681827545,461.0,603.9842711687088,1.0,0.24102802574634552,23.0,5.221490859985352
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.55363476276398,461.0,638.5379059314728,1.0,0.2444116622209549,0.0,5.243353843688965
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,34.734432101249695,468.0,673.2723380327225,1.0,0.2476954460144043,0.0,5.257401466369629
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,34.89001703262329,497.0,708.1623550653458,0.0,0.25071364641189575,11.0,5.261012554168701
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,35.00601923465729,525.0,743.168374300003,0.0,0.2533476650714874,6.0,5.248859882354736
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,35.043747663497925,560.0,778.212121963501,0.0,0.25521230697631836,7.0,5.208904266357422
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,34.94029998779297,585.0,813.152421951294,0.0,0.25594475865364075,4.0,5.123365879058838
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.64660918712616,622.0,847.7990311384201,0.0,0.2558754086494446,1.0,4.987565040588379
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,34.18856656551361,653.0,881.9875977039337,0.0,0.25618821382522583,7.0,4.8273420333862305
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,25.0,33.6845920085907,678.0,915.6721897125244,0.0,0.2573794424533844,0.0,4.679791450500488
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,24.0,33.28005659580231,702.0,948.9522463083267,0.0,0.2587677538394928,4.0,4.564702033996582
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,33.040164828300476,745.0,981.9924111366272,0.0,0.25987473130226135,5.0,4.481407165527344
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,32.94207739830017,778.0,1014.9344885349274,0.0,0.26074302196502686,18.0,4.4203057289123535
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,32.937408208847046,808.0,1047.8718967437744,0.0,0.2615114152431488,2.0,4.372102737426758
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,32.98966300487518,850.0,1080.8615597486496,0.0,0.2622566223144531,8.0,4.330495357513428
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,33.07887005805969,881.0,1113.9404298067093,0.0,0.26300695538520813,11.0,4.291717529296875
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,33.196146965026855,881.0,1147.1365767717361,1.0,0.2637709677219391,16.0,4.2537336349487305
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.33889365196228,881.0,1180.4754704236984,1.0,0.264550119638443,0.0,4.215724945068359
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,33.50817608833313,890.0,1213.9836465120316,1.0,0.2653416395187378,0.0,4.1778082847595215
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.70753872394562,894.0,1247.6911852359772,0.0,0.2661382555961609,0.0,4.140900611877441
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,6.0,33.94264376163483,900.0,1281.633828997612,1.0,0.2669154107570648,7.0,4.106565475463867
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.221317768096924,905.0,1315.855146765709,0.0,0.26766982674598694,0.0,4.077224254608154
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,34.55263364315033,913.0,1350.4077804088593,1.0,0.268379271030426,0.0,4.055675983428955
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,34.94935667514801,944.0,1385.3571370840073,0.0,0.26901161670684814,6.0,4.045361042022705
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.426904916763306,950.0,1420.7840420007706,0.0,0.2695404589176178,0.0,4.05006217956543
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,11.0,35.99755930900574,961.0,1456.7816013097763,0.0,0.2699429392814636,0.0,4.072846412658691
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,36.66961455345154,976.0,1493.4512158632278,1.0,0.270224004983902,0.0,4.115605354309082
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,29.0,37.43857169151306,1005.0,1530.889787554741,0.0,0.27043044567108154,9.0,4.177425384521484
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,38.27598595619202,1044.0,1569.165773510933,0.0,0.2706681489944458,2.0,4.252766132354736
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,43.0,39.12688088417053,1087.0,1608.2926543951035,0.0,0.271097332239151,2.0,4.331498622894287
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,9.0,39.91602861881256,1096.0,1648.208683013916,0.0,0.27187949419021606,0.0,4.4005937576293945
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,40.57595694065094,1137.0,1688.784639954567,0.0,0.27309584617614746,3.0,4.449357032775879
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,41.07452869415283,1174.0,1729.8591686487198,0.0,0.27469512820243835,5.0,4.473820686340332
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,41.48548221588135,1212.0,1771.3446508646011,0.0,0.2726394236087799,-1.0,4.4745306968688965
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,41.75082349777222,1220.0,1813.0954743623734,1.0,0.2741319537162781,0.0,4.466071605682373
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,17.0,41.88317799568176,1237.0,1854.9786523580551,0.0,0.27600324153900146,4.0,4.445346832275391
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,41.961196422576904,1275.0,1896.939848780632,0.0,0.2777501046657562,5.0,4.420715808868408
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,13.0,42.00747489929199,1288.0,1938.947323679924,1.0,0.2793031632900238,0.0,4.395198822021484
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,10.0,42.03299331665039,1298.0,1980.9803169965744,1.0,0.2806627154350281,0.0,4.370164394378662
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.044658184051514,1298.0,2023.024975180626,1.0,0.281847208738327,50.0,4.346433639526367
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.04625105857849,1298.0,2065.0712262392044,1.0,0.2828931510448456,0.0,4.3242034912109375
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,42.03455376625061,1313.0,2107.105780005455,1.0,0.28394609689712524,0.0,4.301863193511963
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,22.0,41.96840286254883,1335.0,2149.074182868004,0.0,0.2858830392360687,3.0,4.267349720001221
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,9.0,41.58704113960266,1344.0,2190.6612240076065,0.0,0.2940550148487091,0.0,4.14722204208374
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,12.0,39.951077938079834,1356.0,2230.6123019456863,1.0,0.3299404978752136,16.0,3.6753909587860107
4.0,4.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,32.0,37.27943420410156,1388.0,2267.891736149788,1.0,0.3964567482471466,3.0,2.9260027408599854
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,45.0,35.334635734558105,1433.0,2303.226371884346,0.0,0.4255269467830658,3.0,2.4812839031219482
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,35.51681113243103,1440.0,2338.743183016777,0.0,0.43428778648376465,0.0,2.544170618057251
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,34.94622766971588,1440.0,2373.689410686493,1.0,0.4296762943267822,0.0,2.4209794998168945
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,35.354718923568726,1449.0,2409.0441296100616,1.0,0.4334525465965271,0.0,2.53941011428833
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,34.85403549671173,1484.0,2443.8981651067734,0.0,0.4277477562427521,6.0,2.4286749362945557
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,35.28441762924194,1488.0,2479.1825827360153,0.0,0.4317511320114136,0.0,2.5472848415374756
