playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,21.007315039634705,6.0,21.007315039634705,1.0,0.2722218334674835,0.0,0.2289033681154251
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,46.0,25.112462759017944,52.0,46.11977779865265,0.0,0.2634292244911194,-2.0,1.6626588106155396
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,28.11501908302307,98.0,74.23479688167572,0.0,0.2760413587093353,6.0,3.152256727218628
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,29.884708762168884,103.0,104.1195056438446,0.0,0.2650143802165985,0.0,3.982879161834717
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,30.675196051597595,113.0,134.7947016954422,1.0,0.2506203353404999,0.0,4.432591915130615
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,30.809398770332336,155.0,165.60410046577454,0.0,0.24137485027313232,3.0,4.669755458831787
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.039175987243652,159.0,196.6432764530182,0.0,0.23569057881832123,0.0,4.780123710632324
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,31.60324203968048,196.0,228.24651849269867,0.0,0.23447340726852417,13.0,4.793788433074951
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,32.42186403274536,229.0,260.66838252544403,0.0,0.23383304476737976,4.0,4.744670391082764
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,33.14499056339264,267.0,293.81337308883667,0.0,0.2335512340068817,4.0,4.677891731262207
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.609684348106384,308.0,327.42305743694305,0.0,0.2341320961713791,5.0,4.621315956115723
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,33.87878489494324,351.0,361.3018423318863,0.0,0.2349798083305359,7.0,4.574861526489258
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.0504606962204,355.0,395.3523030281067,0.0,0.23577792942523956,0.0,4.531334400177002
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.187745809555054,355.0,429.54004883766174,1.0,0.23658792674541473,3.0,4.486777305603027
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.32473301887512,355.0,463.86478185653687,1.0,0.23762665688991547,0.0,4.440812110900879
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.48672795295715,365.0,498.351509809494,1.0,0.23923112452030182,0.0,4.395988464355469
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.69443392753601,400.0,533.04594373703,0.0,0.2417394071817398,4.0,4.3560404777526855
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,30.0,34.96640610694885,430.0,568.0123498439789,0.0,0.24530738592147827,-7.0,4.323007583618164
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,18.0,35.285070180892944,448.0,603.2974200248718,0.0,0.24959354102611542,-4.0,4.295094013214111
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,35.634227871894836,456.0,638.9316478967667,1.0,0.2541697323322296,0.0,4.269969940185547
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,8.0,36.00574052333832,464.0,674.937388420105,1.0,0.25870341062545776,0.0,4.247331619262695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,36.403533577919006,498.0,711.340921998024,0.0,0.2631065249443054,13.0,4.229107856750488
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,36.81825244426727,536.0,748.1591744422913,0.0,0.2673017382621765,2.0,4.2188334465026855
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,37.2019122838974,573.0,785.3610867261887,0.0,0.2716315686702728,6.0,4.215095043182373
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,37.47256922721863,615.0,822.8336559534073,0.0,0.2760457694530487,15.0,4.20797872543335
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,37.64482057094574,655.0,860.478476524353,0.0,0.27888450026512146,11.0,4.183273792266846
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,37.8573477268219,655.0,898.3358242511749,1.0,0.2787635028362274,1.0,4.143232345581055
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,38.24370288848877,655.0,936.5795271396637,1.0,0.2768239378929138,0.0,4.117149829864502
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,38.84328031539917,667.0,975.4228074550629,1.0,0.2747894525527954,0.0,4.131012916564941
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,39.5821795463562,701.0,1015.0049870014191,0.0,0.2735164761543274,13.0,4.180480480194092
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,40.325960755348206,745.0,1055.3309477567673,0.0,0.2732895314693451,0.0,4.240544319152832
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,40.94781410694122,786.0,1096.2787618637085,0.0,0.2740202248096466,2.0,4.2873406410217285
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,19.0,41.46075415611267,805.0,1137.7395160198212,0.0,0.27131515741348267,0.0,4.301638603210449
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,8.0,41.78164339065552,813.0,1179.5211594104767,0.0,0.2727162837982178,0.0,4.307425022125244
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,41.94495153427124,851.0,1221.466110944748,0.0,0.27467378973960876,1.0,4.298406600952148
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,49.0,42.03697347640991,900.0,1263.5030844211578,0.0,0.2765738070011139,13.0,4.2833476066589355
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,16.0,42.08559465408325,916.0,1305.588679075241,1.0,0.2782817780971527,8.0,4.266171455383301
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,42.10265016555786,957.0,1347.691329240799,0.0,0.27973634004592896,10.0,4.248738765716553
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,7.0,42.08638095855713,964.0,1389.777710199356,0.0,0.28084996342658997,0.0,4.232043266296387
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,42.01049447059631,972.0,1431.7882046699524,0.0,0.28138113021850586,0.0,4.216323375701904
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,41.798500299453735,972.0,1473.5867049694061,0.0,0.2807062864303589,0.0,4.201107025146484
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,41.30695462226868,1013.0,1514.8936595916748,0.0,0.2776535153388977,1.0,4.1854939460754395
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,40.45326101779938,1019.0,1555.3469206094742,0.0,0.27144598960876465,0.0,4.1704230308532715
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,39.50265944004059,1019.0,1594.8495800495148,1.0,0.2639331817626953,0.0,4.161871910095215
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,38.849639654159546,1030.0,1633.6992197036743,1.0,0.2581486105918884,0.0,4.163874626159668
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,38.538007736206055,1034.0,1672.2372274398804,0.0,0.25475844740867615,0.0,4.171263217926025
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,17.0,38.75933218002319,1051.0,1710.9965596199036,0.0,0.2555263638496399,0.0,4.189679145812988
