playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,21.667947590351105,3.0,21.667947590351105,1.0,0.20597907900810242,0.0,1.3472234010696411
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,22.01330852508545,34.0,43.681256115436554,0.0,0.26955530047416687,7.0,1.415062427520752
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,22.194591224193573,72.0,65.87584733963013,0.0,0.27269136905670166,12.0,2.0560519695281982
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,42.0,22.0930495262146,114.0,87.96889686584473,0.0,0.2497389167547226,5.0,2.651268243789673
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,30.0,22.297252595424652,144.0,110.26614946126938,1.0,0.24134668707847595,3.0,3.4023590087890625
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,22.45856660604477,178.0,132.72471606731415,1.0,0.22229553759098053,11.0,3.8786184787750244
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,22.74211347103119,215.0,155.46682953834534,0.0,0.20616939663887024,3.0,4.101869106292725
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,27.0,22.908862709999084,242.0,178.37569224834442,0.0,0.18782339990139008,9.0,4.093364238739014
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,23.175938725471497,278.0,201.55163097381592,0.0,0.18000146746635437,-5.0,4.0461297035217285
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,23.64605963230133,284.0,225.19769060611725,0.0,0.1768287569284439,0.0,4.014039993286133
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,24.225257992744446,284.0,249.4229485988617,0.0,0.1752186119556427,0.0,3.972242832183838
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,36.0,24.74408519268036,320.0,274.16703379154205,0.0,0.17418551445007324,1.0,3.933579921722412
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,25.136001229286194,320.0,299.30303502082825,1.0,0.17347495257854462,0.0,3.9054529666900635
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,7.0,25.410247206687927,327.0,324.7132822275162,1.0,0.17305080592632294,0.0,3.887474536895752
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,25.604750156402588,366.0,350.31803238391876,0.0,0.17296405136585236,23.0,3.8781492710113525
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,33.0,25.763002038002014,399.0,376.0810344219208,1.0,0.17340491712093353,0.0,3.878098964691162
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,44.0,25.922465801239014,443.0,402.0035002231598,0.0,0.17458662390708923,2.0,3.8888754844665527
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,26.102726101875305,478.0,428.1062263250351,0.0,0.17652897536754608,4.0,3.909750461578369
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,26.302027940750122,484.0,454.4082542657852,1.0,0.17898781597614288,0.0,3.936325788497925
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,26.50562608242035,484.0,480.91388034820557,0.0,0.18160346150398254,0.0,3.962531805038452
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,26.75844931602478,523.0,507.67232966423035,0.0,0.18532706797122955,17.0,3.9041531085968018
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.014622449874878,565.0,534.6869521141052,0.0,0.188294917345047,2.0,3.876263380050659
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.208572149276733,570.0,561.895524263382,0.0,0.1907232403755188,0.0,3.8500778675079346
