playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.94043356180191,0.0,20.94043356180191,1.0,0.33472952246665955,0.0,1.370925784111023
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,22.507474541664124,32.0,43.447908103466034,0.0,0.21358169615268707,-1.0,1.7784143686294556
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,25.6560240983963,60.0,69.10393220186234,1.0,0.23122982680797577,17.0,2.7431857585906982
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,27.400185227394104,92.0,96.50411742925644,0.0,0.23387949168682098,16.0,3.636082887649536
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,22.0,28.97996413707733,114.0,125.48408156633377,0.0,0.23927220702171326,0.0,4.322348594665527
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,29.857950091362,119.0,155.34203165769577,0.0,0.23768512904644012,0.0,4.730546474456787
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,30.393932104110718,155.0,185.7359637618065,0.0,0.2327469438314438,3.0,4.949769973754883
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,30.978699445724487,196.0,216.71466320753098,0.0,0.23036988079547882,18.0,5.0438714027404785
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,31.811468839645386,241.0,248.52613204717636,0.0,0.2298419326543808,13.0,5.050454139709473
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,31.0,32.60123062133789,272.0,281.12736266851425,0.0,0.2293281853199005,3.0,5.022098064422607
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,31.0,33.110376954078674,303.0,314.2377396225929,0.0,0.22954370081424713,0.0,5.001316070556641
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.37407875061035,308.0,347.6118183732033,0.0,0.23008963465690613,0.0,4.998195648193359
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,33.50472891330719,342.0,381.11654728651047,0.0,0.23057179152965546,7.0,5.007216453552246
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,33.58288109302521,342.0,414.6994283795357,1.0,0.23101270198822021,0.0,5.022594928741455
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,33.654834032058716,348.0,448.3542624115944,1.0,0.23168428242206573,0.0,5.042009353637695
