playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.48983258008957,0.0,18.48983258008957,1.0,0.26244956254959106,0.0,0.5694931149482727
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,27.485886335372925,33.0,45.975718915462494,0.0,0.25384658575057983,4.0,1.4582936763763428
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,32.33508276939392,72.0,78.31080168485641,0.0,0.2571395933628082,5.0,3.0085268020629883
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,33.865087389945984,101.0,112.1758890748024,0.0,0.2636188566684723,0.0,4.396227836608887
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,33.85672986507416,109.0,146.03261893987656,1.0,0.2547769248485565,0.0,5.005632400512695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,33.283740878105164,147.0,179.31635981798172,0.0,0.25115767121315,0.0,5.202032089233398
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,26.0,32.769203901290894,173.0,212.0855637192726,0.0,0.24876174330711365,1.0,5.245046615600586
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,32.85248124599457,214.0,244.93804496526718,0.0,0.24808283150196075,13.0,5.21544885635376
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,33.39428758621216,257.0,278.33233255147934,0.0,0.24690163135528564,4.0,5.153031826019287
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,33.88202130794525,295.0,312.2143538594246,0.0,0.24576711654663086,8.0,5.105534076690674
