playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.384688556194305,0.0,20.384688556194305,1.0,0.2711047828197479,0.0,1.3358458280563354
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,28.292304396629333,26.0,48.67699295282364,1.0,0.24926549196243286,9.0,1.777500867843628
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.2018061876297,66.0,80.87879914045334,0.0,0.26148879528045654,2.0,3.162978172302246
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,25.0,33.48449373245239,91.0,114.36329287290573,0.0,0.2656448483467102,-1.0,4.367217063903809
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,33.425490498542786,136.0,147.78878337144852,0.0,0.2562427222728729,44.0,4.937938690185547
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,15.0,32.95140767097473,151.0,180.74019104242325,0.0,0.2517296373844147,0.0,5.144690036773682
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,32.50117743015289,192.0,213.24136847257614,0.0,0.24801161885261536,0.0,5.205539703369141
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,13.0,32.5836238861084,205.0,245.82499235868454,1.0,0.24632784724235535,0.0,5.195440769195557
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.19407784938812,209.0,279.01907020807266,0.0,0.245666041970253,0.0,5.141791820526123
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,33.755470871925354,251.0,312.774541079998,0.0,0.24492260813713074,9.0,5.0969157218933105
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.0596045255661,286.0,346.8341456055641,0.0,0.2443690448999405,2.0,5.079138278961182
