playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.324720799922943,4.0,18.324720799922943,1.0,0.26290449500083923,0.0,0.7738643288612366
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,26.29366636276245,42.0,44.618387162685394,0.0,0.2607482075691223,5.0,1.7742624282836914
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,30.08130919933319,84.0,74.69969636201859,0.0,0.2682859003543854,1.0,3.23873233795166
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,31.868966341018677,118.0,106.56866270303726,1.0,0.2725674510002136,7.0,4.340430736541748
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,32.42786467075348,151.0,138.99652737379074,0.0,0.2584320902824402,4.0,4.8460693359375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,32.45896828174591,195.0,171.45549565553665,0.0,0.24908258020877838,2.0,5.02977991104126
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,23.0,32.26876163482666,218.0,203.7242572903633,0.0,0.2461829036474228,3.0,5.101685523986816
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.493101596832275,228.0,236.2173588871956,1.0,0.24638095498085022,0.0,5.104709148406982
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,33.14195477962494,252.0,269.3593136668205,1.0,0.24612528085708618,7.0,5.059121131896973
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,33.71691966056824,290.0,303.07623332738876,0.0,0.24545349180698395,6.0,5.011867523193359
