playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.364500105381012,0.0,18.364500105381012,1.0,0.3247942626476288,0.0,0.024980613961815834
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,21.22307151556015,6.0,39.58757162094116,0.0,0.2377919852733612,0.0,0.5535071492195129
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,22.717576920986176,42.0,62.30514854192734,0.0,0.24241527915000916,21.0,1.8320367336273193
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,22.892920792102814,80.0,85.19806933403015,1.0,0.22900065779685974,12.0,2.587434768676758
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,22.785387575626373,122.0,107.98345690965652,0.0,0.21663616597652435,7.0,3.0931999683380127
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,22.610694229602814,167.0,130.59415113925934,0.0,0.20635336637496948,18.0,3.4589054584503174
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,22.546028792858124,167.0,153.14017993211746,1.0,0.1969604343175888,17.0,3.687946319580078
6.0,1.0,0.0,1.0,0.0,1.0,21.0,5.0,0.0,0.0,0.0,22.54353106021881,167.0,175.68371099233627,1.0,0.18884146213531494,0.0,3.852755069732666
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,22.71459585428238,176.0,198.39830684661865,1.0,0.18298643827438354,0.0,3.934706926345825
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,6.0,23.1493918299675,182.0,221.54769867658615,0.0,0.17980830371379852,0.0,3.957430124282837
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,23.733375906944275,221.0,245.28107458353043,0.0,0.1780119091272354,2.0,3.9448020458221436
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,39.0,24.291226506233215,260.0,269.57230108976364,0.0,0.17661763727664948,4.0,3.9217751026153564
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,24.732142686843872,264.0,294.3044437766075,0.0,0.17542609572410583,0.0,3.903162956237793
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.054264068603516,268.0,319.35870784521103,1.0,0.17453265190124512,0.0,3.893847703933716
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,36.0,25.288651704788208,304.0,344.64735954999924,0.0,0.1739920675754547,-2.0,3.893368721008301
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,25.472182869911194,344.0,370.11954241991043,0.0,0.1738959103822708,2.0,3.9005837440490723
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,43.0,25.639424562454224,387.0,395.75896698236465,0.0,0.1744319200515747,12.0,3.9160192012786865
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,42.0,25.817157745361328,429.0,421.576124727726,0.0,0.17574414610862732,8.0,3.9405786991119385
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,26.014647841453552,433.0,447.59077256917953,0.0,0.17774522304534912,0.0,3.97247314453125
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,26.22388184070587,436.0,473.8146544098854,0.0,0.1801348328590393,0.0,4.0068254470825195
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,26.485013961791992,471.0,500.2996683716774,1.0,0.18374495208263397,16.0,3.9716084003448486
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,49.0,26.757048964500427,520.0,527.0567173361778,0.0,0.18675877153873444,24.0,3.962353467941284
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,26.96740972995758,520.0,554.0241270661354,0.0,0.18929170072078705,0.0,3.953083038330078
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,48.0,27.144978761672974,568.0,581.1691058278084,0.0,0.19145429134368896,-1.0,3.934293508529663
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,27.296830773353577,609.0,608.465936601162,0.0,0.19336093962192535,1.0,3.9045746326446533
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,27.42019748687744,615.0,635.8861340880394,0.0,0.1949950009584427,0.0,3.8607852458953857
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,27.49775993824005,656.0,663.3838940262794,0.0,0.19618606567382812,0.0,3.7943522930145264
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.498923182487488,660.0,690.8828172087669,0.0,0.19664637744426727,0.0,3.691190481185913
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,27.407657146453857,702.0,718.2904743552208,0.0,0.19632142782211304,0.0,3.5448157787323
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,5.0,27.256467819213867,707.0,745.5469421744347,1.0,0.19575601816177368,-2.0,3.3736579418182373
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,27.09612250328064,744.0,772.6430646777153,0.0,0.19573910534381866,2.0,3.2092690467834473
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,26.93963372707367,787.0,799.582698404789,0.0,0.19680336117744446,4.0,3.0698907375335693
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,26.77904725074768,790.0,826.3617456555367,0.0,0.19922107458114624,0.0,2.955716133117676
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,11.0,26.6417053937912,801.0,853.0034510493279,1.0,0.2025333046913147,0.0,2.8611385822296143
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,26.55908465385437,840.0,879.5625357031822,0.0,0.205942302942276,1.0,2.783500909805298
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,26.54911196231842,885.0,906.1116476655006,0.0,0.20894010365009308,4.0,2.711780309677124
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,15.0,26.590852975845337,900.0,932.702500641346,0.0,0.2112637609243393,3.0,2.6467087268829346
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,26.584684133529663,912.0,959.2871847748756,1.0,0.22090499103069305,0.0,2.662482976913452
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,20.0,26.77177596092224,932.0,986.0589607357979,0.0,0.21696656942367554,9.0,2.5608413219451904
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,44.0,26.861688256263733,976.0,1012.9206489920616,0.0,0.22479775547981262,3.0,2.5832324028015137
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,41.0,26.962637186050415,1017.0,1039.883286178112,0.0,0.228484109044075,12.0,2.566315174102783
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,27.17450773715973,1022.0,1067.0577939152718,0.0,0.23025083541870117,0.0,2.553058385848999
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,43.0,27.425954937934875,1065.0,1094.4837488532066,0.0,0.23122605681419373,8.0,2.5512032508850098
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,43.0,27.705745577812195,1108.0,1122.1894944310188,0.0,0.2316524088382721,12.0,2.5612659454345703
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,43.0,28.016305446624756,1151.0,1150.2057998776436,0.0,0.23168860375881195,20.0,2.585153341293335
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,28.36339807510376,1187.0,1178.5691979527473,1.0,0.23139257729053497,2.0,2.623863935470581
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,28.750811100006104,1187.0,1207.3200090527534,1.0,0.23083128035068512,10.0,2.677112102508545
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,29.173875331878662,1187.0,1236.493884384632,1.0,0.23019859194755554,0.0,2.741654634475708
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,29.5991849899292,1196.0,1266.0930693745613,1.0,0.23022788763046265,0.0,2.8042914867401123
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,29.898787260055542,1203.0,1295.9918566346169,0.0,0.23359718918800354,0.0,2.8184866905212402
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,42.0,29.741392612457275,1245.0,1325.7332492470741,0.0,0.2477440983057022,6.0,2.66499924659729
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,28.919665932655334,1291.0,1354.6529151797295,0.0,0.279584676027298,16.0,2.269929885864258
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,27.859893679618835,1332.0,1382.5128088593483,0.0,0.3020220696926117,16.0,1.5319533348083496
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,26.99622941017151,1375.0,1409.5090382695198,0.0,0.3164355456829071,10.0,1.2492461204528809
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,26.451683163642883,1380.0,1435.9607214331627,0.0,0.3234752118587494,0.0,1.1255149841308594
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,26.09916341304779,1419.0,1462.0598848462105,1.0,0.32665202021598816,12.0,1.0584471225738525
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,25.831430792808533,1451.0,1487.891315639019,1.0,0.32901278138160706,5.0,0.9990912079811096
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,25.60793387889862,1492.0,1513.4992495179176,0.0,0.3316744267940521,9.0,0.9295780062675476
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,25.416685581207275,1535.0,1538.915935099125,0.0,0.33498242497444153,2.0,0.8451899290084839
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,25.254621744155884,1579.0,1564.1705568432808,0.0,0.33894678950309753,-2.0,0.7474098801612854
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,25.120121121406555,1582.0,1589.2906779646873,0.0,0.3433396518230438,0.0,0.6420001983642578
2.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,25.275716185569763,1582.0,1614.566394150257,0.0,0.3407284617424011,0.0,0.8301323056221008
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,25.325614094734192,1582.0,1639.8920082449913,1.0,0.35138750076293945,0.0,0.6328328251838684
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,25.476918935775757,1592.0,1665.368927180767,1.0,0.34597352147102356,0.0,0.8192347884178162
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,25.501545667648315,1598.0,1690.8704728484154,0.0,0.35742467641830444,0.0,0.6070778965950012
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,25.633750200271606,1644.0,1716.504223048687,0.0,0.35093897581100464,8.0,0.8161318898200989
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,25.618700981140137,1680.0,1742.1229240298271,0.0,0.362895667552948,26.0,0.6100063920021057
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,25.70462703704834,1686.0,1767.8275510668755,0.0,0.3559892773628235,0.0,0.8436902165412903
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,25.637924909591675,1725.0,1793.4654759764671,0.0,0.36827173829078674,7.0,0.6442194581031799
4.0,4.0,1.0,1.0,1.0,0.0,18.0,6.0,1.0,0.0,6.0,25.659491539001465,1731.0,1819.1249675154686,0.0,0.36150965094566345,1.0,0.8959433436393738
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,25.532580375671387,1758.0,1844.65754789114,0.0,0.3740653097629547,16.0,0.6976361274719238
1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,8.0,25.483065485954285,1766.0,1870.1406133770943,0.0,0.3677441477775574,11.0,0.9595491290092468
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,25.291160583496094,1770.0,1895.4317739605904,0.0,0.3805261254310608,0.0,0.7564377784729004
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,25.172061800956726,1774.0,1920.603835761547,0.0,0.3747265934944153,0.0,1.0216851234436035
