playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.26512575149536,0.0,19.26512575149536,1.0,0.37790369987487793,0.0,2.341648817062378
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,22.822408735752106,36.0,42.08753448724747,0.0,0.22902646660804749,2.0,1.1394400596618652
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,24.708865642547607,58.0,66.79640012979507,1.0,0.23570866882801056,13.0,1.6622319221496582
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,24.662530422210693,98.0,91.45893055200577,0.0,0.22257100045681,7.0,2.2758841514587402
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,24.26225483417511,123.0,115.72118538618088,1.0,0.20955662429332733,13.0,2.7419614791870117
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,42.0,23.750206470489502,165.0,139.47139185667038,0.0,0.20069465041160583,-6.0,3.070554494857788
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,23.44461876153946,207.0,162.91601061820984,0.0,0.19371314346790314,14.0,3.2955322265625
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,23.312781035900116,212.0,186.22879165410995,0.0,0.18708834052085876,0.0,3.4884727001190186
3.0,1.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,23.496195673942566,212.0,209.72498732805252,1.0,0.18313224613666534,0.0,3.603675603866577
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,5.0,24.098069190979004,217.0,233.82305651903152,1.0,0.18236368894577026,0.0,3.6951496601104736
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,25.080882906913757,258.0,258.9039394259453,0.0,0.18391923606395721,5.0,3.830108165740967
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,19.0,26.4099360704422,277.0,285.3138754963875,0.0,0.1875762641429901,0.0,4.063249111175537
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,27.862216114997864,281.0,313.17609161138535,0.0,0.19213804602622986,0.0,4.34721565246582
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,32.0,29.00597095489502,313.0,342.18206256628036,0.0,0.19667848944664001,15.0,4.474363327026367
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,29.72262668609619,354.0,371.90468925237656,0.0,0.19955791532993317,16.0,4.528501987457275
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,30.1010559797287,354.0,402.00574523210526,1.0,0.201765239238739,34.0,4.5230393409729
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.35889494419098,354.0,432.36464017629623,1.0,0.20421038568019867,0.0,4.4953718185424805
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,30.600693702697754,362.0,462.965333878994,1.0,0.20734725892543793,0.0,4.46598482131958
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,30.855713725090027,398.0,493.821047604084,0.0,0.211099311709404,5.0,4.437979698181152
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,8.0,31.114912509918213,406.0,524.9359601140022,0.0,0.21511222422122955,0.0,4.407334804534912
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,31.361899256706238,434.0,556.2978593707085,1.0,0.21907272934913635,9.0,4.369905948638916
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,44.0,31.586970806121826,478.0,587.8848301768303,0.0,0.2228376865386963,2.0,4.3241753578186035
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,31.78739333152771,505.0,619.672223508358,0.0,0.2263813316822052,12.0,4.270838737487793
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,31.961415886878967,545.0,651.633639395237,0.0,0.22968676686286926,5.0,4.210705757141113
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,40.0,32.098986744880676,585.0,683.7326261401176,0.0,0.2326342612504959,0.0,4.141257286071777
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.16899216175079,591.0,715.9016183018684,0.0,0.23491710424423218,0.0,4.052436351776123
