playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.255955576896667,5.0,19.255955576896667,1.0,0.25223487615585327,0.0,1.0034615993499756
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,21.104654669761658,13.0,40.360610246658325,0.0,0.29596051573753357,0.0,1.027029275894165
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,21.394084632396698,47.0,61.75469487905502,1.0,0.3067323565483093,-1.0,1.3932079076766968
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,21.39919865131378,90.0,83.1538935303688,0.0,0.2954864799976349,10.0,1.6755421161651611
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,21.371915102005005,102.0,104.52580863237381,1.0,0.2884480953216553,0.0,1.9802284240722656
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,21.438293993473053,142.0,125.96410262584686,0.0,0.2784177362918854,7.0,2.352407932281494
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,21.57263147830963,148.0,147.5367341041565,0.0,0.26775825023651123,0.0,2.8466198444366455
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,22.088148295879364,152.0,169.62488240003586,0.0,0.2633281648159027,0.0,3.7678062915802
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,8.0,23.19828963279724,160.0,192.8231720328331,1.0,0.25236374139785767,0.0,4.672767162322998
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,24.853397727012634,167.0,217.67656975984573,0.0,0.23846091330051422,0.0,5.1621174812316895
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,26.440581679344177,208.0,244.1171514391899,0.0,0.22672848403453827,1.0,5.2294511795043945
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,27.890985131263733,246.0,272.00813657045364,0.0,0.21628715097904205,7.0,5.159849643707275
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,28.998170733451843,256.0,301.0063073039055,1.0,0.2084646075963974,0.0,5.009207725524902
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,29.732575058937073,282.0,330.73888236284256,1.0,0.2044178545475006,5.0,4.856253147125244
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,30.178300261497498,320.0,360.91718262434006,0.0,0.20336012542247772,6.0,4.736085891723633
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,30.47073459625244,341.0,391.3879172205925,1.0,0.20433805882930756,5.0,4.650025844573975
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,30.715591430664062,349.0,422.10350865125656,1.0,0.2067839652299881,0.0,4.58941650390625
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,30.959068179130554,363.0,453.0625768303871,1.0,0.21020705997943878,0.0,4.5433855056762695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,31.203394055366516,401.0,484.26597088575363,0.0,0.2140808403491974,-1.0,4.501334190368652
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.43789315223694,406.0,515.7038640379906,0.0,0.21803930401802063,0.0,4.455490589141846
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,31.65360200405121,413.0,547.3574660420418,0.0,0.22189068794250488,0.0,4.402652740478516
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,31.847466588020325,421.0,579.2049326300621,1.0,0.2255798727273941,0.0,4.342746734619141
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,32.0169233083725,463.0,611.2218559384346,0.0,0.22906099259853363,18.0,4.276312828063965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.14824628829956,504.0,643.3701022267342,0.0,0.23209796845912933,2.0,4.201485633850098
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.213284611701965,509.0,675.5833868384361,0.0,0.23443831503391266,0.0,4.107848167419434
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.15871751308441,514.0,707.7421043515205,0.0,0.23572969436645508,0.0,3.979161024093628
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,31.94305729866028,522.0,739.6851616501808,1.0,0.23628394305706024,0.0,3.811434507369995
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,31.590853691101074,561.0,771.2760153412819,0.0,0.2373652160167694,8.0,3.6300344467163086
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,31.213368773460388,601.0,802.4893841147423,0.0,0.23968487977981567,12.0,3.4695327281951904
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,30.942482829093933,626.0,833.4318669438362,0.0,0.24232767522335052,2.0,3.3480117321014404
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,30.82539439201355,633.0,864.2572613358498,1.0,0.24446117877960205,0.0,3.264918804168701
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,44.0,30.830527663230896,677.0,895.0877889990807,1.0,0.24599063396453857,12.0,3.2124030590057373
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,30.915343165397644,707.0,926.0031321644783,1.0,0.247099369764328,13.0,3.1828250885009766
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,31.05231213569641,750.0,957.0554443001747,0.0,0.2479279637336731,5.0,3.170731782913208
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,31.227214217185974,758.0,988.2826585173607,0.0,0.24854861199855804,0.0,3.172563314437866
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,31.43326449394226,792.0,1019.715923011303,1.0,0.24900007247924805,9.0,3.1860129833221436
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,31.66723668575287,831.0,1051.3831596970558,0.0,0.24930819869041443,1.0,3.209510564804077
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.927507519721985,836.0,1083.3106672167778,0.0,0.24949365854263306,0.0,3.2419064044952393
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,32.213130593299866,875.0,1115.5237978100777,0.0,0.24957482516765594,2.0,3.282288074493408
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,32.523327708244324,875.0,1148.047125518322,1.0,0.249568909406662,0.0,3.3298583030700684
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,32.85710787773132,887.0,1180.9042333960533,1.0,0.2494923174381256,0.0,3.3838541507720947
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,13.0,33.212987661361694,900.0,1214.117221057415,0.0,0.24936190247535706,6.0,3.443469285964966
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,33.58678424358368,935.0,1247.7040053009987,0.0,0.24919582903385162,17.0,3.507467269897461
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,33.97658455371857,962.0,1281.6805898547173,1.0,0.2490142434835434,11.0,3.575038433074951
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.377344489097595,1003.0,1316.0579343438148,0.0,0.24883709847927094,3.0,3.644853353500366
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.78196096420288,1008.0,1350.8398953080177,0.0,0.24869263172149658,0.0,3.715230703353882
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,55.0,35.1803275346756,1063.0,1386.0202228426933,0.0,0.24863845109939575,14.0,3.7838327884674072
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,35.554014682769775,1063.0,1421.574237525463,1.0,0.2488754689693451,1.0,3.8459575176239014
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.850449442863464,1063.0,1457.4246869683266,1.0,0.25027692317962646,0.0,3.8864245414733887
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,35.88123893737793,1074.0,1493.3059259057045,1.0,0.25648951530456543,0.0,3.848093271255493
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,39.0,35.145227551460266,1113.0,1528.4511534571648,0.0,0.2785361111164093,-8.0,3.576303720474243
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,33.75493586063385,1156.0,1562.2060893177986,0.0,0.31899845600128174,1.0,3.0594356060028076
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,34.0,32.46343278884888,1190.0,1594.6695221066475,0.0,0.3578600585460663,-1.0,2.6547844409942627
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,31.909309029579163,1198.0,1626.5788311362267,1.0,0.3767857551574707,0.0,2.502992630004883
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,31.753817319869995,1236.0,1658.3326484560966,0.0,0.38361838459968567,11.0,2.4689009189605713
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,9.0,31.729164242744446,1245.0,1690.061812698841,0.0,0.38621973991394043,0.0,2.4653971195220947
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,49.0,31.740423798561096,1294.0,1721.8022364974022,0.0,0.38749268651008606,-2.0,2.466933250427246
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,7.0,31.758421659469604,1301.0,1753.5606581568718,1.0,0.38834935426712036,11.0,2.467785596847534
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,31.77454698085785,1309.0,1785.3352051377296,1.0,0.38907793164253235,0.0,2.4669058322906494
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,31.786684036254883,1342.0,1817.1218891739845,1.0,0.38976868987083435,2.0,2.4642789363861084
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,37.0,31.79484498500824,1379.0,1848.9167341589928,0.0,0.39045000076293945,-4.0,2.4600508213043213
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,31.79942500591278,1386.0,1880.7161591649055,0.0,0.3911300003528595,0.0,2.454334020614624
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,31.801056385040283,1398.0,1912.5172155499458,1.0,0.3918127417564392,0.0,2.447194814682007
