playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.309714198112488,0.0,17.309714198112488,1.0,0.28735411167144775,0.0,0.5134211182594299
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,24.0,27.354437708854675,24.0,44.66415190696716,0.0,0.25180143117904663,5.0,1.3944331407546997
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,32.53255867958069,55.0,77.19671058654785,0.0,0.25802040100097656,14.0,2.945875406265259
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,33.993672490119934,91.0,111.19038307666779,0.0,0.26445966958999634,4.0,4.340654373168945
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,33.900829792022705,97.0,145.0912128686905,0.0,0.2548410892486572,0.0,4.985801696777344
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.35024642944336,101.0,178.44145929813385,0.0,0.25009995698928833,0.0,5.195516586303711
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,32.795660614967346,109.0,211.2371199131012,1.0,0.24790699779987335,0.0,5.24462890625
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,32.76115441322327,116.0,243.99827432632446,0.0,0.24760247766971588,0.0,5.2270283699035645
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,33.24291789531708,150.0,277.24119222164154,0.0,0.2466757893562317,2.0,5.171138763427734
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.77142798900604,156.0,311.0126202106476,0.0,0.2454376220703125,0.0,5.118764400482178
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,34.08572483062744,163.0,345.098345041275,1.0,0.24468301236629486,0.0,5.093658924102783
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.21506989002228,198.0,379.3134149312973,0.0,0.24395480751991272,0.0,5.0905046463012695
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.246899008750916,241.0,413.5603139400482,0.0,0.24301846325397491,5.0,5.097531318664551
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,34.239540576934814,272.0,447.79985451698303,0.0,0.24197755753993988,25.0,5.107469081878662
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,34.2264449596405,310.0,482.02629947662354,0.0,0.24109210073947906,3.0,5.118200778961182
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,34.23517942428589,345.0,516.2614789009094,0.0,0.2407670021057129,6.0,5.131448745727539
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,34.291746735572815,378.0,550.5532256364822,0.0,0.24144236743450165,2.0,5.15023136138916
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.40700924396515,378.0,584.9602348804474,1.0,0.2432803511619568,5.0,5.174906253814697
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.56760382652283,378.0,619.5278387069702,1.0,0.2460189014673233,0.0,5.201545715332031
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,34.74674141407013,382.0,654.2745801210403,1.0,0.2491978257894516,0.0,5.224616050720215
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,34.92106592655182,419.0,689.1956460475922,0.0,0.2524411976337433,9.0,5.240319728851318
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,35.0746830701828,463.0,724.270329117775,0.0,0.2554336190223694,0.0,5.247378826141357
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.19545578956604,501.0,759.465784907341,0.0,0.2581055462360382,4.0,5.243760108947754
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,41.0,35.252365589141846,542.0,794.7181504964828,1.0,0.26028576493263245,8.0,5.22223424911499
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,35.173945903778076,578.0,829.8920964002609,0.0,0.26178810000419617,1.0,5.166790962219238
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.86964404582977,615.0,864.7617404460907,0.0,0.2626442015171051,2.0,5.060844898223877
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,50.0,34.34858155250549,665.0,899.1103219985962,1.0,0.2631193995475769,7.0,4.911548614501953
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,20.0,33.78660488128662,685.0,932.8969268798828,0.0,0.26328355073928833,0.0,4.755232810974121
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,33.36237132549286,729.0,966.2592982053757,0.0,0.26320967078208923,6.0,4.625043869018555
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,48.0,33.12035775184631,777.0,999.379655957222,0.0,0.2631326913833618,1.0,4.529335021972656
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,6.0,33.01854753494263,783.0,1032.3982034921646,1.0,0.26319193840026855,0.0,4.460525035858154
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,33.00542962551117,822.0,1065.4036331176758,0.0,0.2634032666683197,18.0,4.408423900604248
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,33.047563791275024,864.0,1098.4511969089508,0.0,0.2637622654438019,-5.0,4.365400791168213
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.12594699859619,900.0,1131.577143907547,0.0,0.26420947909355164,7.0,4.326589584350586
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,33.23226022720337,903.0,1164.8094041347504,0.0,0.2647262215614319,0.0,4.2892255783081055
5.0,1.0,0.0,1.0,2.0,0.0,11.0,5.0,0.0,0.0,9.0,33.363842606544495,912.0,1198.1732467412949,1.0,0.26529961824417114,0.0,4.25199556350708
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,33.52133250236511,916.0,1231.69457924366,0.0,0.26591938734054565,0.0,4.214651584625244
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,43.0,33.70681929588318,959.0,1265.4013985395432,0.0,0.2665645182132721,-7.0,4.177677154541016
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,33.926358342170715,999.0,1299.3277568817139,0.0,0.2672332227230072,8.0,4.142539978027344
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,34.18689668178558,1025.0,1333.5146535634995,0.0,0.2679043710231781,13.0,4.111299514770508
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,34.497722029685974,1066.0,1368.0123755931854,0.0,0.2685530483722687,3.0,4.086665153503418
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.870039224624634,1071.0,1402.88241481781,0.0,0.2691497206687927,0.0,4.071849822998047
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,7.0,35.31710398197174,1078.0,1438.1995187997818,0.0,0.26966390013694763,0.0,4.070376396179199
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,35.852285504341125,1118.0,1474.051804304123,0.0,0.27007171511650085,2.0,4.085632801055908
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,36.485838174819946,1140.0,1510.5376424789429,0.0,0.2703668475151062,7.0,4.120052814483643
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,37.2182058095932,1184.0,1547.755848288536,0.0,0.27057838439941406,1.0,4.173824310302734
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,38.03014421463013,1226.0,1585.7859925031662,0.0,0.27079033851623535,-4.0,4.243225574493408
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,38.87526547908783,1230.0,1624.661257982254,0.0,0.27114370465278625,0.0,4.31961727142334
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,42.0,39.68345069885254,1272.0,1664.3447086811066,0.0,0.2718024253845215,-6.0,4.3906660079956055
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,40.382795572280884,1279.0,1704.7275042533875,1.0,0.27287694811820984,0.0,4.444621562957764
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,40.92896103858948,1311.0,1745.656465291977,0.0,0.2743575870990753,4.0,4.475263595581055
2.0,1.0,2.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,6.0,41.31827902793884,1317.0,1786.9747443199158,0.0,0.27612003684043884,0.0,4.483493328094482
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,47.0,41.65536856651306,1364.0,1828.6301128864288,0.0,0.2740345597267151,6.0,4.473874092102051
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,41.86381220817566,1410.0,1870.4939250946045,0.0,0.2754896581172943,1.0,4.459009170532227
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,12.0,41.955793619155884,1422.0,1912.4497187137604,1.0,0.27727603912353516,0.0,4.434516906738281
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,47.0,42.00676155090332,1469.0,1954.4564802646637,0.0,0.2789110243320465,47.0,4.40810489654541
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.03541707992554,1473.0,1996.4918973445892,0.0,0.28034570813179016,0.0,4.382094383239746
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,42.04959487915039,1510.0,2038.5414922237396,1.0,0.2815920114517212,9.0,4.3573384284973145
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,39.0,42.05415463447571,1549.0,2080.5956468582153,0.0,0.2826710343360901,3.0,4.334344863891602
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,36.0,42.05226182937622,1585.0,2122.6479086875916,0.0,0.28360557556152344,4.0,4.313314914703369
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,6.0,42.04542827606201,1591.0,2164.6933369636536,1.0,0.28442808985710144,1.0,4.294099807739258
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,30.0,42.03028583526611,1621.0,2206.7236227989197,1.0,0.285251259803772,11.0,4.275282859802246
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,42.0,41.97471761703491,1663.0,2248.6983404159546,0.0,0.28674930334091187,4.0,4.247506618499756
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,17.0,41.67376160621643,1680.0,2290.372102022171,0.0,0.2931074798107147,5.0,4.153116226196289
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,33.0,40.28764259815216,1713.0,2330.659744620323,0.0,0.32302579283714294,12.0,3.7547967433929443
1.0,4.0,2.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,37.59882378578186,1717.0,2368.258568406105,0.0,0.3888331651687622,0.0,2.997439384460449
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,35.41284465789795,1748.0,2403.671413064003,0.0,0.42430004477500916,6.0,2.4889090061187744
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,5.0,35.53416049480438,1753.0,2439.2055735588074,1.0,0.43467703461647034,5.0,2.5356478691101074
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,34.94474017620087,1759.0,2474.1503137350082,0.0,0.43033844232559204,0.0,2.412351369857788
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,35.348473072052,1763.0,2509.4987868070602,0.0,0.4340517520904541,0.0,2.5313808917999268
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,6.0,34.84686756134033,1769.0,2544.3456543684006,0.0,0.42827844619750977,11.0,2.4225058555603027
1.0,4.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,9.0,35.27594256401062,1778.0,2579.621596932411,1.0,0.4321906268596649,0.0,2.541651964187622
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,22.0,34.77845907211304,1800.0,2614.4000560045242,1.0,0.42671772837638855,3.0,2.435020685195923
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,35.21258223056793,1800.0,2649.612638235092,1.0,0.4309288561344147,0.0,2.5526695251464844
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,41.0,34.711355686187744,1841.0,2684.32399392128,0.0,0.425716370344162,28.0,2.4470889568328857
1.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,7.0,35.146761655807495,1848.0,2719.4707555770874,0.0,0.4300960898399353,0.0,2.5631353855133057
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,34.64153873920441,1893.0,2754.112294316292,0.0,0.4250708520412445,6.0,2.457674264907837
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,35.07758712768555,1893.0,2789.1898814439774,1.0,0.42952796816825867,9.0,2.572187662124634
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.56987762451172,1893.0,2823.759759068489,1.0,0.42467665672302246,0.0,2.465668201446533
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,35.00684201717377,1897.0,2858.766601085663,1.0,0.429155170917511,0.0,2.5787765979766846
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,34.49848198890686,1932.0,2893.2650830745697,0.0,0.42453324794769287,9.0,2.4696595668792725
4.0,4.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,42.0,34.937071681022644,1974.0,2928.2021547555923,1.0,0.42898792028427124,3.0,2.5815272331237793
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.430047154426575,1979.0,2962.632201910019,0.0,0.4247121810913086,0.0,2.467703104019165
4.0,4.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,21.0,34.870957255363464,2000.0,2997.5031591653824,0.0,0.4290997087955475,3.0,2.578613758087158
1.0,1.0,2.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,7.0,34.366925954818726,2007.0,3031.870085120201,1.0,0.4253588914871216,0.0,2.457404613494873
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,34.81113123893738,2007.0,3066.6812163591385,1.0,0.4296102523803711,12.0,2.567821502685547
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.31164753437042,2007.0,3100.992863893509,1.0,0.4266488254070282,0.0,2.4360404014587402
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,34.76010859012604,2012.0,3135.752972483635,1.0,0.43065911531448364,0.0,2.546804428100586
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,34.266674160957336,2047.0,3170.0196466445923,0.0,0.42873603105545044,6.0,2.4012227058410645
1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,34.72058057785034,2081.0,3204.7402272224426,0.0,0.4323463439941406,19.0,2.5136477947235107
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,34.234068870544434,2125.0,3238.974296092987,0.0,0.43166956305503845,9.0,2.3520314693450928
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,34.69363343715668,2167.0,3273.6679295301437,0.0,0.4346834719181061,5.0,2.4682226181030273
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,12.0,34.21350538730621,2179.0,3307.88143491745,0.0,0.4353083372116089,0.0,2.290754795074463
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,34.6780127286911,2222.0,3342.559447646141,0.0,0.4375087320804596,4.0,2.4134562015533447
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,34.202606558799744,2225.0,3376.762054204941,0.0,0.43926483392715454,0.0,2.2233595848083496
3.0,4.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,34.67015981674194,2225.0,3411.4322140216827,1.0,0.44047775864601135,0.0,2.355403423309326
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,34.19704973697662,2230.0,3445.6292637586594,1.0,0.44301652908325195,0.0,2.1580660343170166
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,48.0,34.66510355472565,2278.0,3480.294367313385,0.0,0.4431847333908081,54.0,2.301318883895874
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,34.69925916194916,2285.0,3514.993626475334,0.0,0.4460233747959137,0.0,2.2963552474975586
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,34.669904470443726,2285.0,3549.663530945778,1.0,0.4483540952205658,21.0,2.2790613174438477
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.663591742515564,2285.0,3584.3271226882935,1.0,0.4499204754829407,0.0,2.2557733058929443
