playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.05255401134491,0.0,19.05255401134491,1.0,0.2350132018327713,0.0,0.8058052659034729
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,21.382486641407013,29.0,40.43504065275192,0.0,0.2730328440666199,5.0,1.1498064994812012
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,22.056748807430267,71.0,62.49178946018219,0.0,0.27185502648353577,1.0,1.870251178741455
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,12.0,22.328075528144836,83.0,84.81986498832703,1.0,0.24777273833751678,3.0,2.4704198837280273
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,22.097284018993378,116.0,106.9171490073204,0.0,0.2351778894662857,5.0,3.0510547161102295
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,31.0,22.17330527305603,147.0,129.09045428037643,0.0,0.22902730107307434,3.0,3.705049514770508
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,22.282764732837677,184.0,151.3732190132141,0.0,0.21465972065925598,4.0,4.156527042388916
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,22.66089105606079,191.0,174.0341100692749,0.0,0.20121468603610992,0.0,4.347276210784912
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,41.0,23.020916163921356,232.0,197.05502623319626,0.0,0.18514390289783478,6.0,4.277422904968262
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,41.0,23.558615684509277,273.0,220.61364191770554,0.0,0.17922255396842957,-8.0,4.155540943145752
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,24.173070073127747,273.0,244.78671199083328,1.0,0.1768188774585724,0.0,4.073243141174316
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,5.0,24.720763564109802,278.0,269.5074755549431,1.0,0.17526975274085999,0.0,4.0118279457092285
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,25.130566000938416,311.0,294.6380415558815,0.0,0.17422276735305786,2.0,3.9677822589874268
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,25.41501772403717,352.0,320.05305927991867,0.0,0.17356237769126892,6.0,3.9374969005584717
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,28.0,25.615732073783875,380.0,345.66879135370255,1.0,0.1733386218547821,24.0,3.91882586479187
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,25.78009808063507,413.0,371.4488894343376,0.0,0.17374786734580994,2.0,3.912264823913574
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,31.0,25.946587920188904,444.0,397.3954773545265,1.0,0.17497415840625763,4.0,3.9187824726104736
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,26.13317310810089,448.0,423.5286504626274,0.0,0.17697547376155853,0.0,3.9365317821502686
5.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,7.0,26.33594846725464,455.0,449.86459892988205,1.0,0.17945782840251923,0.0,3.9601237773895264
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,34.0,26.53948986530304,489.0,476.4040887951851,1.0,0.1820496916770935,3.0,3.9831430912017822
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,26.78819513320923,534.0,503.1922839283943,0.0,0.18571028113365173,2.0,3.920753240585327
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,27.039626121520996,563.0,530.2319100499153,1.0,0.18860621750354767,31.0,3.8896100521087646
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,26.0,27.2283695936203,589.0,557.4602796435356,0.0,0.19095420837402344,7.0,3.860853910446167
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,27.383790373802185,617.0,584.8440700173378,0.0,0.19286668300628662,3.0,3.825173854827881
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,30.0,27.512343049049377,647.0,612.3564130663872,0.0,0.1944739669561386,20.0,3.7801904678344727
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.60708463191986,652.0,639.963497698307,0.0,0.19573938846588135,0.0,3.7199254035949707
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,27.644444227218628,696.0,667.6079419255257,0.0,0.19646233320236206,-1.0,3.6322152614593506
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,27.59680998325348,696.0,695.2047519087791,0.0,0.19643592834472656,16.0,3.504183053970337
