playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,17.861621916294098,9.0,17.861621916294098,1.0,0.29747673869132996,0.0,1.3400682210922241
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,21.388284623622894,14.0,39.24990653991699,0.0,0.29381829500198364,0.0,0.9901811480522156
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,16.0,21.62591779232025,30.0,60.875824332237244,1.0,0.3077091872692108,0.0,1.4039386510849
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,21.505661845207214,64.0,82.38148617744446,0.0,0.2937164604663849,12.0,1.7018887996673584
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,9.0,21.02415370941162,73.0,103.40563988685608,1.0,0.2935637831687927,0.0,1.8041284084320068
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,28.0,20.968976616859436,101.0,124.37461650371552,0.0,0.27763596177101135,4.0,2.142193078994751
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,20.90068870782852,141.0,145.27530521154404,0.0,0.26661181449890137,0.0,2.5391976833343506
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,21.015708029270172,179.0,166.2910132408142,0.0,0.25803864002227783,9.0,3.3462183475494385
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,21.30306887626648,214.0,187.5940821170807,0.0,0.2392473965883255,7.0,4.067592620849609
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,21.89917379617691,222.0,209.4932559132576,0.0,0.22221040725708008,0.0,4.45491361618042
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,22.95054191350937,257.0,232.44379782676697,0.0,0.2090657502412796,2.0,4.5670342445373535
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,23.811777353286743,291.0,256.2555751800537,0.0,0.19505171477794647,4.0,4.431609630584717
