playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.383427143096924,4.0,18.383427143096924,1.0,0.2615889310836792,0.0,0.7533429265022278
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,26.74627983570099,35.0,45.12970697879791,0.0,0.32006698846817017,3.0,1.5268752574920654
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,32.733412861824036,71.0,77.86311984062195,0.0,0.34834110736846924,6.0,2.5244319438934326
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,35.97388708591461,114.0,113.83700692653656,0.0,0.33693236112594604,2.0,3.333216667175293
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,36.487680315971375,158.0,150.32468724250793,0.0,0.30144453048706055,29.0,3.910865306854248
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.59707808494568,199.0,184.9217653274536,0.0,0.275522381067276,30.0,4.6024861335754395
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,33.41341018676758,240.0,218.3351755142212,0.0,0.259867787361145,3.0,4.955158233642578
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,9.0,33.63411247730255,249.0,251.96928799152374,0.0,0.25435006618499756,4.0,4.947028636932373
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.081920981407166,249.0,286.0512089729309,1.0,0.25211602449417114,1.0,4.871710777282715
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,34.364360332489014,249.0,320.4155693054199,1.0,0.2509065866470337,0.0,4.817116737365723
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.50993204116821,261.0,354.92550134658813,1.0,0.24991939961910248,0.0,4.776160717010498
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,34.60604763031006,294.0,389.5315489768982,0.0,0.24916218221187592,4.0,4.737645149230957
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,34.7575227022171,302.0,424.2890716791153,0.0,0.2490202784538269,0.0,4.700077533721924
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,34.954901337623596,345.0,459.2439730167389,0.0,0.249962717294693,14.0,4.662617206573486
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,35.20709431171417,378.0,494.45106732845306,0.0,0.25203126668930054,4.0,4.627780437469482
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,35.507407903671265,421.0,529.9584752321243,0.0,0.25491464138031006,4.0,4.59535551071167
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,35.84161365032196,446.0,565.8000888824463,0.0,0.2581905722618103,9.0,4.563995838165283
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,36.20186471939087,478.0,602.0019536018372,0.0,0.2615484297275543,3.0,4.533689498901367
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,36.59288501739502,523.0,638.5948386192322,0.0,0.26484066247940063,6.0,4.506796360015869
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,19.0,37.02916443347931,542.0,675.6240030527115,0.0,0.2680377960205078,1.0,4.487923622131348
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,34.0,37.522448897361755,576.0,713.1464519500732,0.0,0.27124887704849243,-7.0,4.4830522537231445
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,9.0,38.05487024784088,585.0,751.2013221979141,1.0,0.2748722732067108,0.0,4.497498989105225
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,38.564480662345886,624.0,789.76580286026,0.0,0.27937543392181396,3.0,4.531489849090576
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,38.94288158416748,672.0,828.7086844444275,0.0,0.28448864817619324,3.0,4.562840938568115
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,39.312700033187866,712.0,868.0213844776154,0.0,0.28706586360931396,8.0,4.577786445617676
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,39.71124291419983,712.0,907.7326273918152,0.0,0.2864581048488617,0.0,4.560973644256592
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,40.13595271110535,752.0,947.8685801029205,0.0,0.28401169180870056,4.0,4.523129463195801
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,40.5894376039505,757.0,988.458017706871,0.0,0.28148511052131653,0.0,4.489429950714111
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,44.0,41.03484058380127,801.0,1029.4928582906723,0.0,0.27991729974746704,16.0,4.468430995941162
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,41.41038203239441,804.0,1070.9032403230667,0.0,0.2794926166534424,0.0,4.452051162719727
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,41.75699234008789,810.0,1112.6602326631546,0.0,0.2757137715816498,0.0,4.422415256500244
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,7.0,41.965354919433594,817.0,1154.6255875825882,0.0,0.27627792954444885,0.0,4.399168491363525
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,42.05868196487427,853.0,1196.6842695474625,0.0,0.2775479853153229,2.0,4.371646404266357
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.10908651351929,857.0,1238.7933560609818,0.0,0.27886971831321716,0.0,4.344676971435547
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.1349413394928,857.0,1280.9282974004745,1.0,0.2801113426685333,18.0,4.319528102874756
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.14522409439087,857.0,1323.0735214948654,1.0,0.28123006224632263,0.0,4.296525478363037
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,42.145811796188354,863.0,1365.2193332910538,1.0,0.28221791982650757,0.0,4.275856971740723
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.14055895805359,900.0,1407.3598922491074,0.0,0.28308144211769104,8.0,4.257523536682129
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.13337683677673,938.0,1449.493269085884,0.0,0.28383874893188477,4.0,4.241011142730713
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,44.0,42.1244113445282,982.0,1491.6176804304123,0.0,0.28450509905815125,-4.0,4.226456642150879
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,42.11455011367798,1022.0,1533.7322305440903,0.0,0.2850911319255829,14.0,4.21370267868042
