playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,22.74857008457184,0.0,22.74857008457184,1.0,0.2828456163406372,0.0,0.6349645256996155
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,19.871969401836395,37.0,42.620539486408234,0.0,0.328097403049469,-3.0,1.0036078691482544
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,19.998948454856873,76.0,62.619487941265106,0.0,0.34002840518951416,2.0,1.6234220266342163
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,20.593967139720917,116.0,83.21345508098602,0.0,0.32707518339157104,6.0,2.082284688949585
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,14.0,20.70009696483612,130.0,103.91355204582214,1.0,0.3189626932144165,0.0,1.8082170486450195
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,20.51404172182083,167.0,124.42759376764297,0.0,0.31232449412345886,2.0,1.8334112167358398
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,20.309756577014923,173.0,144.7373503446579,0.0,0.31945550441741943,0.0,2.009234666824341
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,20.21944910287857,179.0,164.95679944753647,0.0,0.3234562575817108,0.0,2.156298875808716
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,20.237554371356964,189.0,185.19435381889343,1.0,0.326851487159729,0.0,2.259843349456787
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,20.34220379590988,189.0,205.5365576148033,0.0,0.3297276496887207,6.0,2.331862211227417
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,42.0,20.510119318962097,231.0,226.0466769337654,0.0,0.3323841989040375,0.0,2.382704734802246
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,20.71988731622696,272.0,246.76656424999237,0.0,0.3342665433883667,3.0,2.422311782836914
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,20.940978705883026,301.0,267.7075429558754,0.0,0.33533668518066406,7.0,2.464823007583618
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,21.152417600154877,345.0,288.8599605560303,0.0,0.3352024555206299,8.0,2.5228710174560547
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,21.348674535751343,385.0,310.2086350917816,0.0,0.3331584930419922,0.0,2.6058647632598877
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,6.0,21.537255883216858,391.0,331.7458909749985,0.0,0.32863086462020874,0.0,2.7219300270080566
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,21.73564374446869,391.0,353.48153471946716,1.0,0.32169491052627563,19.0,2.877791166305542
6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.96803218126297,391.0,375.44956690073013,1.0,0.31333866715431213,0.0,3.0757076740264893
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,22.468657851219177,404.0,397.9182247519493,1.0,0.3080543279647827,0.0,3.6754300594329834
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,23.301221549510956,409.0,421.21944630146027,0.0,0.29507800936698914,0.0,4.195623874664307
