playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,20.80338352918625,8.0,20.80338352918625,1.0,0.547608494758606,0.0,9.168983459472656
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,28.75598692893982,14.0,49.55937045812607,1.0,0.22729551792144775,0.0,5.327792644500732
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.438915610313416,19.0,79.99828606843948,1.0,0.2746090888977051,0.0,4.074174404144287
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,31.68113684654236,22.0,111.67942291498184,1.0,0.263264000415802,0.0,4.189890384674072
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,31.043054819107056,30.0,142.7224777340889,1.0,0.23430617153644562,0.0,4.499126434326172
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,29.018561959266663,65.0,171.74103969335556,0.0,0.2058856338262558,12.0,4.796513557434082
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,30.03432548046112,71.0,201.77536517381668,1.0,0.21123211085796356,0.0,5.040349006652832
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,37.0,31.353150606155396,108.0,233.12851577997208,0.0,0.21848295629024506,-7.0,5.120894908905029
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,32.454959750175476,142.0,265.58347553014755,0.0,0.22429630160331726,11.0,5.103399276733398
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,1.0,0.0,17.0,33.10528218746185,159.0,298.6887577176094,1.0,0.22774523496627808,0.0,5.070642471313477
