playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,19.77676171064377,6.0,19.77676171064377,1.0,0.22308865189552307,0.0,0.8246729969978333
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,21.418095290660858,10.0,41.19485700130463,1.0,0.3326350748538971,0.0,0.6531704664230347
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.86957585811615,48.0,64.06443285942078,0.0,0.34990814328193665,-1.0,1.6746608018875122
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,24.07331883907318,63.0,88.13775169849396,1.0,0.3457461893558502,4.0,2.257533311843872
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,24.664820432662964,76.0,112.80257213115692,1.0,0.33583787083625793,0.0,2.4347481727600098
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,25.377185940742493,102.0,138.1797580718994,1.0,0.328657329082489,7.0,2.6806247234344482
4.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,32.0,25.25591266155243,134.0,163.43567073345184,0.0,0.33447134494781494,33.0,2.498319625854492
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,25.140502214431763,173.0,188.5761729478836,0.0,0.3124238848686218,-1.0,2.420847177505493
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,25.003585934638977,215.0,213.57975888252258,0.0,0.31649917364120483,-4.0,2.183114767074585
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,25.46721374988556,223.0,239.04697263240814,1.0,0.3122342824935913,0.0,2.367121458053589
5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,15.0,25.400256276130676,238.0,264.4472289085388,1.0,0.3124842941761017,0.0,2.364579916000366
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,12.0,26.940985441207886,250.0,291.3882143497467,0.0,0.30646073818206787,0.0,2.9036197662353516
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,29.0,27.63405406475067,279.0,319.0222684144974,0.0,0.2836676836013794,1.0,3.0365231037139893
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,9.0,29.207046031951904,288.0,348.2293144464493,1.0,0.2589455842971802,0.0,3.402371406555176
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,30.773709058761597,294.0,379.0030235052109,1.0,0.25149473547935486,0.0,3.653442621231079
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,32.460859060287476,304.0,411.46388256549835,1.0,0.25293755531311035,0.0,3.9018328189849854
1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,1.0,0.0,15.0,33.80478918552399,319.0,445.26867175102234,0.0,0.25823774933815,0.0,4.1002020835876465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,34.92643225193024,344.0,480.1951040029526,1.0,0.248391255736351,0.0,4.1173553466796875
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,35.531625270843506,390.0,515.7267292737961,0.0,0.24974024295806885,6.0,4.017338275909424
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,35.76164770126343,414.0,551.4883769750595,1.0,0.25332385301589966,10.0,3.965773820877075
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,35.9556987285614,439.0,587.4440757036209,1.0,0.25781556963920593,1.0,3.9281511306762695
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,12.0,36.20448100566864,451.0,623.6485567092896,1.0,0.2624681293964386,0.0,3.9059436321258545
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,36.494994163513184,486.0,660.1435508728027,0.0,0.26649707555770874,12.0,3.8932745456695557
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,36.75474011898041,492.0,696.8982909917831,1.0,0.2684623599052429,0.0,3.872673749923706
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,36.971433877944946,533.0,733.8697248697281,0.0,0.2691868245601654,1.0,3.8353421688079834
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,37.13971519470215,540.0,771.0094400644302,1.0,0.2696046233177185,0.0,3.793588876724243
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,37.33518886566162,552.0,808.3446289300919,1.0,0.27065837383270264,0.0,3.7795777320861816
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,37.716615438461304,591.0,846.0612443685532,0.0,0.2715235948562622,6.0,3.8162143230438232
