playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,23.03420126438141,4.0,23.03420126438141,1.0,0.23287270963191986,0.0,0.4401162564754486
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,24.315372943878174,40.0,47.34957420825958,0.0,0.31427431106567383,3.0,0.8118619322776794
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,24.547752261161804,78.0,71.89732646942139,0.0,0.3042086064815521,2.0,2.2727434635162354
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,24.35232722759247,83.0,96.24965369701385,1.0,0.2807759940624237,0.0,3.325730085372925
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,24.720542669296265,90.0,120.97019636631012,1.0,0.26300328969955444,0.0,4.06146764755249
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,25.07850170135498,124.0,146.0486980676651,0.0,0.246570885181427,-1.0,4.519186019897461
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,25.524672746658325,165.0,171.57337081432343,0.0,0.23187680542469025,5.0,4.741987228393555
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,26.311394691467285,195.0,197.8847655057907,1.0,0.2221144139766693,9.0,4.795093536376953
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.616548657417297,232.0,225.501314163208,0.0,0.21972382068634033,9.0,4.758901119232178
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,29.457013845443726,276.0,254.95832800865173,0.0,0.22281448543071747,2.0,4.685787677764893
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,31.51770305633545,282.0,286.4760310649872,1.0,0.22872991859912872,0.0,4.577841758728027
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.087018847465515,323.0,319.5630499124527,0.0,0.2340240180492401,0.0,4.452014446258545
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,33.926907539367676,352.0,353.4899574518204,0.0,0.2377927452325821,1.0,4.338186264038086
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,34.3154513835907,363.0,387.8054088354111,1.0,0.240519180893898,0.0,4.248683452606201
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,34.53403186798096,385.0,422.33944070339203,1.0,0.24282561242580414,14.0,4.180970191955566
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,34.63107764720917,418.0,456.9705183506012,0.0,0.2446361780166626,1.0,4.129073143005371
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,28.0,34.52562773227692,446.0,491.4961460828781,0.0,0.2451881766319275,-2.0,4.087292194366455
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,33.87305176258087,477.0,525.369197845459,1.0,0.24149347841739655,18.0,4.041055679321289
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,32.81866002082825,484.0,558.1878578662872,1.0,0.23446360230445862,0.0,3.988340377807617
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,32.19619870185852,518.0,590.3840565681458,0.0,0.2305961698293686,-4.0,3.953338623046875
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,32.09616577625275,525.0,622.4802223443985,1.0,0.2306969314813614,0.0,3.9353184700012207
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.22248315811157,535.0,654.7027055025101,1.0,0.23274974524974823,0.0,3.9163107872009277
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,32.398380279541016,571.0,687.1010857820511,0.0,0.2355915904045105,3.0,3.89013671875
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,23.0,32.56889283657074,594.0,719.6699786186218,0.0,0.2390093207359314,0.0,3.8581864833831787
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,34.0,32.65098464488983,628.0,752.3209632635117,0.0,0.24300917983055115,0.0,3.8111283779144287
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,32.595848083496094,665.0,784.9168113470078,0.0,0.24703329801559448,2.0,3.722790241241455
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,32.50058567523956,707.0,817.4173970222473,0.0,0.2500196695327759,9.0,3.5818440914154053
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,32.66622233390808,715.0,850.0836193561554,1.0,0.253232479095459,0.0,3.4497101306915283
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,33.2451491355896,715.0,883.328768491745,1.0,0.25800856947898865,56.0,3.381387710571289
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.11838686466217,715.0,917.4471553564072,1.0,0.2634231448173523,0.0,3.376953125
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,35.12126553058624,731.0,952.5684208869934,1.0,0.26795852184295654,0.0,3.426116943359375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,34.0,36.19442319869995,765.0,988.7628440856934,0.0,0.2708951532840729,2.0,3.5247459411621094
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,35.0,36.209407567977905,800.0,1024.9722516536713,0.0,0.27936142683029175,20.0,3.6874094009399414
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,36.02934992313385,836.0,1061.0016015768051,0.0,0.2730294167995453,18.0,3.826662540435791
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,35.849162578582764,872.0,1096.8507641553879,0.0,0.2651171386241913,3.0,3.932943105697632
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,22.0,35.84798514842987,894.0,1132.6987493038177,0.0,0.26000460982322693,0.0,4.009349822998047
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,36.73333156108856,900.0,1169.4320808649063,1.0,0.2481445074081421,0.0,4.04232931137085
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,37.0635449886322,924.0,1206.4956258535385,1.0,0.2456101030111313,18.0,4.076992988586426
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,37.24364113807678,959.0,1243.7392669916153,0.0,0.24567796289920807,3.0,4.103394031524658
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,37.404608607292175,997.0,1281.1438755989075,0.0,0.24623888731002808,3.0,4.126523017883301
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,37.547874093055725,1040.0,1318.6917496919632,0.0,0.24694812297821045,2.0,4.145877361297607
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,37.66723430156708,1040.0,1356.3589839935303,1.0,0.24767841398715973,0.0,4.160857200622559
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,37.762861490249634,1043.0,1394.12184548378,1.0,0.2483813613653183,0.0,4.17212438583374
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,37.83744490146637,1070.0,1431.9592903852463,1.0,0.24903424084186554,18.0,4.180505275726318
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,37.89532542228699,1110.0,1469.8546158075333,0.0,0.24963386356830597,-2.0,4.186723232269287
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,38.17820656299591,1143.0,1508.0328223705292,1.0,0.2481466829776764,7.0,4.191014766693115
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,38.22854018211365,1174.0,1546.2613625526428,0.0,0.24833561480045319,-3.0,4.194861888885498
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,38.22412431240082,1181.0,1584.4854868650436,1.0,0.24893887341022491,0.0,4.194062232971191
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,38.21792507171631,1219.0,1622.70341193676,0.0,0.24953360855579376,1.0,4.193371295928955
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,38.19581127166748,1257.0,1660.8992232084274,0.0,0.249897301197052,7.0,4.191745758056641
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,38.17633402347565,1261.0,1699.075557231903,1.0,0.2502155601978302,0.0,4.190852165222168
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,38.15804636478424,1273.0,1737.2336035966873,1.0,0.2504919469356537,0.0,4.19010591506958
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,38.1361939907074,1313.0,1775.3697975873947,0.0,0.25080159306526184,1.0,4.188263416290283
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,38.0934396982193,1313.0,1813.463237285614,0.0,0.2515186369419098,10.0,4.179781913757324
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,60.0,37.93694889545441,1373.0,1851.4001861810684,0.0,0.2543904185295105,0.0,4.137463092803955
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,37.299484968185425,1378.0,1888.6996711492538,1.0,0.2668205201625824,0.0,3.951629161834717
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,35.49266266822815,1382.0,1924.192333817482,1.0,0.3058921992778778,0.0,3.4136650562286377
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,33.38275444507599,1389.0,1957.575088262558,1.0,0.35833168029785156,0.0,2.7988932132720947
5.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,5.0,32.43338096141815,1394.0,1990.0084692239761,1.0,0.38313278555870056,0.0,2.5580127239227295
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,32.113332748413086,1434.0,2022.1218019723892,0.0,0.38842934370040894,15.0,2.389770746231079
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,31.986103415489197,1471.0,2054.1079053878784,0.0,0.38690608739852905,4.0,2.4851863384246826
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,20.0,31.931613326072693,1491.0,2086.039518713951,1.0,0.3875856399536133,2.0,2.4843738079071045
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,31.88138508796692,1532.0,2117.920903801918,0.0,0.38789358735084534,18.0,2.490788698196411
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,7.0,31.850786089897156,1539.0,2149.771689891815,1.0,0.3879123032093048,0.0,2.4909119606018066
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,31.82846760749817,1539.0,2181.6001574993134,1.0,0.3880581557750702,1.0,2.48887038230896
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,31.809555768966675,1539.0,2213.40971326828,1.0,0.3882632851600647,0.0,2.4854352474212646
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,31.791959166526794,1549.0,2245.201672434807,1.0,0.38851484656333923,0.0,2.4809768199920654
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,31.774936079978943,1553.0,2276.9766085147858,1.0,0.3887994587421417,0.0,2.4756596088409424
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,31.759238362312317,1592.0,2308.735846877098,0.0,0.38912254571914673,5.0,2.469564199447632
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,31.74403715133667,1626.0,2340.4798840284348,0.0,0.38947194814682007,4.0,2.4626379013061523
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,31.729522943496704,1636.0,2372.2094069719315,1.0,0.3898499011993408,0.0,2.454866409301758
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,21.0,31.71611523628235,1657.0,2403.925522208214,1.0,0.3902626037597656,14.0,2.446317195892334
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,23.0,31.69894015789032,1680.0,2435.624462366104,0.0,0.3906525671482086,2.0,2.436188220977783
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,31.68306815624237,1716.0,2467.3075305223465,0.0,0.3910863399505615,15.0,2.4251420497894287
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,10.0,31.668495178222656,1726.0,2498.976025700569,1.0,0.3915646970272064,6.0,2.4129891395568848
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,30.0,31.655200958251953,1756.0,2530.631226658821,0.0,0.392093688249588,2.0,2.3996222019195557
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,9.0,31.64320170879364,1765.0,2562.2744283676147,1.0,0.39267799258232117,-7.0,2.3849875926971436
