playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,18.538863122463226,8.0,18.538863122463226,1.0,0.23812329769134521,0.0,0.730633556842804
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,26.22918939590454,39.0,44.76805251836777,0.0,0.28823214769363403,4.0,1.3331302404403687
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,30.90625810623169,76.0,75.67431062459946,0.0,0.2937876880168915,5.0,2.8512303829193115
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,32.295228481292725,122.0,107.96953910589218,0.0,0.2973485589027405,8.0,4.192312240600586
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,32.34949767589569,154.0,140.31903678178787,1.0,0.28438282012939453,9.0,4.851633548736572
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,31.99594235420227,189.0,172.31497913599014,0.0,0.27553603053092957,17.0,5.123018741607666
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,31.61253583431244,231.0,203.92751497030258,0.0,0.27149316668510437,6.0,5.224406719207764
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,31.61890733242035,269.0,235.54642230272293,0.0,0.27072831988334656,3.0,5.254293441772461
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,32.07455658912659,269.0,267.6209788918495,1.0,0.26974624395370483,14.0,5.241861820220947
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.62766098976135,269.0,300.24863988161087,1.0,0.26808229088783264,0.0,5.215847969055176
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,33.0026593208313,275.0,333.25129920244217,1.0,0.2669392228126526,0.0,5.202953815460205
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.18714702129364,310.0,366.4384462237358,0.0,0.26604726910591125,3.0,5.206082820892334
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,33.25723147392273,335.0,399.69567769765854,0.0,0.26509085297584534,11.0,5.217519283294678
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.27924394607544,371.0,432.974921643734,1.0,0.26415199041366577,12.0,5.231786251068115
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,40.0,33.303122878074646,411.0,466.2780445218086,0.0,0.2636188566684723,0.0,5.248420715332031
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,33.374956250190735,448.0,499.65300077199936,0.0,0.263956218957901,7.0,5.270132064819336
