playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.51636230945587,0.0,17.51636230945587,1.0,0.25688403844833374,0.0,0.7788630127906799
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,26.0,20.66209089756012,26.0,38.17845320701599,0.0,0.28898975253105164,2.0,0.7070277333259583
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,21.44254368543625,66.0,59.62099689245224,0.0,0.29282042384147644,3.0,1.2483363151550293
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,21.520293593406677,71.0,81.14129048585892,0.0,0.27932417392730713,0.0,1.689914345741272
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,21.497113823890686,83.0,102.6384043097496,1.0,0.2678837180137634,0.0,2.115421772003174
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,21.77889859676361,92.0,124.41730290651321,0.0,0.2593151032924652,0.0,2.9606964588165283
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,22.06038749217987,131.0,146.47769039869308,0.0,0.2436268925666809,0.0,3.6388323307037354
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,22.539489090442657,136.0,169.01717948913574,0.0,0.22904033958911896,0.0,4.11008882522583
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,23.438516795635223,147.0,192.45569628477097,1.0,0.21570254862308502,0.0,4.294193744659424
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,29.0,24.848639369010925,176.0,217.3043356537819,1.0,0.21075735986232758,7.0,4.509814739227295
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,26.571468949317932,217.0,243.87580460309982,0.0,0.2078545242547989,1.0,4.750535488128662
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,28.12470805644989,221.0,272.0005126595497,0.0,0.2046874463558197,0.0,4.792544841766357
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,29.217243671417236,228.0,301.21775633096695,1.0,0.20248644053936005,0.0,4.769998073577881
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,29.829570174217224,235.0,331.0473265051842,0.0,0.2015964388847351,0.0,4.716053009033203
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,30.16435956954956,272.0,361.21168607473373,0.0,0.20184899866580963,7.0,4.659734725952148
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,30.0,30.379428029060364,302.0,391.5911141037941,0.0,0.20299917459487915,0.0,4.611482620239258
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,30.57311224937439,322.0,422.1642263531685,1.0,0.20509196817874908,8.0,4.5727434158325195
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,30.788421869277954,333.0,452.95264822244644,1.0,0.2081037014722824,0.0,4.5414557456970215
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,31.02548050880432,340.0,483.97812873125076,0.0,0.2117171287536621,0.0,4.512195587158203
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,31.265949845314026,381.0,515.2440785765648,0.0,0.21552413702011108,6.0,4.478658676147461
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,31.49319589138031,415.0,546.7372744679451,1.0,0.2192562222480774,25.0,4.436992168426514
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.699878454208374,420.0,578.4371529221535,0.0,0.22282618284225464,0.0,4.386373996734619
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,31.883780479431152,461.0,610.3209334015846,0.0,0.22622542083263397,2.0,4.3275227546691895
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.03942620754242,465.0,642.360359609127,0.0,0.22939640283584595,0.0,4.259858131408691
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,32.14628052711487,465.0,674.5066401362419,1.0,0.23211559653282166,0.0,4.177321910858154
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,32.15873575210571,469.0,706.6653758883476,1.0,0.23399795591831207,0.0,4.06584358215332
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,32.02172827720642,499.0,738.687104165554,0.0,0.2349541187286377,2.0,3.9133384227752686
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.722515106201172,503.0,770.4096192717552,0.0,0.23581719398498535,0.0,3.7326860427856445
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,29.0,31.339096426963806,532.0,801.748715698719,1.0,0.2377512902021408,0.0,3.558328628540039
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,31.011426329612732,565.0,832.7601420283318,0.0,0.24043378233909607,12.0,3.4171905517578125
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,30.830225706100464,574.0,863.5903677344322,1.0,0.24286681413650513,0.0,3.315706968307495
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,30.787408590316772,620.0,894.377776324749,0.0,0.24469177424907684,5.0,3.2480757236480713
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,30.840471982955933,664.0,925.2182483077049,0.0,0.2460595816373825,0.0,3.2061049938201904
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,30.954011917114258,697.0,956.1722602248192,1.0,0.24709658324718475,17.0,3.1836585998535156
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,31.109201669692993,741.0,987.2814618945122,0.0,0.24789458513259888,9.0,3.1765403747558594
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.297006845474243,745.0,1018.5784687399864,0.0,0.2485000491142273,0.0,3.182040214538574
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.51326286792755,786.0,1050.091731607914,0.0,0.2489418387413025,3.0,3.198359966278076
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,31.756046533584595,826.0,1081.8477781414986,0.0,0.24924233555793762,4.0,3.224231004714966
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,32.024391174316406,870.0,1113.872169315815,0.0,0.24942085146903992,1.0,3.258676528930664
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.31765639781952,875.0,1146.1898257136345,0.0,0.24949534237384796,0.0,3.300877571105957
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,32.635167360305786,875.0,1178.8249930739403,1.0,0.2494833767414093,0.0,3.350083827972412
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,32.97590672969818,879.0,1211.8008998036385,1.0,0.24940206110477448,0.0,3.4055392742156982
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,33.33817422389984,900.0,1245.1390740275383,0.0,0.2492688149213791,11.0,3.466409206390381
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,25.0,33.71803629398346,925.0,1278.8571103215218,0.0,0.24910248816013336,0.0,3.5315234661102295
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,34.11251997947693,966.0,1312.9696303009987,0.0,0.24892430007457733,11.0,3.5998499393463135
