playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.99946630001068,0.0,18.99946630001068,1.0,0.24883224070072174,0.0,0.8790062069892883
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,27.265374541282654,24.0,46.264840841293335,0.0,0.2546886205673218,1.0,1.5919766426086426
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,31.127238035202026,58.0,77.39207887649536,0.0,0.26328662037849426,3.0,3.1469502449035645
4.0,1.0,2.0,1.0,1.0,0.0,18.0,5.0,1.0,0.0,21.0,32.78827381134033,79.0,110.1803526878357,1.0,0.266893208026886,9.0,4.303623199462891
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,33.046860575675964,120.0,143.22721326351166,0.0,0.25603654980659485,8.0,4.871788024902344
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,9.0,32.804638266563416,129.0,176.03185153007507,1.0,0.2501864731311798,0.0,5.094417572021484
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.504541516304016,134.0,208.5363930463791,0.0,0.24831214547157288,0.0,5.162508010864258
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.72803437709808,139.0,241.26442742347717,0.0,0.24830640852451324,0.0,5.151623249053955
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,6.0,33.321430802345276,145.0,274.58585822582245,1.0,0.24718040227890015,0.0,5.103996276855469
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,33.821783900260925,181.0,308.4076421260834,0.0,0.2460288256406784,6.0,5.065592288970947
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,34.090837836265564,217.0,342.49847996234894,0.0,0.2452373504638672,1.0,5.050895690917969
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.201046109199524,254.0,376.69952607154846,0.0,0.24438755214214325,2.0,5.051087379455566
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,26.0,34.235878586769104,280.0,410.93540465831757,0.0,0.24339546263217926,2.0,5.055638313293457
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,23.0,34.24685847759247,303.0,445.18226313591003,0.0,0.24246332049369812,4.0,5.059264183044434
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.26862573623657,340.0,479.4508888721466,0.0,0.24197256565093994,6.0,5.061567306518555
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,23.0,34.33205497264862,363.0,513.7829438447952,1.0,0.24241013824939728,6.0,5.06492805480957
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,34.45668625831604,389.0,548.2396301031113,0.0,0.2440844476222992,-3.0,5.070652961730957
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.637584924697876,396.0,582.8772150278091,0.0,0.2468641996383667,0.0,5.075989246368408
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,40.0,34.85012626647949,436.0,617.7273412942886,0.0,0.2502967119216919,13.0,5.075451374053955
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,35.067527294158936,436.0,652.7948685884476,1.0,0.25392770767211914,0.0,5.064248561859131
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,35.268967151641846,439.0,688.0638357400894,1.0,0.25744834542274475,0.0,5.039083957672119
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,47.0,35.428499817848206,486.0,723.4923355579376,0.0,0.26063358783721924,5.0,4.994836807250977
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,11.0,35.492332339286804,497.0,758.9846678972244,1.0,0.26337501406669617,0.0,4.918759346008301
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,35.360703349113464,531.0,794.3453712463379,0.0,0.26551371812820435,0.0,4.793749809265137
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,34.98434317111969,576.0,829.3297144174576,0.0,0.2671085000038147,-8.0,4.617316722869873
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.50437319278717,582.0,863.8340876102448,0.0,0.2682005763053894,0.0,4.418229103088379
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,34.13866662979126,582.0,897.972754240036,1.0,0.26875677704811096,0.0,4.236816883087158
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,33.981709718704224,585.0,931.9544639587402,1.0,0.2691344916820526,0.0,4.093234539031982
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,34.01114344596863,590.0,965.9656074047089,0.0,0.26959723234176636,0.0,3.987276315689087
