playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.778707325458527,0.0,17.778707325458527,1.0,0.26891493797302246,0.0,0.6083205342292786
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,23.786487936973572,30.0,41.5651952624321,0.0,0.3010518252849579,12.0,1.79710853099823
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,28.79656672477722,64.0,70.36176198720932,0.0,0.309017539024353,4.0,3.3158891201019287
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.216984152793884,68.0,101.5787461400032,0.0,0.29371291399002075,0.0,4.227962017059326
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,7.0,32.04195535182953,75.0,133.62070149183273,1.0,0.28163570165634155,0.0,4.678380966186523
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,32.09795320034027,110.0,165.718654692173,0.0,0.27248433232307434,5.0,4.953037261962891
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,31.91630470752716,148.0,197.63495939970016,0.0,0.269121378660202,-1.0,5.0717902183532715
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,31.977602005004883,186.0,229.61256140470505,0.0,0.26996293663978577,13.0,5.087480545043945
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,32.48042953014374,225.0,262.0929909348488,0.0,0.2704488933086395,19.0,5.0359954833984375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,33.05883347988129,257.0,295.1518244147301,0.0,0.27008628845214844,-2.0,4.962125301361084
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.45476412773132,262.0,328.6065885424614,0.0,0.27005431056022644,0.0,4.896559238433838
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.674299120903015,267.0,362.2808876633644,0.0,0.27012839913368225,0.0,4.8416876792907715
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.79591488838196,267.0,396.07680255174637,1.0,0.2700926661491394,0.0,4.790454387664795
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,33.88241446018219,280.0,429.95921701192856,1.0,0.2701164484024048,0.0,4.738797187805176
