playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,16.592138409614563,5.0,16.592138409614563,1.0,0.31369420886039734,0.0,0.30459722876548767
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,18.31539660692215,11.0,34.90753501653671,1.0,0.2766629159450531,0.0,0.47280845046043396
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,48.0,19.535468578338623,59.0,54.443003594875336,0.0,0.2836090326309204,8.0,1.3768115043640137
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,20.32294136285782,98.0,74.76594495773315,0.0,0.28417643904685974,5.0,1.85440194606781
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,21.134178578853607,135.0,95.90012353658676,0.0,0.27703312039375305,2.0,2.2413735389709473
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,21.321666598320007,162.0,117.22179013490677,0.0,0.27325206995010376,13.0,2.0886988639831543
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,21.13830465078354,201.0,138.3600947856903,0.0,0.2785665690898895,8.0,2.021651268005371
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,21.012977242469788,238.0,159.3730720281601,0.0,0.28518831729888916,4.0,2.113429307937622
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,21.00966787338257,275.0,180.38273990154266,0.0,0.2901601791381836,3.0,2.2156341075897217
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,21.107874870300293,283.0,201.49061477184296,1.0,0.2945253252983093,0.0,2.293394088745117
