playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.027564525604248,0.0,19.027564525604248,1.0,0.2204878330230713,0.0,0.9814324975013733
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,21.04422777891159,35.0,40.07179230451584,0.0,0.26854684948921204,10.0,1.1291744709014893
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,21.945730924606323,65.0,62.01752322912216,1.0,0.2710307836532593,11.0,1.8061622381210327
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,22.19284838438034,98.0,84.2103716135025,1.0,0.2483283281326294,7.0,2.463493585586548
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,36.0,22.01127588748932,134.0,106.22164750099182,0.0,0.23554614186286926,8.0,3.0551671981811523
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,22.129928827285767,173.0,128.3515763282776,0.0,0.22871051728725433,13.0,3.7041537761688232
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32.0,22.275748789310455,205.0,150.62732511758804,0.0,0.2142775058746338,7.0,4.153749942779541
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,30.0,22.672893345355988,235.0,173.30021846294403,1.0,0.20071536302566528,5.0,4.342958927154541
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,27.0,23.041631639003754,262.0,196.34185010194778,1.0,0.18450720608234406,3.0,4.2687458992004395
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,23.579606771469116,304.0,219.9214568734169,0.0,0.17850139737129211,2.0,4.1433796882629395
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,16.0,24.194626569747925,320.0,244.11608344316483,1.0,0.17625439167022705,13.0,4.060831069946289
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,24.74142026901245,320.0,268.8575037121773,1.0,0.17489992082118988,1.0,4.0018815994262695
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.1474472284317,320.0,294.004950940609,1.0,0.17398814857006073,0.0,3.961615562438965
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,25.427618861198425,330.0,319.4325698018074,1.0,0.17342683672904968,0.0,3.9353995323181152
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,36.0,25.626880168914795,366.0,345.0594499707222,0.0,0.17331385612487793,2.0,3.920858860015869
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,8.0,25.7942373752594,374.0,370.8536873459816,0.0,0.1738688200712204,0.0,3.9184839725494385
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,25.96677041053772,379.0,396.8204577565193,0.0,0.17524990439414978,0.0,3.9288463592529297
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,26.158916473388672,391.0,422.979374229908,1.0,0.17736293375492096,0.0,3.9493727684020996
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,26.364044666290283,428.0,449.3434188961983,0.0,0.17988307774066925,1.0,3.9742674827575684
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,26.63140845298767,464.0,475.97482734918594,0.0,0.18372893333435059,0.0,3.9195971488952637
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,26.90299963951111,496.0,502.87782698869705,1.0,0.18685239553451538,15.0,3.896195411682129
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,27.111323714256287,533.0,529.9891507029533,0.0,0.18942312896251678,11.0,3.8747339248657227
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.284055352211,570.0,557.2732060551643,0.0,0.19152255356311798,16.0,3.845900774002075
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,27.42913055419922,603.0,584.7023366093636,0.0,0.19328676164150238,5.0,3.808391571044922
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,27.54537796974182,603.0,612.2477145791054,1.0,0.19473780691623688,34.0,3.7589070796966553
6.0,1.0,0.0,1.0,0.0,0.0,22.0,5.0,0.0,0.0,0.0,27.61760449409485,603.0,639.8653190732002,1.0,0.19575850665569305,0.0,3.688760757446289
