playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.432673513889313,0.0,18.432673513889313,1.0,0.24620623886585236,0.0,0.8979092240333557
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.20948326587677,4.0,42.64215677976608,0.0,0.3381657004356384,0.0,1.0477873086929321
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,25.239831924438477,32.0,67.88198870420456,1.0,0.36371782422065735,36.0,2.1958627700805664
4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,26.145121693611145,70.0,94.0271103978157,0.0,0.34835508465766907,13.0,2.8007006645202637
4.0,1.0,2.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,44.0,27.801948308944702,114.0,121.8290587067604,0.0,0.31451109051704407,14.0,3.5052244663238525
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,29.433631420135498,152.0,151.2626901268959,0.0,0.29322922229766846,1.0,4.143377780914307
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.046242594718933,156.0,182.30893272161484,0.0,0.26423439383506775,0.0,4.503030776977539
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,31.760932564735413,156.0,214.06986528635025,1.0,0.2444307655096054,11.0,4.5794548988342285
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.22470533847809,156.0,245.29457062482834,1.0,0.22423666715621948,0.0,4.467438697814941
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,30.71917235851288,166.0,276.0137429833412,1.0,0.21092113852500916,0.0,4.311906814575195
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,30.67804741859436,199.0,306.6917904019356,0.0,0.20638848841190338,1.0,4.212470054626465
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.129215955734253,240.0,337.82100635766983,0.0,0.20792779326438904,1.0,4.163982391357422
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,31.90765130519867,281.0,369.7286576628685,0.0,0.2129134237766266,8.0,4.132891654968262
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,33.056731939315796,321.0,402.7853896021843,0.0,0.22152429819107056,20.0,4.108591556549072
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,34.162843465805054,324.0,436.94823306798935,0.0,0.23075830936431885,0.0,4.076773643493652
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,23.0,34.89402759075165,347.0,471.842260658741,0.0,0.2381315678358078,2.0,4.040272235870361
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,35.35420620441437,393.0,507.19646686315536,0.0,0.24387989938259125,3.0,4.014214038848877
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.736812233924866,397.0,542.9332790970802,0.0,0.2488422691822052,0.0,4.006439685821533
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,36.14327692985535,406.0,579.0765560269356,1.0,0.25341472029685974,0.0,4.0167365074157715
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,36.61220419406891,448.0,615.6887602210045,0.0,0.25762802362442017,4.0,4.043397426605225
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,37.138622879981995,455.0,652.8273831009865,0.0,0.2612425982952118,0.0,4.085714817047119
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,37.70418655872345,459.0,690.5315696597099,0.0,0.2639451026916504,0.0,4.144566059112549
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,38.13394045829773,464.0,728.6655101180077,0.0,0.2647804021835327,0.0,4.211422443389893
