playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.65219736099243,6.0,18.65219736099243,1.0,0.26688244938850403,0.0,1.3715389966964722
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,21.22403109073639,6.0,39.87622845172882,0.0,0.26603811979293823,9.0,1.210364580154419
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,65.0,21.918272078037262,71.0,61.79450052976608,0.0,0.2714109718799591,6.0,1.827443242073059
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,22.059523165225983,102.0,83.85402369499207,0.0,0.2493017464876175,12.0,2.4762015342712402
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,21.916149258613586,124.0,105.77017295360565,1.0,0.23596137762069702,11.0,3.0535953044891357
4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,29.0,22.098462462425232,153.0,127.86863541603088,0.0,0.22903184592723846,5.0,3.6990487575531006
4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,22.26345467567444,190.0,150.13209009170532,0.0,0.21407796442508698,4.0,4.146035671234131
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,32.0,22.648188591003418,222.0,172.78027868270874,0.0,0.20055502653121948,4.0,4.341115474700928
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,22.9732586145401,258.0,195.75353729724884,0.0,0.18404003977775574,4.0,4.285255432128906
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,29.0,23.472475826740265,287.0,219.2260131239891,0.0,0.1780007928609848,9.0,4.171139717102051
