playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,23.34632158279419,0.0,23.34632158279419,1.0,0.4715656638145447,0.0,6.351423740386963
1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,27.276644229888916,33.0,50.622965812683105,1.0,0.39157864451408386,14.0,1.3831815719604492
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,26.23113489151001,69.0,76.85410070419312,0.0,0.40461134910583496,-1.0,1.0244433879852295
1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,28.47081172466278,73.0,105.3249124288559,0.0,0.39012548327445984,0.0,1.121099591255188
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,28.564086079597473,107.0,133.88899850845337,0.0,0.38212767243385315,-3.0,0.8499102592468262
5.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,9.0,29.07699978351593,116.0,162.9659982919693,1.0,0.3926885426044464,0.0,0.9173753261566162
4.0,4.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,0.0,38.0,28.281004309654236,154.0,191.24700260162354,0.0,0.35717350244522095,4.0,1.0043387413024902
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,26.218162894248962,158.0,217.4651654958725,0.0,0.30801525712013245,0.0,1.5151180028915405
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,26.30831229686737,163.0,243.77347779273987,0.0,0.2981877028942108,0.0,1.7965866327285767
5.0,4.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,27.002037525177002,171.0,270.77551531791687,1.0,0.2852858304977417,0.0,2.3523993492126465
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,28.378649950027466,171.0,299.15416526794434,1.0,0.2838870584964752,55.0,2.7357797622680664
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,30.184807538986206,171.0,329.33897280693054,1.0,0.26503053307533264,0.0,3.318763017654419
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,18.0,32.283223152160645,189.0,361.6221959590912,1.0,0.2603279948234558,0.0,3.6896579265594482
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,27.0,33.9824595451355,216.0,395.6046555042267,0.0,0.2611149847507477,5.0,3.9294989109039307
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,8.0,35.204214572906494,224.0,430.8088700771332,0.0,0.2471296340227127,0.0,4.041243076324463
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,35.939658522605896,269.0,466.7485285997391,0.0,0.2478940337896347,1.0,3.996535539627075
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,36.25830030441284,305.0,503.0068289041519,0.0,0.2505100667476654,28.0,3.9956471920013428
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,36.53200316429138,343.0,539.5388320684433,0.0,0.25375837087631226,8.0,4.00899076461792
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,36.87255001068115,386.0,576.4113820791245,0.0,0.25703713297843933,10.0,4.03844690322876
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,37.31101608276367,386.0,613.7223981618881,1.0,0.2601446807384491,1.0,4.085840225219727
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,37.86900854110718,386.0,651.5914067029953,1.0,0.2629956603050232,0.0,4.1530890464782715
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,38.55630958080292,390.0,690.1477162837982,1.0,0.2657562494277954,0.0,4.242922306060791
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,39.32722234725952,396.0,729.4749386310577,0.0,0.26894494891166687,0.0,4.354091167449951
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,39.99096870422363,402.0,769.4659073352814,0.0,0.27352771162986755,0.0,4.457391738891602
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,40.546292185783386,402.0,810.0121995210648,0.0,0.27700117230415344,0.0,4.5351128578186035
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,41.04235100746155,442.0,851.0545505285263,0.0,0.27769339084625244,16.0,4.564892292022705
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,41.485883474349976,483.0,892.5404340028763,0.0,0.2767602205276489,3.0,4.5520195960998535
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,39.0,41.854830503463745,522.0,934.39526450634,0.0,0.2759455442428589,11.0,4.518105506896973
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,23.0,42.185840368270874,545.0,976.5811048746109,0.0,0.2716347575187683,1.0,4.465604305267334
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.37827014923096,550.0,1018.9593750238419,0.0,0.27204421162605286,0.0,4.421827793121338
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,42.4558629989624,554.0,1061.4152380228043,0.0,0.2734842300415039,0.0,4.37846040725708
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.48756241798401,594.0,1103.9028004407883,0.0,0.2751416862010956,-1.0,4.338813781738281
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,42.49193572998047,628.0,1146.3947361707687,0.0,0.27677929401397705,4.0,4.303580284118652
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,42.47951292991638,668.0,1188.8742491006851,1.0,0.2782909870147705,9.0,4.272714614868164
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.457605838775635,708.0,1231.3318549394608,1.0,0.2796380817890167,16.0,4.246065139770508
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,40.0,42.43100929260254,748.0,1273.7628642320633,0.0,0.2808164060115814,0.0,4.223311424255371
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.40265774726868,748.0,1316.165521979332,1.0,0.2818385064601898,11.0,4.2040252685546875
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.3742778301239,748.0,1358.5397998094559,1.0,0.28272297978401184,0.0,4.1877593994140625
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,42.34683012962341,754.0,1400.8866299390793,1.0,0.28348952531814575,0.0,4.17408561706543
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,42.32077670097351,783.0,1443.2074066400528,1.0,0.28415653109550476,20.0,4.162622928619385
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,42.29666876792908,814.0,1485.5040754079819,1.0,0.28474658727645874,3.0,4.152708053588867
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.27426719665527,819.0,1527.7783426046371,0.0,0.2852705121040344,0.0,4.144330024719238
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,42.253507137298584,854.0,1570.0318497419357,0.0,0.2857370674610138,16.0,4.13727331161499
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,42.23425889015198,887.0,1612.2661086320877,0.0,0.2861540615558624,2.0,4.131336212158203
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,8.0,42.2163724899292,895.0,1654.482481122017,1.0,0.2865278720855713,-12.0,4.126354217529297
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,5.0,42.19967770576477,900.0,1696.6821588277817,0.0,0.286863774061203,3.0,4.122186183929443
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,42.18336796760559,945.0,1738.8655267953873,0.0,0.28715503215789795,-1.0,4.119096755981445
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,38.0,42.16795802116394,983.0,1781.0334848165512,0.0,0.2874145805835724,4.0,4.116621017456055
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,42.15333843231201,992.0,1823.1868232488632,1.0,0.28764665126800537,0.0,4.114641189575195
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,42.139355182647705,999.0,1865.326178431511,0.0,0.28785330057144165,0.0,4.113088607788086
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,42.12630009651184,1039.0,1907.4524785280228,0.0,0.2880462110042572,-2.0,4.111562252044678
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,18.0,42.11355710029602,1057.0,1949.5660356283188,1.0,0.28821927309036255,6.0,4.1103081703186035
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,42.10100865364075,1068.0,1991.6670442819595,1.0,0.28837230801582336,0.0,4.109303951263428
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,42.08857774734497,1109.0,2033.7556220293045,0.0,0.28850695490837097,28.0,4.108504295349121
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.07532000541687,1147.0,2075.8309420347214,0.0,0.2886265516281128,1.0,4.108110427856445
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,42.05852794647217,1188.0,2117.8894699811935,0.0,0.2888029217720032,6.0,4.1068644523620605
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.01325058937073,1193.0,2159.9027205705643,0.0,0.28954046964645386,0.0,4.097743511199951
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,41.76565384864807,1193.0,2201.6683744192123,1.0,0.2943805754184723,0.0,4.032075881958008
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,40.48224079608917,1205.0,2242.1506152153015,1.0,0.32167330384254456,0.0,3.6744906902313232
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,37.700838685035706,1239.0,2279.851453900337,0.0,0.3893749415874481,3.0,2.898000478744507
