playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.17179661989212,7.0,20.17179661989212,1.0,0.23698076605796814,0.0,0.832294762134552
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,26.0,21.637092232704163,33.0,41.80888885259628,0.0,0.3164287209510803,2.0,1.0442429780960083
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,23.223814129829407,68.0,65.03270298242569,0.0,0.3393433094024658,5.0,2.084815740585327
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,24.759330987930298,71.0,89.79203397035599,0.0,0.32398274540901184,0.0,2.7387583255767822
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,26.739468574523926,90.0,116.53150254487991,1.0,0.2962300777435303,0.0,3.541154146194458
6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,28.595449090003967,90.0,145.12695163488388,1.0,0.27908897399902344,0.0,4.158563613891602
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,7.0,30.36016356945038,97.0,175.48711520433426,1.0,0.27291205525398254,0.0,4.512527942657471
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,31.677067518234253,129.0,207.1641827225685,0.0,0.253510057926178,-5.0,4.65616512298584
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,32.84296655654907,171.0,240.00714927911758,0.0,0.2461136281490326,1.0,4.536733627319336
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,33.74372696876526,209.0,273.75087624788284,0.0,0.24237293004989624,7.0,4.418348789215088
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.34605038166046,220.0,308.0969266295433,1.0,0.24148975312709808,0.0,4.3119378089904785
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,34.70232534408569,258.0,342.799251973629,0.0,0.24196523427963257,4.0,4.22871732711792
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,34.92033636569977,300.0,377.71958833932877,0.0,0.24280381202697754,5.0,4.164675235748291
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.08447539806366,340.0,412.8040637373924,0.0,0.24372053146362305,0.0,4.114147663116455
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,35.25144350528717,354.0,448.0555072426796,1.0,0.24491934478282928,0.0,4.0760369300842285
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,7.0,35.46339309215546,361.0,483.51890033483505,1.0,0.24678191542625427,17.0,4.052675247192383
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,35.75274705886841,408.0,519.2716473937035,0.0,0.2496294379234314,5.0,4.046998023986816
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,36.12211358547211,411.0,555.3937609791756,0.0,0.2531934976577759,0.0,4.057506084442139
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,36.57359218597412,411.0,591.9673531651497,0.0,0.25715282559394836,0.0,4.082962989807129
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,37.11121165752411,455.0,629.0785648226738,0.0,0.26112207770347595,15.0,4.123144149780273
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,37.74316334724426,495.0,666.8217281699181,0.0,0.26488596200942993,16.0,4.180003643035889
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,38.45639622211456,540.0,705.2781243920326,0.0,0.26861464977264404,1.0,4.255448818206787
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,39.166911482810974,584.0,744.4450358748436,0.0,0.27276137471199036,6.0,4.343585968017578
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,39.771308064460754,584.0,784.2163439393044,0.0,0.27664807438850403,0.0,4.422698020935059
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,40.28504252433777,584.0,824.5013864636421,1.0,0.2781745493412018,0.0,4.46701717376709
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,40.765918374061584,593.0,865.2673048377037,1.0,0.2772952914237976,0.0,4.4734416007995605
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,41.22078537940979,593.0,906.4880902171135,1.0,0.27590712904930115,0.0,4.460181713104248
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,19.0,41.65490651130676,612.0,948.1429967284203,1.0,0.2711138129234314,0.0,4.424971580505371
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,40.0,41.955424785614014,652.0,990.0984215140343,0.0,0.2710930109024048,3.0,4.396603584289551
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,42.12445592880249,687.0,1032.2228774428368,1.0,0.272217333316803,24.0,4.36578369140625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.22697949409485,726.0,1074.4498569369316,0.0,0.27372413873672485,2.0,4.334871768951416
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,51.0,42.283589363098145,777.0,1116.7334463000298,0.0,0.27532443404197693,22.0,4.305086612701416
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,42.309290170669556,817.0,1159.0427364706993,0.0,0.2768667936325073,2.0,4.277324676513672
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,36.0,42.315592765808105,853.0,1201.3583292365074,1.0,0.27828139066696167,7.0,4.252257347106934
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.3104088306427,857.0,1243.6687380671501,0.0,0.2795442044734955,0.0,4.230138778686523
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.29880475997925,857.0,1285.9675428271294,1.0,0.2806561589241028,0.0,4.21092414855957
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,42.2838933467865,867.0,1328.2514361739159,1.0,0.28162944316864014,0.0,4.19440221786499
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,42.26753091812134,900.0,1370.5189670920372,0.0,0.28248077630996704,3.0,4.180296421051025
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,42.250815868377686,933.0,1412.769782960415,0.0,0.28323665261268616,4.0,4.168370723724365
2.0,1.0,2.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,13.0,42.234291315078735,946.0,1455.0040742754936,0.0,0.2838987112045288,0.0,4.158300399780273
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,42.21833825111389,981.0,1497.2224125266075,0.0,0.2844820022583008,1.0,4.149822235107422
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,42.2031512260437,1014.0,1539.4255637526512,0.0,0.2849990129470825,5.0,4.142702579498291
