playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.571165323257446,0.0,20.571165323257446,1.0,0.2346496433019638,0.0,0.9280381798744202
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,21.62325894832611,25.0,42.19442427158356,1.0,0.27432408928871155,37.0,1.3150016069412231
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,22.14854884147644,56.0,64.34297311306,0.0,0.272477924823761,8.0,1.9164248704910278
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,6.0,22.495083153247833,62.0,86.83805626630783,1.0,0.24681945145130157,1.0,2.447537660598755
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,22.481586277484894,90.0,109.31964254379272,0.0,0.2324083000421524,-2.0,2.9687693119049072
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,22.190560400485992,127.0,131.51020294427872,0.0,0.22155138850212097,7.0,3.424445867538452
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,34.0,22.208405256271362,161.0,153.71860820055008,0.0,0.21768110990524292,-6.0,3.9651732444763184
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,22.42966991662979,170.0,176.14827811717987,1.0,0.20606708526611328,0.0,4.338320732116699
1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,0.0,0.0,10.0,22.660411775112152,180.0,198.80868989229202,1.0,0.18886302411556244,0.0,4.336420059204102
10.0,1.0,0.0,1.0,6.0,1.0,16.0,5.0,0.0,0.0,0.0,23.102429389953613,180.0,221.91111928224564,1.0,0.18205736577510834,0.0,4.242840766906738
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,23.710569024086,186.0,245.62168830633163,1.0,0.1790836751461029,0.0,4.165882110595703
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,24.322903633117676,221.0,269.9445919394493,0.0,0.17712923884391785,-3.0,4.095065593719482
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,24.8202006816864,258.0,294.7647926211357,0.0,0.17571155726909637,6.0,4.0370917320251465
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,26.0,25.18287754058838,284.0,319.9476701617241,1.0,0.17469418048858643,11.0,3.9930598735809326
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,31.0,25.438600778579712,315.0,345.3862709403038,0.0,0.1740763634443283,2.0,3.961359739303589
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,25.631709456443787,350.0,371.0179803967476,0.0,0.17400236427783966,1.0,3.941953659057617
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,9.0,25.806238651275635,359.0,396.8242190480232,0.0,0.17469562590122223,0.0,3.9363105297088623
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,7.0,25.991763949394226,366.0,422.81598299741745,1.0,0.17624446749687195,0.0,3.9443681240081787
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,26.195216178894043,371.0,449.0111991763115,0.0,0.17846275866031647,0.0,3.9622621536254883
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,26.40587282180786,404.0,475.41707199811935,0.0,0.18098630011081696,3.0,3.983536720275879
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,26.67034876346588,409.0,502.08742076158524,0.0,0.18475429713726044,0.0,3.923382043838501
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,26.937307238578796,426.0,529.024728000164,1.0,0.18776936829090118,0.0,3.8950629234313965
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,27.14008867740631,463.0,556.1648166775703,0.0,0.19022253155708313,4.0,3.8695077896118164
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,27.307812690734863,493.0,583.4726293683052,1.0,0.19220872223377228,7.0,3.8377246856689453
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,31.0,27.450350642204285,524.0,610.9229800105095,0.0,0.19388262927532196,3.0,3.79921555519104
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,27.57166850566864,524.0,638.4946485161781,1.0,0.19531777501106262,1.0,3.7530200481414795
