playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,20.788938224315643,9.0,20.788938224315643,1.0,0.23749025166034698,0.0,0.5938199162483215
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,26.186599254608154,13.0,46.9755374789238,0.0,0.21650643646717072,0.0,2.06026554107666
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,29.604105472564697,59.0,76.5796429514885,0.0,0.22329507768154144,0.0,3.8824217319488525
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,27.0,31.82219135761261,86.0,108.4018343091011,0.0,0.22104138135910034,0.0,4.940276622772217
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,33.433491349220276,116.0,141.83532565832138,0.0,0.21353819966316223,21.0,5.555728435516357
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.46613812446594,121.0,176.30146378278732,0.0,0.2096324861049652,0.0,5.870136260986328
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,35.120248198509216,165.0,211.42171198129654,0.0,0.20933371782302856,7.0,6.004627227783203
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,35.81567978858948,207.0,247.23739176988602,0.0,0.21029669046401978,16.0,6.055525779724121
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,36.689841628074646,233.0,283.92723339796066,0.0,0.2103634625673294,2.0,6.021476745605469
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,37.38059186935425,262.0,321.3078252673149,1.0,0.2116604745388031,9.0,5.950606346130371
