playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,16.52430748939514,5.0,16.52430748939514,1.0,0.30116385221481323,0.0,0.011263320222496986
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,15.0,19.282767951488495,20.0,35.80707544088364,0.0,0.28766605257987976,0.0,0.4740215539932251
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,20.182673156261444,59.0,55.98974859714508,0.0,0.29231104254722595,-1.0,1.1545870304107666
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,20.481374621391296,105.0,76.47112321853638,0.0,0.2907353341579437,10.0,1.4558686017990112
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,20.578554153442383,142.0,97.04967737197876,0.0,0.2941470146179199,12.0,1.6331851482391357
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,20.662034153938293,174.0,117.71171152591705,0.0,0.29538413882255554,9.0,1.7724114656448364
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,20.673818588256836,208.0,138.3855301141739,0.0,0.29599907994270325,4.0,1.9430780410766602
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,24.0,20.650374352931976,232.0,159.03590446710587,1.0,0.29418811202049255,6.0,2.1516125202178955
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,20.717458486557007,236.0,179.75336295366287,0.0,0.2892036736011505,0.0,2.37036395072937
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,20.916467487812042,269.0,200.66983044147491,0.0,0.28253811597824097,2.0,2.6099472045898438
5.0,1.0,0.0,1.0,2.0,0.0,11.0,1.0,0.0,0.0,7.0,21.264398097991943,276.0,221.93422853946686,1.0,0.2750234305858612,0.0,2.879314661026001
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,15.0,21.967566072940826,291.0,243.90179461240768,0.0,0.2671486735343933,9.0,3.5561907291412354
4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,41.0,23.054880261421204,332.0,266.9566748738289,0.0,0.25748950242996216,0.0,4.202192306518555
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,33.0,24.59884786605835,365.0,291.55552273988724,0.0,0.24896232783794403,2.0,4.671039581298828
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,26.467259287834167,372.0,318.0227820277214,0.0,0.24086745083332062,0.0,4.918719291687012
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,18.0,28.00226140022278,390.0,346.0250434279442,0.0,0.22824864089488983,5.0,4.99846076965332
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,29.105446577072144,437.0,375.1304900050163,0.0,0.2190835326910019,25.0,4.883996963500977
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,29.943578243255615,443.0,405.07406824827194,0.0,0.21438559889793396,0.0,4.774216651916504
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,30.487589478492737,477.0,435.5616577267647,0.0,0.2131568342447281,9.0,4.695112228393555
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,47.0,30.867084741592407,524.0,466.4287424683571,0.0,0.21427799761295319,0.0,4.64509916305542
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,6.0,31.154821515083313,530.0,497.5835639834404,0.0,0.2165031135082245,0.0,4.609059810638428
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,31.388499855995178,565.0,528.9720638394356,0.0,0.21914617717266083,0.0,4.5733466148376465
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.58721399307251,570.0,560.5592778325081,0.0,0.22192689776420593,0.0,4.530636787414551
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,31.759222149848938,606.0,592.318499982357,0.0,0.2247331142425537,1.0,4.477956295013428
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,31.90086841583252,606.0,624.2193683981895,1.0,0.22743730247020721,0.0,4.412450790405273
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,31.98786449432373,616.0,656.2072328925133,1.0,0.22976680099964142,0.0,4.326132297515869
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,31.968537211418152,647.0,688.1757701039314,0.0,0.2313578575849533,4.0,4.20401668548584
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,31.789764404296875,675.0,719.9655345082283,1.0,0.23235496878623962,11.0,4.036665439605713
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,31.453331470489502,709.0,751.4188659787178,0.0,0.23370978236198425,2.0,3.8428494930267334
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,31.06039607524872,709.0,782.4792620539665,1.0,0.23617978394031525,47.0,3.659154176712036
6.0,1.0,0.0,1.0,5.0,0.0,21.0,5.0,0.0,0.0,0.0,30.753214478492737,709.0,813.2324765324593,1.0,0.239115908741951,0.0,3.509676694869995
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,21.0,30.594415426254272,730.0,843.8268919587135,1.0,0.24165594577789307,0.0,3.3981611728668213
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,27.0,30.559021592140198,757.0,874.3859135508537,0.0,0.2436148226261139,9.0,3.3181731700897217
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,30.60227644443512,760.0,904.9881899952888,0.0,0.24511376023292542,0.0,3.2623045444488525
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,30.695500135421753,798.0,935.6836901307106,0.0,0.24632351100444794,-4.0,3.2248427867889404
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,30.823228001594543,798.0,966.5069181323051,1.0,0.2473118007183075,0.0,3.202111005783081
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,30.978715658187866,803.0,997.485633790493,1.0,0.24811488389968872,0.0,3.1920273303985596
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,31.159069180488586,837.0,1028.6447029709816,0.0,0.24875083565711975,2.0,3.1930606365203857
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,19.0,31.363840699195862,856.0,1060.0085436701775,0.0,0.24923865497112274,0.0,3.2037899494171143
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,44.0,31.592215538024902,900.0,1091.6007592082024,0.0,0.2495877742767334,5.0,3.2236697673797607
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,44.0,31.84417748451233,944.0,1123.4449366927147,0.0,0.249813050031662,9.0,3.252032995223999
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,20.0,32.11973464488983,964.0,1155.5646713376045,0.0,0.24992972612380981,-18.0,3.2882416248321533
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,32.4187228679657,1002.0,1187.9833942055702,0.0,0.24995343387126923,1.0,3.3316712379455566
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,32.74046325683594,1038.0,1220.7238574624062,0.0,0.24990329146385193,9.0,3.3816256523132324
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,33.08300018310547,1045.0,1253.8068576455116,1.0,0.2498144954442978,0.0,3.4370923042297363
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,15.0,33.44015669822693,1060.0,1287.2470143437386,1.0,0.24979515373706818,11.0,3.4958200454711914
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,33.788939476013184,1097.0,1321.0359538197517,0.0,0.2502637505531311,27.0,3.5504150390625
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,34.04851722717285,1132.0,1355.0844710469246,0.0,0.25286415219306946,1.0,3.5747499465942383
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,33.95744574069977,1170.0,1389.0419167876244,0.0,0.26318472623825073,6.0,3.485013008117676
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,33.087103962898254,1178.0,1422.1290207505226,0.0,0.2922700345516205,0.0,3.1430976390838623
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,31.801666378974915,1178.0,1453.9306871294975,1.0,0.33610042929649353,0.0,2.672961950302124
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,31.25006365776062,1183.0,1485.1807507872581,1.0,0.3639160394668579,0.0,2.4228038787841797
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,31.10945701599121,1226.0,1516.2902078032494,0.0,0.37679407000541687,4.0,2.3610951900482178
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,31.160980224609375,1259.0,1547.4511880278587,0.0,0.38232421875,16.0,2.3648295402526855
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,21.0,31.272534132003784,1280.0,1578.7237221598625,0.0,0.3849560618400574,0.0,2.3826208114624023
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,49.0,31.3870609998703,1329.0,1610.1107831597328,0.0,0.38665202260017395,0.0,2.3984689712524414
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,50.0,31.486907482147217,1379.0,1641.59769064188,0.0,0.38805705308914185,6.0,2.4088213443756104
