playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,21.925812900066376,0.0,21.925812900066376,1.0,0.3433688282966614,0.0,5.926569938659668
1.0,4.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,9.0,24.21386468410492,9.0,46.139677584171295,1.0,0.3092964291572571,0.0,2.844719171524048
6.0,4.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.281776666641235,9.0,70.42145425081253,1.0,0.33472034335136414,0.0,2.2462947368621826
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,24.40807580947876,9.0,94.82953006029129,1.0,0.3194824755191803,0.0,2.103748321533203
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,22.697605192661285,44.0,117.52713525295258,0.0,0.2844880521297455,-3.0,1.616134524345398
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,23.02725523710251,89.0,140.55439049005508,0.0,0.2933189868927002,9.0,1.6944410800933838
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,23.04132866859436,116.0,163.59571915864944,0.0,0.31196165084838867,10.0,1.7971818447113037
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,23.621093451976776,153.0,187.21681261062622,0.0,0.3200678825378418,1.0,2.0971789360046387
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,23.522211611270905,158.0,210.73902422189713,0.0,0.32836976647377014,0.0,2.13019061088562
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.11645209789276,162.0,234.8554763197899,0.0,0.3288883566856384,0.0,2.352283239364624
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,24.838869333267212,172.0,259.6943456530571,1.0,0.33936941623687744,0.0,2.6260504722595215
