playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.58500784635544,4.0,18.58500784635544,1.0,0.24415892362594604,0.0,0.8161113858222961
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,21.14752346277237,42.0,39.73253130912781,0.0,0.2871848940849304,4.0,0.8885623216629028
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,21.78258389234543,86.0,61.515115201473236,0.0,0.29535654187202454,3.0,1.4538614749908447
2.0,4.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,24.0,21.96115404367447,110.0,83.4762692451477,0.0,0.27651479840278625,0.0,1.9338866472244263
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,21.481711983680725,153.0,104.95798122882843,0.0,0.2734127640724182,1.0,2.24275803565979
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,21.612515151500702,157.0,126.57049638032913,1.0,0.2549298405647278,0.0,3.0504462718963623
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,21.763878762722015,199.0,148.33437514305115,1.0,0.23454411327838898,25.0,3.741757869720459
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,22.143791496753693,234.0,170.47816663980484,0.0,0.21584512293338776,2.0,4.140665054321289
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,22.491078674793243,274.0,192.96924531459808,0.0,0.19711104035377502,11.0,4.182868957519531
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,22.990607976913452,314.0,215.95985329151154,0.0,0.18865841627120972,-1.0,4.138375282287598
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,23.61064249277115,357.0,239.57049578428268,0.0,0.1840304136276245,4.0,4.109543323516846
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,24.221717596054077,357.0,263.79221338033676,1.0,0.18054665625095367,1.0,4.079321384429932
