playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.163267016410828,6.0,17.163267016410828,1.0,0.3925246000289917,0.0,6.1336774826049805
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,22.544587910175323,34.0,39.70785492658615,0.0,0.25927186012268066,2.0,2.9547338485717773
1.0,4.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,22.46281325817108,61.0,62.17066818475723,0.0,0.2714374363422394,11.0,2.1447174549102783
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,22.49176061153412,89.0,84.66242879629135,0.0,0.2622155547142029,0.0,2.1187472343444824
4.0,4.0,2.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,47.0,22.3344743847847,136.0,106.99690318107605,0.0,0.24125897884368896,10.0,2.664243459701538
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,28.0,21.944722712039948,164.0,128.941625893116,0.0,0.23477743566036224,15.0,2.924851179122925
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,22.10180526971817,170.0,151.04343116283417,0.0,0.21905666589736938,0.0,3.570713520050049
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,27.0,22.394540548324585,197.0,173.43797171115875,0.0,0.20495325326919556,14.0,4.0926127433776855
4.0,1.0,2.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,22.622357070446014,231.0,196.06032878160477,0.0,0.18669256567955017,2.0,4.196354866027832
4.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,43.0,22.999423503875732,274.0,219.0597522854805,0.0,0.17897190153598785,1.0,4.169985294342041
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,23.553125739097595,278.0,242.6128780245781,0.0,0.17584766447544098,0.0,4.141300201416016
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,24.166171669960022,283.0,266.7790496945381,1.0,0.17450371384620667,0.0,4.107242584228516
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,38.0,24.695332288742065,321.0,291.4743819832802,0.0,0.17373549938201904,3.0,4.078440189361572
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0,25.088170409202576,321.0,316.56255239248276,0.0,0.1731213629245758,0.0,4.056743144989014
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,8.0,25.36007571220398,329.0,341.92262810468674,0.0,0.17268580198287964,0.0,4.040903568267822
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,25.55415916442871,369.0,367.47678726911545,0.0,0.17260603606700897,5.0,4.031528472900391
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,25.71734368801117,411.0,393.1941309571266,0.0,0.17314523458480835,8.0,4.031277179718018
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.886135697364807,415.0,419.0802666544914,0.0,0.17449791729450226,0.0,4.042294025421143
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,7.0,26.075945138931274,422.0,445.1562117934227,1.0,0.17660534381866455,0.0,4.063199996948242
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,26.281010508537292,452.0,471.43722230196,0.0,0.17916026711463928,14.0,4.088879585266113
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,30.0,26.547746062278748,482.0,497.98496836423874,0.0,0.18305352330207825,21.0,4.037938117980957
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,28.0,26.821396231651306,510.0,524.80636459589,0.0,0.18624243140220642,-1.0,4.018252849578857
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,27.0312077999115,539.0,551.8375723958015,1.0,0.18886573612689972,4.0,4.001136779785156
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,27.204906105995178,568.0,579.0424785017967,0.0,0.19099421799182892,28.0,3.977036237716675
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,30.0,27.35155999660492,598.0,606.3940384984016,0.0,0.19276565313339233,1.0,3.9452686309814453
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,44.0,27.474859833717346,642.0,633.868898332119,0.0,0.19424556195735931,1.0,3.9047796726226807
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,27.570345163345337,677.0,661.4392434954643,0.0,0.1954236775636673,1.0,3.851605176925659
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.61993908882141,677.0,689.0591825842857,1.0,0.19615153968334198,0.0,3.7759087085723877
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,27.5956974029541,685.0,716.6548799872398,1.0,0.19620268046855927,0.0,3.663825750350952
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,27.490689277648926,718.0,744.1455692648888,1.0,0.19561854004859924,6.0,3.512099504470825
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,27.346315264701843,762.0,771.4918845295906,0.0,0.1949252337217331,-4.0,3.34140682220459
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,31.0,27.217432260513306,793.0,798.7093167901039,0.0,0.19467221200466156,-11.0,3.180739164352417
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,27.122828483581543,806.0,825.8321452736855,1.0,0.19509388506412506,0.0,3.0446736812591553
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.041443943977356,810.0,852.8735892176628,0.0,0.19637204706668854,0.0,2.932605028152466
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,26.942118287086487,815.0,879.8157075047493,0.0,0.19877301156520844,0.0,2.8382716178894043
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,26.830681920051575,857.0,906.6463894248009,0.0,0.20221489667892456,-6.0,2.756200075149536
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,26.754866361618042,869.0,933.4012557864189,1.0,0.20595812797546387,0.0,2.683440685272217
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,26.743292689323425,900.0,960.1445484757423,0.0,0.20921768248081207,9.0,2.6184892654418945
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,43.0,26.785455226898193,943.0,986.9300037026405,0.0,0.2117488533258438,-3.0,2.560668468475342
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,26.773624181747437,949.0,1013.703627884388,0.0,0.22184737026691437,0.0,2.5872890949249268
5.0,1.0,0.0,1.0,0.0,0.0,13.0,2.0,1.0,0.0,14.0,26.854692578315735,963.0,1040.5583204627037,1.0,0.22660090029239655,0.0,2.565524101257324
5.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,8.0,27.05870008468628,971.0,1067.61702054739,1.0,0.2291078418493271,0.0,2.547595739364624
