playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.572749078273773,7.0,20.572749078273773,1.0,0.23208042979240417,0.0,0.6736434102058411
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,11.0,21.672735333442688,18.0,42.24548441171646,1.0,0.2773875892162323,12.0,1.2564115524291992
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,22.1786128282547,52.0,64.42409723997116,0.0,0.27344638109207153,4.0,1.9245853424072266
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,9.0,22.404779732227325,61.0,86.82887697219849,1.0,0.24790160357952118,7.0,2.491926431655884
4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,22.15718299150467,92.0,108.98605996370316,0.0,0.23505866527557373,2.0,3.058326244354248
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,22.209154069423676,96.0,131.19521403312683,0.0,0.22895008325576782,0.0,3.701080322265625
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,22.31153678894043,106.0,153.50675082206726,1.0,0.2147834450006485,15.0,4.14640998840332
4.0,1.0,2.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,32.0,22.68924057483673,138.0,176.195991396904,0.0,0.20135703682899475,-2.0,4.331538200378418
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,23.042858719825745,143.0,199.23885011672974,0.0,0.18524235486984253,0.0,4.258899688720703
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,23.567359268665314,180.0,222.80620938539505,0.0,0.17929746210575104,16.0,4.138115406036377
4.0,1.0,2.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,24.17658817768097,180.0,246.98279756307602,1.0,0.1768893599510193,11.0,4.056334972381592
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,24.724622130393982,180.0,271.70741969347,1.0,0.17533236742019653,0.0,3.9945766925811768
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,15.0,25.136155247688293,195.0,296.8435749411583,1.0,0.17428232729434967,0.0,3.950178384780884
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,32.0,25.421383142471313,227.0,322.2649580836296,0.0,0.17361198365688324,-2.0,3.919708013534546
4.0,1.0,2.0,1.0,0.0,1.0,19.0,5.0,0.0,0.0,48.0,25.6201114654541,275.0,347.8850695490837,0.0,0.1733388751745224,7.0,3.9005582332611084
1.0,1.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,25.77851128578186,280.0,373.66358083486557,0.0,0.17363764345645905,0.0,3.892803192138672
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,7.0,25.93609642982483,287.0,399.5996772646904,1.0,0.1747150719165802,0.0,3.897639274597168
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,20.0,26.11410117149353,307.0,425.71377843618393,0.0,0.17658734321594238,4.0,3.9140284061431885
4.0,1.0,2.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,5.0,26.31159734725952,312.0,452.02537578344345,0.0,0.17900525033473969,0.0,3.9372622966766357
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,26.514032244682312,343.0,478.53940802812576,0.0,0.1816001981496811,7.0,3.9609808921813965
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,26.766744017601013,372.0,505.3061520457268,0.0,0.18533001840114594,4.0,3.89994740486145
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.022234201431274,376.0,532.328386247158,0.0,0.18828681111335754,0.0,3.870270013809204
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,27.214852452278137,422.0,559.5432386994362,0.0,0.19068139791488647,5.0,3.842979907989502
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,27.37368595600128,433.0,586.9169246554375,1.0,0.19261755049228668,0.0,3.809176206588745
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.506990909576416,473.0,614.4239155650139,0.0,0.1942402869462967,0.0,3.767615795135498
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,27.613192677497864,520.0,642.0371082425117,0.0,0.19556859135627747,11.0,3.7148194313049316
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,27.67645573616028,528.0,669.713563978672,0.0,0.1964796781539917,0.0,3.6418817043304443
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,27.0,27.66782057285309,555.0,697.3813845515251,0.0,0.19673290848731995,1.0,3.5347139835357666
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.57209813594818,561.0,724.9534826874733,0.0,0.19629177451133728,0.0,3.386776924133301
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,27.421437740325928,604.0,752.3749204277992,0.0,0.19566431641578674,-1.0,3.2156171798706055
