playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.822076499462128,0.0,20.822076499462128,1.0,0.4770927131175995,0.0,9.33307933807373
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,28.685357332229614,42.0,49.50743383169174,0.0,0.22778747975826263,8.0,5.493029594421387
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,31.751482725143433,80.0,81.25891655683517,0.0,0.2677119970321655,0.0,4.315694808959961
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,33.3789587020874,114.0,114.63787525892258,1.0,0.25005796551704407,17.0,4.422324180603027
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,33.3642783164978,148.0,148.00215357542038,0.0,0.232721209526062,5.0,4.7043375968933105
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,32.848501086235046,182.0,180.85065466165543,0.0,0.22404243052005768,3.0,5.024256706237793
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,32.43626070022583,208.0,213.28691536188126,1.0,0.22239291667938232,8.0,5.190828323364258
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,32.69697332382202,245.0,245.98388868570328,0.0,0.22461728751659393,11.0,5.205573558807373
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,33.21490681171417,279.0,279.19879549741745,0.0,0.22722342610359192,0.0,5.165430068969727
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,33.0,33.551254630088806,312.0,312.75005012750626,1.0,0.2290392369031906,2.0,5.134746551513672
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.710418462753296,316.0,346.46046859025955,0.0,0.23022642731666565,0.0,5.122799873352051
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.782182931900024,316.0,380.2426515221596,1.0,0.23091039061546326,0.0,5.1224493980407715
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,33.82134413719177,323.0,414.06399565935135,1.0,0.23130132257938385,0.0,5.127126693725586
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,33.85607933998108,357.0,447.9200749993324,0.0,0.2316773533821106,17.0,5.134284496307373
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,33.910064816474915,397.0,481.83013981580734,0.0,0.23243430256843567,2.0,5.145244598388672
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.00653302669525,402.0,515.8366728425026,0.0,0.23398877680301666,0.0,5.162973403930664
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,8.0,34.15411710739136,410.0,549.990789949894,1.0,0.23647823929786682,-8.0,5.188022613525391
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.33840215206146,447.0,584.3291921019554,0.0,0.23963026702404022,7.0,5.216732978820801
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.53375017642975,484.0,618.8629422783852,0.0,0.24301674962043762,0.0,5.243454456329346
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.71907079219818,490.0,653.5820130705833,0.0,0.24632222950458527,0.0,5.26390266418457
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,4.0,34.883339524269104,494.0,688.4653525948524,1.0,0.24941197037696838,0.0,5.275771617889404
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,35.018038749694824,527.0,723.4833913445473,0.0,0.25219854712486267,9.0,5.276519775390625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.10082972049713,566.0,758.5842210650444,0.0,0.25438010692596436,9.0,5.2595295906066895
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,35.09221076965332,607.0,793.6764318346977,0.0,0.2555530369281769,7.0,5.209655284881592
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,34.94821572303772,635.0,828.6246475577354,1.0,0.25538742542266846,22.0,5.112438678741455
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.669037103652954,639.0,863.2936846613884,0.0,0.2544595003128052,0.0,4.97635555267334
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.294172525405884,644.0,897.5878571867943,0.0,0.2541857063770294,0.0,4.834517955780029
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,16.0,33.866751194000244,660.0,931.4546083807945,1.0,0.2553677260875702,24.0,4.715603828430176
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,33.46500027179718,660.0,964.9196086525917,1.0,0.2573046088218689,1.0,4.629015922546387
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.174673557281494,660.0,998.0942822098732,1.0,0.2589558959007263,0.0,4.571345329284668
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,33.0157265663147,664.0,1031.110008776188,1.0,0.26005586981773376,0.0,4.534346103668213
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.95505952835083,670.0,1064.0650683045387,0.0,0.2607822120189667,0.0,4.510051250457764
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,32.954378604888916,710.0,1097.0194469094276,0.0,0.2613382041454315,-1.0,4.4927802085876465
