playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,22.16443806886673,0.0,22.16443806886673,1.0,0.4617474377155304,0.0,9.294615745544434
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,41.25199842453003,33.0,63.41643649339676,0.0,0.31584829092025757,3.0,4.593111515045166
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,22.0,42.650307178497314,55.0,106.06674367189407,1.0,0.385498046875,0.0,3.4881479740142822
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,43.537513971328735,94.0,149.6042576432228,0.0,0.3547687530517578,4.0,3.6819064617156982
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,43.47998404502869,126.0,193.0842416882515,0.0,0.3582926094532013,11.0,4.181412696838379
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,44.19727611541748,135.0,237.28151780366898,1.0,0.3698822557926178,0.0,4.525171756744385
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,46.17357540130615,169.0,283.4550932049751,0.0,0.36432158946990967,3.0,4.7606353759765625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,46.19087815284729,212.0,329.6459713578224,0.0,0.33458489179611206,7.0,5.396608829498291
1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,44.569615602493286,250.0,374.2155869603157,0.0,0.286539226770401,25.0,6.287566184997559
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,44.66141057014465,256.0,418.87699753046036,0.0,0.2696872055530548,0.0,6.62984561920166
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,8.0,44.87244009971619,264.0,463.74943763017654,1.0,0.26037758588790894,0.0,6.758419036865234
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,44.856316804885864,302.0,508.6057544350624,0.0,0.25652047991752625,0.0,6.798783779144287
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,44.658788204193115,347.0,553.2645426392555,0.0,0.25538668036460876,17.0,6.823607921600342
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,44.490843296051025,389.0,597.7553859353065,0.0,0.25531476736068726,2.0,6.8460798263549805
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,46.0,44.36460494995117,435.0,642.1199908852577,0.0,0.2559773027896881,0.0,6.863308429718018
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,44.26139235496521,440.0,686.3813832402229,0.0,0.25704774260520935,0.0,6.8719353675842285
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,44.15361189842224,450.0,730.5349951386452,1.0,0.2586449086666107,0.0,6.869704246520996
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,43.96789002418518,495.0,774.5028851628304,0.0,0.26151007413864136,1.0,6.855346202850342
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,43.637500286102295,524.0,818.1403854489326,1.0,0.2658734619617462,4.0,6.82975959777832
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,43.170443534851074,565.0,861.3108289837837,0.0,0.27085140347480774,11.0,6.79165506362915
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,45.0,42.722331047058105,610.0,904.0331600308418,0.0,0.274742990732193,-9.0,6.743948459625244
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,42.36833190917969,645.0,946.4014919400215,0.0,0.2775389552116394,10.0,6.6891937255859375
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,42.079782485961914,649.0,988.4812744259834,0.0,0.2796226143836975,0.0,6.626543045043945
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,41.78571677207947,661.0,1030.266991198063,1.0,0.2807639241218567,0.0,6.546545028686523
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,41.3982834815979,699.0,1071.6652746796608,0.0,0.2801799476146698,-2.0,6.42758321762085
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,40.84873569011688,738.0,1112.5140103697777,0.0,0.2775581181049347,14.0,6.254560947418213
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,10.0,40.23869514465332,748.0,1152.752705514431,0.0,0.27353808283805847,0.0,6.053928375244141
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,39.70804297924042,786.0,1192.4607484936714,0.0,0.26971927285194397,3.0,5.8741536140441895
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,39.31698417663574,816.0,1231.7777326703072,1.0,0.26682448387145996,7.0,5.740618705749512
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,39.04834771156311,858.0,1270.8260803818703,0.0,0.26477131247520447,21.0,5.650285243988037
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,38.86440920829773,900.0,1309.690489590168,0.0,0.2632937729358673,4.0,5.590489864349365
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,38.73431634902954,940.0,1348.4248059391975,0.0,0.26218903064727783,2.0,5.5500946044921875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,38.637890696525574,987.0,1387.0626966357231,0.0,0.2613339126110077,3.0,5.521707057952881
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,38.56279456615448,1019.0,1425.6254912018776,0.0,0.2606549561023712,1.0,5.500734806060791
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,38.50172829627991,1057.0,1464.1272194981575,0.0,0.2601083815097809,2.0,5.484409809112549
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,38.45040166378021,1062.0,1502.5776211619377,0.0,0.25966641306877136,0.0,5.471022129058838
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,38.406370639801025,1062.0,1540.9839918017387,1.0,0.2593108117580414,7.0,5.459473133087158
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,38.368295669555664,1062.0,1579.3522874712944,1.0,0.2590286135673523,0.0,5.449026107788086
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,38.33559310436249,1068.0,1617.687880575657,1.0,0.2588106095790863,0.0,5.43916130065918
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,38.30820417404175,1071.0,1655.9960847496986,0.0,0.25864988565444946,0.0,5.429492473602295
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,38.289602398872375,1109.0,1694.285687148571,0.0,0.25855526328086853,2.0,5.419040203094482
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,38.27785241603851,1151.0,1732.5635395646095,0.0,0.25851336121559143,13.0,5.408216953277588
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,38.273764848709106,1156.0,1770.8373044133186,0.0,0.2585172951221466,0.0,5.397027969360352
