playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,16.657945811748505,6.0,16.657945811748505,1.0,0.30638259649276733,0.0,0.1534915715456009
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,18.790786564350128,37.0,35.44873237609863,0.0,0.28186288475990295,9.0,0.5999639630317688
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,20.7505704164505,75.0,56.19930279254913,0.0,0.2881035804748535,7.0,1.7946443557739258
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,22.976398766040802,102.0,79.17570155858994,0.0,0.28513991832733154,-4.0,2.7967183589935303
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,25.50087285041809,144.0,104.67657440900803,0.0,0.28245723247528076,6.0,3.6073648929595947
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,27.81046187877655,172.0,132.48703628778458,0.0,0.2694949209690094,15.0,4.195981025695801
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,29.67040228843689,205.0,162.15743857622147,0.0,0.2653876841068268,-1.0,4.633774757385254
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.215620279312134,210.0,193.3730588555336,0.0,0.2509600818157196,0.0,4.7753705978393555
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.39520871639252,249.0,225.76826757192612,0.0,0.24217447638511658,7.0,4.743338584899902
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,33.30943155288696,249.0,259.0776991248131,1.0,0.23772481083869934,0.0,4.644454002380371
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.98343026638031,261.0,293.0611293911934,1.0,0.23644401133060455,0.0,4.533633232116699
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,34.39593207836151,295.0,327.4570614695549,0.0,0.23707473278045654,10.0,4.442101955413818
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.6346241235733,334.0,362.0916855931282,0.0,0.23828019201755524,2.0,4.368695259094238
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,34.782153487205505,367.0,396.8738390803337,0.0,0.2394275814294815,23.0,4.305255889892578
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,18.0,34.85790014266968,385.0,431.7317392230034,0.0,0.24021823704242706,0.0,4.247374534606934
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.76616191864014,425.0,466.4979011416435,0.0,0.23992955684661865,23.0,4.192882537841797
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.22544586658478,425.0,500.7233470082283,1.0,0.23659159243106842,10.0,4.135505199432373
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.181912422180176,425.0,533.9052594304085,1.0,0.22994673252105713,0.0,4.070456027984619
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.37890303134918,435.0,566.2841624617577,1.0,0.22551928460597992,0.0,4.017942905426025
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.15543854236603,474.0,598.4396010041237,0.0,0.2255321741104126,8.0,3.9907004833221436
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,33.0,32.711554408073425,507.0,631.1511554121971,0.0,0.23082825541496277,0.0,3.9982333183288574
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,33.54822289943695,549.0,664.6993783116341,0.0,0.23824843764305115,29.0,4.002884864807129
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,9.0,34.57441306114197,558.0,699.273791372776,1.0,0.24769946932792664,0.0,3.985808849334717
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,35.468074440956116,593.0,734.7418658137321,0.0,0.25733038783073425,3.0,3.9271204471588135
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,34.19046950340271,628.0,768.9323353171349,0.0,0.2531607449054718,9.0,3.7691895961761475
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,32.97067213058472,663.0,801.9030074477196,0.0,0.24992313981056213,4.0,3.618478298187256
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,32.32332265377045,708.0,834.22633010149,0.0,0.24886779487133026,2.0,3.5046744346618652
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,32.097073674201965,734.0,866.323403775692,1.0,0.24875874817371368,11.0,3.4297292232513428
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,32.081621170043945,772.0,898.4050249457359,0.0,0.24858780205249786,2.0,3.38102126121521
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,32.18637800216675,810.0,930.5914029479027,0.0,0.24837981164455414,9.0,3.3559234142303467
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,32.37556731700897,846.0,962.9669702649117,0.0,0.2482782006263733,7.0,3.3547210693359375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.625141978263855,886.0,995.5921122431755,0.0,0.24821539223194122,-1.0,3.3729255199432373
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,12.0,32.9203405380249,898.0,1028.5124527812004,1.0,0.24813148379325867,0.0,3.4058897495269775
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,2.0,33.25235152244568,900.0,1061.764804303646,0.0,0.24800467491149902,1.0,3.450298309326172
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,33.612412095069885,934.0,1095.377216398716,0.0,0.24783377349376678,12.0,3.5033211708068848
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,33.99794042110443,980.0,1129.3751568198204,0.0,0.24764423072338104,4.0,3.563293933868408
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.4039146900177,1020.0,1163.779071509838,0.0,0.24745729565620422,35.0,3.628427743911743
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,34.82493209838867,1045.0,1198.6040036082268,1.0,0.2473001331090927,7.0,3.6969406604766846
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,35.25683009624481,1080.0,1233.8608337044716,0.0,0.24720071256160736,4.0,3.767338991165161
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,8.0,35.69802391529083,1088.0,1269.5588576197624,0.0,0.24719040095806122,0.0,3.8387537002563477
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,13.0,36.14701187610626,1101.0,1305.7058694958687,0.0,0.24733944237232208,2.0,3.9102485179901123
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,3.0,36.60259830951691,1104.0,1342.3084678053856,1.0,0.24777531623840332,0.0,3.979606866836548
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,37.06650376319885,1142.0,1379.3749715685844,0.0,0.2486649751663208,24.0,4.043595314025879
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,37.175453543663025,1168.0,1416.5504251122475,1.0,0.24857410788536072,9.0,4.067397594451904
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,37.309508323669434,1209.0,1453.859933435917,0.0,0.248776376247406,2.0,4.0926947593688965
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,37.45161259174347,1209.0,1491.3115460276604,1.0,0.2490384727716446,42.0,4.116483211517334
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,37.57827854156494,1209.0,1528.8898245692253,1.0,0.24937915802001953,0.0,4.13635778427124
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,37.68130266666412,1222.0,1566.5711272358894,1.0,0.24976810812950134,0.0,4.152031898498535
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,37.76175498962402,1257.0,1604.3328822255135,0.0,0.2501658797264099,9.0,4.164069175720215
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,37.82740938663483,1298.0,1642.1602916121483,0.0,0.2505794167518616,4.0,4.173434734344482
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,37.87819695472717,1335.0,1680.0384885668755,0.0,0.25097814202308655,-5.0,4.180671691894531
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,37.91667115688324,1375.0,1717.9551597237587,0.0,0.25138014554977417,10.0,4.186450481414795
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,9.0,38.188313007354736,1384.0,1756.1434727311134,0.0,0.24979688227176666,0.0,4.19243049621582
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,38.22070753574371,1389.0,1794.3641802668571,0.0,0.25028425455093384,0.0,4.192834854125977
